mechanism,ordering,hypothesis,higher_event,lower_event,higher_score,lower_score,margin,correct,component
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,0.0,0.0,0.0,False,transition_gate
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,0.29635495434437564,3.68291890155524,-3.3865639472108646,False,transition_squared_residual
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,0.35053339034008485,2.0401392970234156,-1.6896059066833307,False,transition_squared_residual
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,0.45560030487831676,3.123082142944137,-2.6674818380658203,False,transition_squared_residual
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,0.14817749068606645,1.8414596224514146,-1.6932821317653481,False,transition_standardized_squared_residual
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,0.17526671052716364,1.0200697351247072,-0.8448030245975435,False,transition_standardized_squared_residual
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,0.2278001721133478,1.5615412080660462,-1.3337410359526984,False,transition_standardized_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,0.0,0.0,0.0,False,log_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,0.0,0.0,0.0,False,log_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,1.0,1.0,0.0,False,predicted_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,1.0,1.0,0.0,False,predicted_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,1.4142135381698608,1.4142135381698608,0.0,False,predicted_transition_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,1.4142135381698608,1.4142135381698608,0.0,False,predicted_transition_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,1.750852363804976,1.4309999806185563,0.31985238318641973,True,raw_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,1.5884382824103038,1.8916234765201807,-0.3031851941098769,False,raw_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,1.750852363804976,1.4309999806185563,0.31985238318641973,True,standardized_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,1.5884382824103038,1.8916234765201807,-0.3031851941098769,False,standardized_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,0.0,0.0,0.0,False,transition_gate
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,0.0,0.0,0.0,False,transition_gate
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,0.4708774489505837,0.1753704984051486,0.2955069505454351,True,transition_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,0.42521533998660743,0.14837121410528198,0.27684412588132545,True,transition_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,0.23543874378083277,0.0876852564397268,0.14775348734110597,True,transition_standardized_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,0.21260769020106332,0.07418561427039094,0.13842207593067238,True,transition_standardized_squared_residual
