date,data,cols
2024-01-01 02:02:00,0.38433495,x0
2024-01-01 02:03:00,-1.5121766,x0
2024-01-01 02:04:00,-0.52071136,x0
2024-01-01 02:05:00,0.6718783,x0
2024-01-01 02:06:00,-0.23982276,x0
2024-01-01 02:07:00,0.82266587,x0
2024-01-01 02:08:00,-1.5133059,x0
2024-01-01 02:09:00,-0.50074106,x0
2024-01-01 02:10:00,-0.6537548,x0
2024-01-01 02:11:00,-0.28052908,x0
2024-01-01 02:12:00,0.974368,x0
2024-01-01 02:13:00,-1.0463302,x0
2024-01-01 02:14:00,-1.4539337,x0
2024-01-01 02:15:00,-0.7807823,x0
2024-01-01 02:16:00,-0.24823599,x0
2024-01-01 02:17:00,2.6762466,x0
2024-01-01 02:18:00,1.450618,x0
2024-01-01 02:19:00,1.3668125,x0
2024-01-01 02:20:00,1.2545733,x0
2024-01-01 02:21:00,0.8791589,x0
2024-01-01 02:22:00,-0.3095346,x0
2024-01-01 02:23:00,-0.6734984,x0
2024-01-01 02:24:00,0.4807147,x0
2024-01-01 02:25:00,0.11664685,x0
2024-01-01 02:26:00,0.37710607,x0
2024-01-01 02:27:00,1.6288015,x0
2024-01-01 02:28:00,1.4000108,x0
2024-01-01 02:29:00,-0.0070451126,x0
2024-01-01 02:30:00,0.5160412,x0
2024-01-01 02:31:00,1.1122185,x0
2024-01-01 02:32:00,-0.43245623,x0
2024-01-01 02:33:00,0.015314293,x0
2024-01-01 02:34:00,-0.7065322,x0
2024-01-01 02:35:00,0.6159318,x0
2024-01-01 02:36:00,-0.102493815,x0
2024-01-01 02:37:00,-0.52242726,x0
2024-01-01 02:38:00,0.36017123,x0
2024-01-01 02:39:00,0.95862293,x0
2024-01-01 02:40:00,-0.64839995,x0
2024-01-01 02:41:00,-0.735788,x0
2024-01-01 02:42:00,0.99785066,x0
2024-01-01 02:43:00,0.1004366,x0
2024-01-01 02:44:00,0.34997994,x0
2024-01-01 02:45:00,1.376828,x0
2024-01-01 02:46:00,1.0226415,x0
2024-01-01 02:47:00,-0.42047483,x0
2024-01-01 02:48:00,0.5205429,x0
2024-01-01 02:49:00,0.60311276,x0
2024-01-01 02:50:00,1.8693708,x0
2024-01-01 02:51:00,1.8791221,x0
2024-01-01 02:52:00,1.6379992,x0
2024-01-01 02:53:00,-0.74825263,x0
2024-01-01 02:54:00,-0.12857649,x0
2024-01-01 02:55:00,1.048056,x0
2024-01-01 02:56:00,-1.1884843,x0
2024-01-01 02:57:00,-0.33482224,x0
2024-01-01 02:58:00,-0.8997941,x0
2024-01-01 02:59:00,-0.19807908,x0
2024-01-01 03:00:00,1.5890093,x0
2024-01-01 03:01:00,-0.38787895,x0
2024-01-01 03:02:00,0.4351159,x0
2024-01-01 03:03:00,0.9654893,x0
2024-01-01 03:04:00,-0.14254737,x0
2024-01-01 03:05:00,-0.18910342,x0
2024-01-01 03:06:00,0.1741162,x0
2024-01-01 03:07:00,0.5258874,x0
2024-01-01 03:08:00,0.68280166,x0
2024-01-01 03:09:00,0.32229066,x0
2024-01-01 03:10:00,0.60230577,x0
2024-01-01 03:11:00,-1.1772393,x0
2024-01-01 03:12:00,-1.239034,x0
2024-01-01 03:13:00,-0.6989489,x0
2024-01-01 03:14:00,-0.583811,x0
2024-01-01 03:15:00,-0.5065584,x0
2024-01-01 03:16:00,-0.6182326,x0
2024-01-01 03:17:00,-0.1707951,x0
2024-01-01 03:18:00,-0.5531369,x0
2024-01-01 03:19:00,0.020705082,x0
2024-01-01 03:20:00,-0.0019770276,x0
2024-01-01 03:21:00,0.062951244,x0
2024-01-01 03:22:00,0.6807504,x0
2024-01-01 03:23:00,0.23806442,x0
2024-01-01 03:24:00,0.52980256,x0
2024-01-01 03:25:00,-0.033699043,x0
2024-01-01 03:26:00,-0.019861078,x0
2024-01-01 03:27:00,0.37732533,x0
2024-01-01 03:28:00,0.4762543,x0
2024-01-01 03:29:00,0.057384357,x0
2024-01-01 03:30:00,-0.09678461,x0
2024-01-01 03:31:00,0.3398455,x0
2024-01-01 03:32:00,0.1500451,x0
2024-01-01 03:33:00,-0.1561028,x0
2024-01-01 03:34:00,-0.04092745,x0
2024-01-01 03:35:00,-0.025687806,x0
2024-01-01 03:36:00,0.24286197,x0
2024-01-01 03:37:00,-0.024370024,x0
2024-01-01 03:38:00,-0.2778162,x0
2024-01-01 03:39:00,0.35166103,x0
2024-01-01 03:40:00,0.21429117,x0
2024-01-01 03:41:00,0.554624,x0
2024-01-01 03:42:00,0.16132103,x0
2024-01-01 03:43:00,0.14713965,x0
2024-01-01 03:44:00,0.21532005,x0
2024-01-01 03:45:00,-0.18566617,x0
2024-01-01 03:46:00,-0.2797962,x0
2024-01-01 03:47:00,-0.5719718,x0
2024-01-01 03:48:00,-0.4604447,x0
2024-01-01 03:49:00,-0.0050495984,x0
2024-01-01 03:50:00,-0.24712504,x0
2024-01-01 03:51:00,-0.47349608,x0
2024-01-01 03:52:00,-0.17346482,x0
2024-01-01 03:53:00,-0.50453913,x0
2024-01-01 03:54:00,0.05112611,x0
2024-01-01 03:55:00,0.046543986,x0
2024-01-01 03:56:00,-0.388303,x0
2024-01-01 03:57:00,-0.31168145,x0
2024-01-01 03:58:00,-0.10208928,x0
2024-01-01 03:59:00,-0.51486796,x0
2024-01-01 04:00:00,-0.24069618,x0
2024-01-01 04:01:00,0.08386901,x0
2024-01-01 04:02:00,-0.18350758,x0
2024-01-01 04:03:00,-0.225025,x0
2024-01-01 04:04:00,-0.07760062,x0
2024-01-01 04:05:00,-0.19405408,x0
2024-01-01 04:06:00,-0.27383596,x0
2024-01-01 04:07:00,-0.393054,x0
2024-01-01 04:08:00,0.24846809,x0
2024-01-01 04:09:00,0.26607376,x0
2024-01-01 04:10:00,0.011095833,x0
2024-01-01 04:11:00,-0.21073742,x0
2024-01-01 04:12:00,-0.5052548,x0
2024-01-01 04:13:00,0.08141346,x0
2024-01-01 04:14:00,0.522656,x0
2024-01-01 04:15:00,0.05525655,x0
2024-01-01 04:16:00,-0.14683187,x0
2024-01-01 04:17:00,-0.086600736,x0
2024-01-01 04:18:00,0.23525959,x0
2024-01-01 04:19:00,0.3315836,x0
2024-01-01 04:20:00,0.119815394,x0
2024-01-01 04:21:00,0.1281813,x0
2024-01-01 04:22:00,0.12944904,x0
2024-01-01 04:23:00,0.29627126,x0
2024-01-01 04:24:00,0.43796566,x0
2024-01-01 04:25:00,0.2805612,x0
2024-01-01 04:26:00,0.3696531,x0
2024-01-01 04:27:00,0.3119763,x0
2024-01-01 04:28:00,0.44779402,x0
2024-01-01 04:29:00,0.62286127,x0
2024-01-01 04:30:00,0.3633058,x0
2024-01-01 04:31:00,-0.0055975043,x0
2024-01-01 04:32:00,0.25574356,x0
2024-01-01 04:33:00,0.14411546,x0
2024-01-01 04:34:00,0.014073786,x0
2024-01-01 04:35:00,0.13289866,x0
2024-01-01 04:36:00,0.088163726,x0
2024-01-01 04:37:00,0.16887347,x0
2024-01-01 04:38:00,0.08763431,x0
2024-01-01 04:39:00,0.30835027,x0
2024-01-01 04:40:00,0.6283592,x0
2024-01-01 04:41:00,0.4740615,x0
2024-01-01 04:42:00,0.48928574,x0
2024-01-01 04:43:00,0.3546352,x0
2024-01-01 04:44:00,0.6139065,x0
2024-01-01 04:45:00,0.0861502,x0
2024-01-01 04:46:00,0.17569657,x0
2024-01-01 04:47:00,-0.42146054,x0
2024-01-01 04:48:00,1.2065382,x0
2024-01-01 04:49:00,-0.030499885,x0
2024-01-01 04:50:00,-0.75260067,x0
2024-01-01 04:51:00,-0.34457377,x0
2024-01-01 04:52:00,1.5035528,x0
2024-01-01 04:53:00,1.1154141,x0
2024-01-01 04:54:00,0.74371254,x0
2024-01-01 04:55:00,1.8477863,x0
2024-01-01 04:56:00,-0.4444529,x0
2024-01-01 04:57:00,1.7295039,x0
2024-01-01 04:58:00,1.7123538,x0
2024-01-01 04:59:00,0.07422806,x0
2024-01-01 05:00:00,0.43007272,x0
2024-01-01 05:01:00,0.7680096,x0
2024-01-01 05:02:00,-0.34105527,x0
2024-01-01 05:03:00,0.052450933,x0
2024-01-01 05:04:00,-0.7818322,x0
2024-01-01 05:05:00,-0.7918881,x0
2024-01-01 05:06:00,-0.20750973,x0
2024-01-01 05:07:00,-0.96469307,x0
2024-01-01 05:08:00,-0.69793534,x0
2024-01-01 05:09:00,0.5017915,x0
2024-01-01 05:10:00,-0.8919826,x0
2024-01-01 05:11:00,-0.78942627,x0
2024-01-01 05:12:00,-0.85596174,x0
2024-01-01 05:13:00,-0.36624452,x0
2024-01-01 05:14:00,0.50454694,x0
2024-01-01 05:15:00,-0.53861463,x0
2024-01-01 05:16:00,-2.3787446,x0
2024-01-01 05:17:00,-0.017481022,x0
2024-01-01 05:18:00,0.36452132,x0
2024-01-01 05:19:00,0.2576155,x0
2024-01-01 05:20:00,1.5351987,x0
2024-01-01 05:21:00,1.3972292,x0
2024-01-01 05:22:00,0.4135361,x0
2024-01-01 05:23:00,0.38838932,x0
2024-01-01 05:24:00,0.56446296,x0
2024-01-01 05:25:00,0.998131,x0
2024-01-01 05:26:00,2.542953,x0
2024-01-01 05:27:00,1.5290601,x0
2024-01-01 05:28:00,1.1866037,x0
2024-01-01 05:29:00,-0.62006223,x0
2024-01-01 05:30:00,-1.0365211,x0
2024-01-01 05:31:00,0.3616315,x0
2024-01-01 05:32:00,0.70639986,x0
2024-01-01 05:33:00,0.3574648,x0
2024-01-01 05:34:00,-0.751172,x0
2024-01-01 05:35:00,-0.13618925,x0
2024-01-01 05:36:00,-0.11959131,x0
2024-01-01 05:37:00,0.45895687,x0
2024-01-01 05:38:00,0.23464254,x0
2024-01-01 05:39:00,0.4961388,x0
2024-01-01 05:40:00,-0.55293375,x0
2024-01-01 05:41:00,0.8854982,x0
2024-01-01 05:42:00,1.4675218,x0
2024-01-01 05:43:00,0.88868904,x0
2024-01-01 05:44:00,1.590831,x0
2024-01-01 05:45:00,-0.0077424706,x0
2024-01-01 05:46:00,0.34260833,x0
2024-01-01 05:47:00,-0.061464865,x0
2024-01-01 05:48:00,0.42084908,x0
2024-01-01 05:49:00,-0.17375793,x0
2024-01-01 05:50:00,0.08530713,x0
2024-01-01 05:51:00,0.76759166,x0
2024-01-01 05:52:00,-2.135223,x0
2024-01-01 05:53:00,-1.3288342,x0
2024-01-01 05:54:00,1.4386151,x0
2024-01-01 05:55:00,0.77793705,x0
2024-01-01 05:56:00,-0.21980822,x0
2024-01-01 05:57:00,-0.27014044,x0
2024-01-01 05:58:00,-0.9269418,x0
2024-01-01 05:59:00,-0.4243444,x0
2024-01-01 06:00:00,-0.5576677,x0
2024-01-01 06:01:00,-0.07847324,x0
2024-01-01 06:02:00,0.65720373,x0
2024-01-01 06:03:00,-0.14790508,x0
2024-01-01 06:04:00,-1.5507679,x0
2024-01-01 06:05:00,-0.090796776,x0
2024-01-01 06:06:00,-1.1128,x0
2024-01-01 06:07:00,-0.70179397,x0
2024-01-01 06:08:00,-0.84191436,x0
2024-01-01 06:09:00,-0.83237547,x0
2024-01-01 06:10:00,1.3682636,x0
2024-01-01 06:11:00,-0.0727069,x0
2024-01-01 06:12:00,-0.8628864,x0
2024-01-01 06:13:00,-0.25810844,x0
2024-01-01 06:14:00,-0.26932186,x0
2024-01-01 06:15:00,-0.05187755,x0
2024-01-01 06:16:00,-0.41234052,x0
2024-01-01 06:17:00,-0.42096162,x0
2024-01-01 06:18:00,1.3411769,x0
2024-01-01 06:19:00,0.9899743,x0
2024-01-01 06:20:00,-0.1847453,x0
2024-01-01 06:21:00,-0.87649524,x0
2024-01-01 06:22:00,-0.32357606,x0
2024-01-01 06:23:00,0.8668203,x0
2024-01-01 06:24:00,0.7154711,x0
2024-01-01 06:25:00,0.38377795,x0
2024-01-01 06:26:00,-0.043528285,x0
2024-01-01 06:27:00,0.2456625,x0
2024-01-01 06:28:00,0.31140432,x0
2024-01-01 06:29:00,-0.029449075,x0
2024-01-01 06:30:00,0.15886559,x0
2024-01-01 06:31:00,0.032184828,x0
2024-01-01 06:32:00,0.03092382,x0
2024-01-01 06:33:00,-0.22870004,x0
2024-01-01 06:34:00,-0.39950377,x0
2024-01-01 06:35:00,0.011031045,x0
2024-01-01 06:36:00,-0.183535,x0
2024-01-01 06:37:00,-0.1982686,x0
2024-01-01 06:38:00,0.11022739,x0
2024-01-01 06:39:00,0.09924252,x0
2024-01-01 06:40:00,-0.4089515,x0
2024-01-01 06:41:00,-0.15455697,x0
2024-01-01 06:42:00,-0.09528567,x0
2024-01-01 06:43:00,-0.1151531,x0
2024-01-01 06:44:00,-0.32077405,x0
2024-01-01 06:45:00,-0.12115087,x0
2024-01-01 06:46:00,-0.21584314,x0
2024-01-01 06:47:00,-0.51553535,x0
2024-01-01 06:48:00,-0.031289347,x0
2024-01-01 06:49:00,0.1617677,x0
2024-01-01 06:50:00,-0.01307346,x0
2024-01-01 06:51:00,0.15586457,x0
2024-01-01 06:52:00,-0.026509589,x0
2024-01-01 06:53:00,0.18951719,x0
2024-01-01 06:54:00,-0.12564425,x0
2024-01-01 06:55:00,0.20224915,x0
2024-01-01 06:56:00,-0.07554485,x0
2024-01-01 06:57:00,-0.52275217,x0
2024-01-01 06:58:00,-0.6792748,x0
2024-01-01 06:59:00,-0.55717576,x0
2024-01-01 07:00:00,-0.10096262,x0
2024-01-01 07:01:00,-0.36987224,x0
2024-01-01 07:02:00,-0.15752424,x0
2024-01-01 07:03:00,-0.26262513,x0
2024-01-01 07:04:00,-0.33176968,x0
2024-01-01 07:05:00,0.15652546,x0
2024-01-01 07:06:00,0.016063314,x0
2024-01-01 07:07:00,0.1118951,x0
2024-01-01 07:08:00,0.08097782,x0
2024-01-01 07:09:00,0.18929404,x0
2024-01-01 07:10:00,0.061558336,x0
2024-01-01 07:11:00,-0.36456758,x0
2024-01-01 07:12:00,-0.106561996,x0
2024-01-01 07:13:00,-0.17151155,x0
2024-01-01 07:14:00,-0.2900856,x0
2024-01-01 07:15:00,-0.24957125,x0
2024-01-01 07:16:00,0.02181409,x0
2024-01-01 07:17:00,-0.09586684,x0
2024-01-01 07:18:00,0.015149309,x0
2024-01-01 07:19:00,0.02882081,x0
2024-01-01 07:20:00,-0.24428591,x0
2024-01-01 07:21:00,0.4135779,x0
2024-01-01 07:22:00,0.5274766,x0
2024-01-01 07:23:00,0.49402452,x0
2024-01-01 07:24:00,0.6180393,x0
2024-01-01 07:25:00,0.48007852,x0
2024-01-01 07:26:00,0.124786325,x0
2024-01-01 07:27:00,-0.5030704,x0
2024-01-01 07:28:00,-0.38746598,x0
2024-01-01 07:29:00,-0.5951823,x0
2024-01-01 07:30:00,-0.159786,x0
2024-01-01 07:31:00,0.46849832,x0
2024-01-01 07:32:00,0.454697,x0
2024-01-01 07:33:00,0.053954314,x0
2024-01-01 07:34:00,0.31441277,x0
2024-01-01 07:35:00,0.26179507,x0
2024-01-01 07:36:00,0.48850852,x0
2024-01-01 07:37:00,0.13816227,x0
2024-01-01 07:38:00,0.123780444,x0
2024-01-01 07:39:00,-0.012515167,x0
2024-01-01 07:40:00,-0.26203564,x0
2024-01-01 07:41:00,0.26177505,x0
2024-01-01 07:42:00,0.1666372,x0
2024-01-01 07:43:00,-0.028346382,x0
2024-01-01 07:44:00,-0.013715026,x0
2024-01-01 07:45:00,0.29042932,x0
2024-01-01 07:46:00,-0.1395589,x0
2024-01-01 07:47:00,-0.20160787,x0
2024-01-01 07:48:00,0.38148683,x0
2024-01-01 07:49:00,0.2845101,x0
2024-01-01 07:50:00,-0.07161934,x0
2024-01-01 07:51:00,-0.05316931,x0
2024-01-01 07:52:00,-0.02671212,x0
2024-01-01 07:53:00,0.027970903,x0
2024-01-01 07:54:00,0.20359014,x0
2024-01-01 07:55:00,0.23916458,x0
2024-01-01 07:56:00,0.23944277,x0
2024-01-01 07:57:00,0.59282595,x0
2024-01-01 07:58:00,0.26282555,x0
2024-01-01 07:59:00,0.4897105,x0
2024-01-01 08:00:00,0.64523405,x0
2024-01-01 08:01:00,0.12636776,x0
2024-01-01 08:02:00,0.5205458,x0
2024-01-01 08:03:00,1.0686241,x0
2024-01-01 08:04:00,0.640521,x0
2024-01-01 08:05:00,-0.3239244,x0
2024-01-01 08:06:00,-0.1176509,x0
2024-01-01 08:07:00,1.6419642,x0
2024-01-01 08:08:00,1.3232783,x0
2024-01-01 08:09:00,-1.1573304,x0
2024-01-01 08:10:00,-0.29897192,x0
2024-01-01 08:11:00,-0.01813308,x0
2024-01-01 08:12:00,-1.8754039,x0
2024-01-01 08:13:00,-2.328726,x0
2024-01-01 08:14:00,-1.4114432,x0
2024-01-01 08:15:00,-0.35372472,x0
2024-01-01 08:16:00,0.7280849,x0
2024-01-01 08:17:00,-0.33835152,x0
2024-01-01 08:18:00,-1.2885892,x0
2024-01-01 08:19:00,0.07087339,x0
2024-01-01 08:20:00,-0.8994767,x0
2024-01-01 08:21:00,0.82219297,x0
2024-01-01 08:22:00,1.1669705,x0
2024-01-01 08:23:00,1.0147046,x0
2024-01-01 08:24:00,-0.46975657,x0
2024-01-01 08:25:00,1.2612667,x0
2024-01-01 08:26:00,-0.97670406,x0
2024-01-01 08:27:00,-2.3807654,x0
2024-01-01 08:28:00,-1.5246438,x0
2024-01-01 08:29:00,0.20701818,x0
2024-01-01 08:30:00,0.9309774,x0
2024-01-01 08:31:00,0.009496302,x0
2024-01-01 08:32:00,-0.3554316,x0
2024-01-01 08:33:00,1.0102487,x0
2024-01-01 08:34:00,0.9523154,x0
2024-01-01 08:35:00,0.74146193,x0
2024-01-01 08:36:00,-0.9978616,x0
2024-01-01 08:37:00,-0.121955015,x0
2024-01-01 08:38:00,0.8057201,x0
2024-01-01 08:39:00,-0.2308821,x0
2024-01-01 08:40:00,-0.067369916,x0
2024-01-01 08:41:00,-0.25882322,x0
2024-01-01 08:42:00,-1.314741,x0
2024-01-01 08:43:00,0.3498747,x0
2024-01-01 08:44:00,0.22912562,x0
2024-01-01 08:45:00,-0.58053696,x0
2024-01-01 08:46:00,0.7561419,x0
2024-01-01 08:47:00,-0.055433378,x0
2024-01-01 08:48:00,0.46767542,x0
2024-01-01 08:49:00,-0.80276227,x0
2024-01-01 08:50:00,0.050233584,x0
2024-01-01 08:51:00,-1.88926,x0
2024-01-01 08:52:00,0.06271503,x0
2024-01-01 08:53:00,-0.5156214,x0
2024-01-01 08:54:00,0.87656146,x0
2024-01-01 08:55:00,-1.0243968,x0
2024-01-01 08:56:00,0.56164414,x0
2024-01-01 08:57:00,-0.7049377,x0
2024-01-01 08:58:00,0.53296447,x0
2024-01-01 08:59:00,0.9088684,x0
2024-01-01 09:00:00,1.2967134,x0
2024-01-01 09:01:00,1.2523665,x0
2024-01-01 09:02:00,0.10225606,x0
2024-01-01 09:03:00,-0.5129051,x0
2024-01-01 09:04:00,-0.7078038,x0
2024-01-01 09:05:00,0.04269217,x0
2024-01-01 09:06:00,0.14432696,x0
2024-01-01 09:07:00,0.75544304,x0
2024-01-01 09:08:00,-1.2117968,x0
2024-01-01 09:09:00,1.2245883,x0
2024-01-01 09:10:00,-0.07215209,x0
2024-01-01 09:11:00,-1.9003185,x0
2024-01-01 09:12:00,0.15171771,x0
2024-01-01 09:13:00,-0.46903738,x0
2024-01-01 09:14:00,-0.9158715,x0
2024-01-01 09:15:00,-0.17407319,x0
2024-01-01 09:16:00,0.34039915,x0
2024-01-01 09:17:00,-0.63225514,x0
2024-01-01 09:18:00,0.14725466,x0
2024-01-01 09:19:00,-1.3768263,x0
2024-01-01 09:20:00,-1.5069821,x0
2024-01-01 09:21:00,-0.21005946,x0
2024-01-01 09:22:00,-0.199414,x0
2024-01-01 09:23:00,0.9301954,x0
2024-01-01 09:24:00,0.22114705,x0
2024-01-01 09:25:00,0.353435,x0
2024-01-01 09:26:00,0.1265022,x0
2024-01-01 09:27:00,-0.19307175,x0
2024-01-01 09:28:00,2.0421226,x0
2024-01-01 09:29:00,0.44377354,x0
2024-01-01 09:30:00,-1.4455067,x0
2024-01-01 09:31:00,-0.12915786,x0
2024-01-01 09:32:00,1.5745704,x0
2024-01-01 09:33:00,-0.22950281,x0
2024-01-01 09:34:00,0.39164105,x0
2024-01-01 09:35:00,-0.7066537,x0
2024-01-01 09:36:00,-0.13216005,x0
2024-01-01 09:37:00,-0.2709471,x0
2024-01-01 09:38:00,0.06513127,x0
2024-01-01 09:39:00,-0.11596326,x0
2024-01-01 09:40:00,-0.1063377,x0
2024-01-01 09:41:00,-0.23637092,x0
2024-01-01 09:42:00,-0.42151368,x0
2024-01-01 09:43:00,-0.36218598,x0
2024-01-01 09:44:00,-0.124335006,x0
2024-01-01 09:45:00,-0.14796859,x0
2024-01-01 09:46:00,0.12759969,x0
2024-01-01 09:47:00,-0.2116997,x0
2024-01-01 09:48:00,-0.5765805,x0
2024-01-01 09:49:00,-0.7602035,x0
2024-01-01 09:50:00,-1.044546,x0
2024-01-01 09:51:00,-0.4919562,x0
2024-01-01 09:52:00,-0.030371431,x0
2024-01-01 09:53:00,0.24139413,x0
2024-01-01 09:54:00,0.36293665,x0
2024-01-01 09:55:00,0.2591929,x0
2024-01-01 09:56:00,-0.21435393,x0
2024-01-01 09:57:00,-0.28375766,x0
2024-01-01 09:58:00,0.035676498,x0
2024-01-01 09:59:00,-0.2544353,x0
2024-01-01 10:00:00,-0.50636286,x0
2024-01-01 10:01:00,-0.07992898,x0
2024-01-01 10:02:00,-0.038631223,x0
2024-01-01 10:03:00,-0.40727037,x0
2024-01-01 10:04:00,0.0439648,x0
2024-01-01 10:05:00,0.10973617,x0
2024-01-01 10:06:00,0.15750965,x0
2024-01-01 10:07:00,-0.0035697324,x0
2024-01-01 10:08:00,0.46581948,x0
2024-01-01 10:09:00,0.059722085,x0
2024-01-01 10:10:00,0.019579623,x0
2024-01-01 10:11:00,0.24728748,x0
2024-01-01 10:12:00,0.2812927,x0
2024-01-01 10:13:00,0.30990702,x0
2024-01-01 10:14:00,0.15124492,x0
2024-01-01 10:15:00,0.071224496,x0
2024-01-01 10:16:00,0.008753472,x0
2024-01-01 10:17:00,0.22901756,x0
2024-01-01 10:18:00,0.22998412,x0
2024-01-01 10:19:00,0.36095583,x0
2024-01-01 10:20:00,0.7257756,x0
2024-01-01 10:21:00,0.98035467,x0
2024-01-01 10:22:00,0.6502065,x0
