date,data,cols
2024-01-01 02:31:00,0.5548134,x0
2024-01-01 02:32:00,-0.8294777,x0
2024-01-01 02:33:00,-0.85818976,x0
2024-01-01 02:34:00,0.8270054,x0
2024-01-01 02:35:00,-0.14077789,x0
2024-01-01 02:36:00,-1.5887781,x0
2024-01-01 02:37:00,0.09717659,x0
2024-01-01 02:38:00,-0.56108284,x0
2024-01-01 02:39:00,1.1362995,x0
2024-01-01 02:40:00,0.10772537,x0
2024-01-01 02:41:00,-0.89323485,x0
2024-01-01 02:42:00,-0.78552115,x0
2024-01-01 02:43:00,0.7408497,x0
2024-01-01 02:44:00,-0.08234525,x0
2024-01-01 02:45:00,0.34230706,x0
2024-01-01 02:46:00,1.1227735,x0
2024-01-01 02:47:00,0.5779113,x0
2024-01-01 02:48:00,0.3879351,x0
2024-01-01 02:49:00,0.6451385,x0
2024-01-01 02:50:00,0.59013057,x0
2024-01-01 02:51:00,-0.76507616,x0
2024-01-01 02:52:00,-1.7856014,x0
2024-01-01 02:53:00,-1.4248338,x0
2024-01-01 02:54:00,-0.65206563,x0
2024-01-01 02:55:00,0.45723164,x0
2024-01-01 02:56:00,1.559649,x0
2024-01-01 02:57:00,0.08448864,x0
2024-01-01 02:58:00,0.011984911,x0
2024-01-01 02:59:00,1.150795,x0
2024-01-01 03:00:00,2.0205417,x0
2024-01-01 03:01:00,0.31606865,x0
2024-01-01 03:02:00,-0.009631916,x0
2024-01-01 03:03:00,0.9742597,x0
2024-01-01 03:04:00,0.42972636,x0
2024-01-01 03:05:00,-0.122486465,x0
2024-01-01 03:06:00,0.81900656,x0
2024-01-01 03:07:00,0.65780395,x0
2024-01-01 03:08:00,0.19605647,x0
2024-01-01 03:09:00,-0.6623896,x0
2024-01-01 03:10:00,-0.35758153,x0
2024-01-01 03:11:00,-0.39083335,x0
2024-01-01 03:12:00,-0.14554784,x0
2024-01-01 03:13:00,0.17126393,x0
2024-01-01 03:14:00,0.008395585,x0
2024-01-01 03:15:00,0.03503952,x0
2024-01-01 03:16:00,-0.14642012,x0
2024-01-01 03:17:00,-0.13512278,x0
2024-01-01 03:18:00,-0.011970523,x0
2024-01-01 03:19:00,-0.08115497,x0
2024-01-01 03:20:00,-0.14720698,x0
2024-01-01 03:21:00,-0.69698536,x0
2024-01-01 03:22:00,-0.4248819,x0
2024-01-01 03:23:00,-0.26784253,x0
2024-01-01 03:24:00,-0.2876036,x0
2024-01-01 03:25:00,-0.21486568,x0
2024-01-01 03:26:00,-0.2509293,x0
2024-01-01 03:27:00,0.22759153,x0
2024-01-01 03:28:00,0.19612399,x0
2024-01-01 03:29:00,0.3164155,x0
2024-01-01 03:30:00,0.19343385,x0
2024-01-01 03:31:00,0.23378164,x0
2024-01-01 03:32:00,0.089981996,x0
2024-01-01 03:33:00,0.12336197,x0
2024-01-01 03:34:00,0.354717,x0
2024-01-01 03:35:00,0.1097242,x0
2024-01-01 03:36:00,0.2622478,x0
2024-01-01 03:37:00,-0.07220237,x0
2024-01-01 03:38:00,-0.002598135,x0
2024-01-01 03:39:00,-0.38887167,x0
2024-01-01 03:40:00,-0.43945765,x0
2024-01-01 03:41:00,-0.063379414,x0
2024-01-01 03:42:00,-0.49733877,x0
2024-01-01 03:43:00,-0.08610056,x0
2024-01-01 03:44:00,-0.74729776,x0
2024-01-01 03:45:00,-0.60010254,x0
2024-01-01 03:46:00,-0.7239393,x0
2024-01-01 03:47:00,-0.42076448,x0
2024-01-01 03:48:00,-0.29240453,x0
2024-01-01 03:49:00,-0.6780036,x0
2024-01-01 03:50:00,-0.8809287,x0
2024-01-01 03:51:00,-0.9171688,x0
2024-01-01 03:52:00,-0.27288783,x0
2024-01-01 03:53:00,-0.4922835,x0
2024-01-01 03:54:00,-0.15805492,x0
2024-01-01 03:55:00,-0.07359652,x0
2024-01-01 03:56:00,-0.3038943,x0
2024-01-01 03:57:00,-0.22064784,x0
2024-01-01 03:58:00,0.07991382,x0
2024-01-01 03:59:00,0.1848084,x0
2024-01-01 04:00:00,-0.042746525,x0
2024-01-01 04:01:00,0.14628027,x0
2024-01-01 04:02:00,0.20999095,x0
2024-01-01 04:03:00,-0.3331963,x0
2024-01-01 04:04:00,-0.03415273,x0
2024-01-01 04:05:00,-0.10459082,x0
2024-01-01 04:06:00,-0.14872296,x0
2024-01-01 04:07:00,-0.08588945,x0
2024-01-01 04:08:00,-0.14338765,x0
2024-01-01 04:09:00,0.09999689,x0
2024-01-01 04:10:00,0.18717845,x0
2024-01-01 04:11:00,0.27440476,x0
2024-01-01 04:12:00,0.14451502,x0
2024-01-01 04:13:00,0.19874787,x0
2024-01-01 04:14:00,0.22538023,x0
2024-01-01 04:15:00,-0.46531266,x0
2024-01-01 04:16:00,-0.36040506,x0
2024-01-01 04:17:00,0.100437805,x0
2024-01-01 04:18:00,0.26881835,x0
2024-01-01 04:19:00,-0.05400692,x0
2024-01-01 04:20:00,-0.16239373,x0
2024-01-01 04:21:00,-0.17671506,x0
2024-01-01 04:22:00,-0.11308733,x0
2024-01-01 04:23:00,-0.55124015,x0
2024-01-01 04:24:00,-0.20950189,x0
2024-01-01 04:25:00,0.30193073,x0
2024-01-01 04:26:00,0.57997286,x0
2024-01-01 04:27:00,0.5006395,x0
2024-01-01 04:28:00,0.28514773,x0
2024-01-01 04:29:00,-0.1823664,x0
2024-01-01 04:30:00,-0.23258041,x0
2024-01-01 04:31:00,-0.52951276,x0
2024-01-01 04:32:00,-0.0010839446,x0
2024-01-01 04:33:00,0.5321972,x0
2024-01-01 04:34:00,0.07866797,x0
2024-01-01 04:35:00,-0.113709755,x0
2024-01-01 04:36:00,0.14386867,x0
2024-01-01 04:37:00,0.22708416,x0
2024-01-01 04:38:00,0.18169914,x0
2024-01-01 04:39:00,-0.21657966,x0
2024-01-01 04:40:00,-0.18096562,x0
2024-01-01 04:41:00,0.13336036,x0
2024-01-01 04:42:00,0.18952325,x0
2024-01-01 04:43:00,0.5039367,x0
2024-01-01 04:44:00,0.821059,x0
2024-01-01 04:45:00,0.38460907,x0
2024-01-01 04:46:00,0.4443458,x0
2024-01-01 04:47:00,0.44288993,x0
2024-01-01 04:48:00,0.51966816,x0
2024-01-01 04:49:00,0.3979432,x0
2024-01-01 04:50:00,0.07585775,x0
2024-01-01 04:51:00,1.1130418,x0
2024-01-01 04:52:00,-0.40074036,x0
2024-01-01 04:53:00,-0.3856436,x0
2024-01-01 04:54:00,1.4108251,x0
2024-01-01 04:55:00,0.108121425,x0
2024-01-01 04:56:00,0.32958233,x0
2024-01-01 04:57:00,-0.7330208,x0
2024-01-01 04:58:00,-0.021962982,x0
2024-01-01 04:59:00,0.43356043,x0
2024-01-01 05:00:00,0.016020305,x0
2024-01-01 05:01:00,2.0115697,x0
2024-01-01 05:02:00,0.83630943,x0
2024-01-01 05:03:00,-0.67961633,x0
2024-01-01 05:04:00,0.79059774,x0
2024-01-01 05:05:00,0.2902485,x0
2024-01-01 05:06:00,-1.0710063,x0
2024-01-01 05:07:00,-0.43700248,x0
2024-01-01 05:08:00,-0.19822924,x0
2024-01-01 05:09:00,0.09647317,x0
2024-01-01 05:10:00,-0.32758892,x0
2024-01-01 05:11:00,-0.50258625,x0
2024-01-01 05:12:00,0.36578274,x0
2024-01-01 05:13:00,-0.44395036,x0
2024-01-01 05:14:00,-0.62088174,x0
2024-01-01 05:15:00,-1.7271998,x0
2024-01-01 05:16:00,-2.3766334,x0
2024-01-01 05:17:00,-0.46678597,x0
2024-01-01 05:18:00,0.30109143,x0
2024-01-01 05:19:00,0.6988824,x0
2024-01-01 05:20:00,-1.1271505,x0
2024-01-01 05:21:00,-0.6661086,x0
2024-01-01 05:22:00,0.6677349,x0
2024-01-01 05:23:00,-0.16291061,x0
2024-01-01 05:24:00,1.2156458,x0
2024-01-01 05:25:00,2.173774,x0
2024-01-01 05:26:00,0.06334962,x0
2024-01-01 05:27:00,1.997097,x0
2024-01-01 05:28:00,1.3227754,x0
2024-01-01 05:29:00,1.3153627,x0
2024-01-01 05:30:00,0.63131416,x0
2024-01-01 05:31:00,-1.0520861,x0
2024-01-01 05:32:00,-0.4845465,x0
2024-01-01 05:33:00,-1.6277099,x0
2024-01-01 05:34:00,-0.923993,x0
2024-01-01 05:35:00,-0.19356412,x0
2024-01-01 05:36:00,0.39796203,x0
2024-01-01 05:37:00,0.5839799,x0
2024-01-01 05:38:00,0.9479191,x0
2024-01-01 05:39:00,-0.30720937,x0
2024-01-01 05:40:00,-0.27892363,x0
2024-01-01 05:41:00,-1.3117797,x0
2024-01-01 05:42:00,0.33739576,x0
2024-01-01 05:43:00,-0.729636,x0
2024-01-01 05:44:00,-1.1958774,x0
2024-01-01 05:45:00,-0.5447419,x0
2024-01-01 05:46:00,0.18105578,x0
2024-01-01 05:47:00,-0.13871126,x0
2024-01-01 05:48:00,-1.1938109,x0
2024-01-01 05:49:00,-1.244259,x0
2024-01-01 05:50:00,-0.26512945,x0
2024-01-01 05:51:00,-0.53587765,x0
2024-01-01 05:52:00,0.24937156,x0
2024-01-01 05:53:00,0.5502023,x0
2024-01-01 05:54:00,-0.6573888,x0
2024-01-01 05:55:00,-0.96972805,x0
2024-01-01 05:56:00,0.036709093,x0
2024-01-01 05:57:00,-0.14585397,x0
2024-01-01 05:58:00,0.53831494,x0
2024-01-01 05:59:00,-1.5986602,x0
2024-01-01 06:00:00,-1.1092763,x0
2024-01-01 06:01:00,-0.14540036,x0
2024-01-01 06:02:00,0.00882437,x0
2024-01-01 06:03:00,1.8071988,x0
2024-01-01 06:04:00,0.41223806,x0
2024-01-01 06:05:00,1.3897797,x0
2024-01-01 06:06:00,-0.8448821,x0
2024-01-01 06:07:00,0.66799814,x0
2024-01-01 06:08:00,0.5995649,x0
2024-01-01 06:09:00,0.14317408,x0
2024-01-01 06:10:00,0.56587285,x0
2024-01-01 06:11:00,1.7548099,x0
2024-01-01 06:12:00,1.2574719,x0
2024-01-01 06:13:00,-0.19630769,x0
2024-01-01 06:14:00,-1.3562272,x0
2024-01-01 06:15:00,-0.7177244,x0
2024-01-01 06:16:00,0.9883994,x0
2024-01-01 06:17:00,-0.3317193,x0
2024-01-01 06:18:00,-0.988464,x0
2024-01-01 06:19:00,0.27204874,x0
2024-01-01 06:20:00,0.55660576,x0
2024-01-01 06:21:00,2.2134,x0
2024-01-01 06:22:00,0.11793774,x0
2024-01-01 06:23:00,-0.58507246,x0
2024-01-01 06:24:00,0.06830203,x0
2024-01-01 06:25:00,0.18505493,x0
2024-01-01 06:26:00,0.17482947,x0
2024-01-01 06:27:00,-0.03282124,x0
2024-01-01 06:28:00,-0.07721323,x0
2024-01-01 06:29:00,-0.085868925,x0
2024-01-01 06:30:00,-0.33041203,x0
2024-01-01 06:31:00,-0.23563737,x0
2024-01-01 06:32:00,-0.54865617,x0
2024-01-01 06:33:00,-0.020144926,x0
2024-01-01 06:34:00,-0.08083036,x0
2024-01-01 06:35:00,-0.08150532,x0
2024-01-01 06:36:00,0.12051465,x0
2024-01-01 06:37:00,0.08116452,x0
2024-01-01 06:38:00,-0.40202004,x0
2024-01-01 06:39:00,-0.2903584,x0
2024-01-01 06:40:00,-0.3074574,x0
2024-01-01 06:41:00,0.11734372,x0
2024-01-01 06:42:00,-0.051959634,x0
2024-01-01 06:43:00,0.04786704,x0
2024-01-01 06:44:00,0.6672566,x0
2024-01-01 06:45:00,0.4577542,x0
2024-01-01 06:46:00,0.5487123,x0
2024-01-01 06:47:00,0.0653508,x0
2024-01-01 06:48:00,-0.2717634,x0
2024-01-01 06:49:00,-0.46221173,x0
2024-01-01 06:50:00,-0.15858465,x0
2024-01-01 06:51:00,-0.33744925,x0
2024-01-01 06:52:00,-0.7419026,x0
2024-01-01 06:53:00,-0.5868127,x0
2024-01-01 06:54:00,-0.3741963,x0
2024-01-01 06:55:00,-0.14505921,x0
2024-01-01 06:56:00,-0.14534156,x0
2024-01-01 06:57:00,0.26436776,x0
2024-01-01 06:58:00,-0.22151002,x0
2024-01-01 06:59:00,-0.6597888,x0
2024-01-01 07:00:00,-0.4264127,x0
2024-01-01 07:01:00,-0.20936267,x0
2024-01-01 07:02:00,-0.21782035,x0
2024-01-01 07:03:00,-0.3376945,x0
2024-01-01 07:04:00,-0.34805933,x0
2024-01-01 07:05:00,-0.23428933,x0
2024-01-01 07:06:00,-0.2531467,x0
2024-01-01 07:07:00,-0.41851217,x0
2024-01-01 07:08:00,0.2664928,x0
2024-01-01 07:09:00,-0.31406015,x0
2024-01-01 07:10:00,-0.46284828,x0
2024-01-01 07:11:00,-0.21002096,x0
2024-01-01 07:12:00,0.014803291,x0
2024-01-01 07:13:00,-0.023431107,x0
2024-01-01 07:14:00,-0.5223765,x0
2024-01-01 07:15:00,-0.6373769,x0
2024-01-01 07:16:00,-0.16568433,x0
2024-01-01 07:17:00,0.23257098,x0
2024-01-01 07:18:00,-0.08518787,x0
2024-01-01 07:19:00,0.3092229,x0
2024-01-01 07:20:00,-0.083282016,x0
2024-01-01 07:21:00,-0.17377488,x0
2024-01-01 07:22:00,-0.15645896,x0
2024-01-01 07:23:00,-0.22808187,x0
2024-01-01 07:24:00,-0.18314977,x0
2024-01-01 07:25:00,-0.18679447,x0
2024-01-01 07:26:00,-0.3068358,x0
2024-01-01 07:27:00,0.25948608,x0
2024-01-01 07:28:00,-0.12152867,x0
2024-01-01 07:29:00,-0.58061826,x0
2024-01-01 07:30:00,-0.37098107,x0
2024-01-01 07:31:00,-0.1339235,x0
2024-01-01 07:32:00,-0.030831086,x0
2024-01-01 07:33:00,-0.3683576,x0
2024-01-01 07:34:00,-0.3538833,x0
2024-01-01 07:35:00,-0.43535602,x0
2024-01-01 07:36:00,0.24760994,x0
2024-01-01 07:37:00,-0.23363304,x0
2024-01-01 07:38:00,-0.11132588,x0
2024-01-01 07:39:00,-0.33060533,x0
2024-01-01 07:40:00,-0.2832684,x0
2024-01-01 07:41:00,-0.13878885,x0
2024-01-01 07:42:00,-0.10547931,x0
2024-01-01 07:43:00,-0.11972807,x0
2024-01-01 07:44:00,-0.44120947,x0
2024-01-01 07:45:00,-0.45478195,x0
2024-01-01 07:46:00,-0.4302806,x0
2024-01-01 07:47:00,-0.20758048,x0
2024-01-01 07:48:00,-0.28930634,x0
2024-01-01 07:49:00,0.0027623049,x0
2024-01-01 07:50:00,-0.43668872,x0
2024-01-01 07:51:00,-0.50872093,x0
2024-01-01 07:52:00,-0.62344635,x0
2024-01-01 07:53:00,-0.74623716,x0
2024-01-01 07:54:00,-0.3471363,x0
2024-01-01 07:55:00,-0.60384685,x0
2024-01-01 07:56:00,-0.45978737,x0
2024-01-01 07:57:00,-0.13529271,x0
2024-01-01 07:58:00,0.101425275,x0
2024-01-01 07:59:00,0.072180256,x0
2024-01-01 08:00:00,-1.7023075,x0
2024-01-01 08:01:00,0.070208795,x0
2024-01-01 08:02:00,0.195154,x0
2024-01-01 08:03:00,0.007216214,x0
2024-01-01 08:04:00,-0.81109524,x0
2024-01-01 08:05:00,-0.114863,x0
2024-01-01 08:06:00,-0.9221103,x0
2024-01-01 08:07:00,-0.41458863,x0
2024-01-01 08:08:00,-0.50210094,x0
2024-01-01 08:09:00,0.059964202,x0
2024-01-01 08:10:00,1.1008055,x0
2024-01-01 08:11:00,0.15377082,x0
2024-01-01 08:12:00,0.8456779,x0
2024-01-01 08:13:00,-0.55149794,x0
2024-01-01 08:14:00,-0.80034447,x0
2024-01-01 08:15:00,0.0019354855,x0
2024-01-01 08:16:00,-1.1672758,x0
2024-01-01 08:17:00,0.56850237,x0
2024-01-01 08:18:00,0.41978246,x0
2024-01-01 08:19:00,-0.17514467,x0
2024-01-01 08:20:00,0.8809535,x0
2024-01-01 08:21:00,0.49974838,x0
2024-01-01 08:22:00,0.6019077,x0
2024-01-01 08:23:00,1.1923118,x0
2024-01-01 08:24:00,-1.1329969,x0
2024-01-01 08:25:00,-0.7998352,x0
2024-01-01 08:26:00,-0.35214773,x0
2024-01-01 08:27:00,-0.8013912,x0
2024-01-01 08:28:00,1.7063322,x0
2024-01-01 08:29:00,-1.0593135,x0
2024-01-01 08:30:00,-0.6180322,x0
2024-01-01 08:31:00,0.092202716,x0
2024-01-01 08:32:00,-0.29359043,x0
2024-01-01 08:33:00,1.2549272,x0
2024-01-01 08:34:00,0.39426285,x0
2024-01-01 08:35:00,0.13138063,x0
2024-01-01 08:36:00,-0.67570096,x0
2024-01-01 08:37:00,0.31743643,x0
2024-01-01 08:38:00,-0.17652257,x0
2024-01-01 08:39:00,0.15199707,x0
2024-01-01 08:40:00,-0.97612673,x0
2024-01-01 08:41:00,-0.6101739,x0
2024-01-01 08:42:00,-0.8589757,x0
2024-01-01 08:43:00,-0.5345947,x0
2024-01-01 08:44:00,-0.33476046,x0
2024-01-01 08:45:00,0.75105745,x0
2024-01-01 08:46:00,-0.5837922,x0
2024-01-01 08:47:00,-0.6204745,x0
2024-01-01 08:48:00,-1.7935188,x0
2024-01-01 08:49:00,-0.8976342,x0
2024-01-01 08:50:00,-0.6537619,x0
2024-01-01 08:51:00,0.14331213,x0
2024-01-01 08:52:00,0.6819709,x0
2024-01-01 08:53:00,0.17013861,x0
2024-01-01 08:54:00,-0.5145608,x0
2024-01-01 08:55:00,0.11807553,x0
2024-01-01 08:56:00,-0.033899426,x0
2024-01-01 08:57:00,0.42866096,x0
2024-01-01 08:58:00,-1.2711445,x0
2024-01-01 08:59:00,0.7215783,x0
2024-01-01 09:00:00,-0.1758245,x0
2024-01-01 09:01:00,0.05703025,x0
2024-01-01 09:02:00,-0.6094931,x0
2024-01-01 09:03:00,0.5204713,x0
2024-01-01 09:04:00,0.5382232,x0
2024-01-01 09:05:00,-0.2801756,x0
2024-01-01 09:06:00,-0.11808195,x0
2024-01-01 09:07:00,0.68441784,x0
2024-01-01 09:08:00,-0.487844,x0
2024-01-01 09:09:00,-0.71552855,x0
2024-01-01 09:10:00,0.1694586,x0
2024-01-01 09:11:00,-1.216651,x0
2024-01-01 09:12:00,-0.6412551,x0
2024-01-01 09:13:00,0.44487247,x0
2024-01-01 09:14:00,0.11728854,x0
2024-01-01 09:15:00,0.40343434,x0
2024-01-01 09:16:00,0.36611784,x0
2024-01-01 09:17:00,-0.3263098,x0
2024-01-01 09:18:00,-0.7835417,x0
2024-01-01 09:19:00,-0.67069954,x0
2024-01-01 09:20:00,-1.7317595,x0
2024-01-01 09:21:00,1.3404939,x0
2024-01-01 09:22:00,-0.48215717,x0
2024-01-01 09:23:00,-0.2817899,x0
2024-01-01 09:24:00,0.17413077,x0
2024-01-01 09:25:00,-0.7488052,x0
2024-01-01 09:26:00,-0.38652697,x0
2024-01-01 09:27:00,-1.5955731,x0
2024-01-01 09:28:00,-1.693954,x0
2024-01-01 09:29:00,0.85147417,x0
2024-01-01 09:30:00,0.989134,x0
2024-01-01 09:31:00,1.0916332,x0
2024-01-01 09:32:00,0.3136076,x0
2024-01-01 09:33:00,-1.0434428,x0
2024-01-01 09:34:00,-0.5929963,x0
2024-01-01 09:35:00,0.7227308,x0
2024-01-01 09:36:00,0.5367148,x0
2024-01-01 09:37:00,0.03737721,x0
2024-01-01 09:38:00,0.05537827,x0
2024-01-01 09:39:00,0.32323718,x0
2024-01-01 09:40:00,0.031914987,x0
2024-01-01 09:41:00,-0.46852875,x0
2024-01-01 09:42:00,-0.72723913,x0
2024-01-01 09:43:00,-0.9161967,x0
2024-01-01 09:44:00,-0.48616686,x0
2024-01-01 09:45:00,-0.3056157,x0
2024-01-01 09:46:00,0.28731152,x0
2024-01-01 09:47:00,0.050842836,x0
2024-01-01 09:48:00,0.4028849,x0
2024-01-01 09:49:00,0.23935673,x0
2024-01-01 09:50:00,0.16166613,x0
2024-01-01 09:51:00,-0.16611816,x0
2024-01-01 09:52:00,-0.3457882,x0
2024-01-01 09:53:00,0.019493373,x0
2024-01-01 09:54:00,0.011699975,x0
2024-01-01 09:55:00,0.071770854,x0
2024-01-01 09:56:00,0.112858996,x0
2024-01-01 09:57:00,-0.066524714,x0
2024-01-01 09:58:00,0.16461998,x0
2024-01-01 09:59:00,0.28403157,x0
2024-01-01 10:00:00,0.28971863,x0
2024-01-01 10:01:00,0.384864,x0
2024-01-01 10:02:00,0.6221409,x0
2024-01-01 10:03:00,0.5339063,x0
2024-01-01 10:04:00,0.3594443,x0
2024-01-01 10:05:00,0.34760466,x0
2024-01-01 10:06:00,-0.11886998,x0
2024-01-01 10:07:00,0.15769847,x0
2024-01-01 10:08:00,-0.14086689,x0
2024-01-01 10:09:00,0.1270165,x0
2024-01-01 10:10:00,0.0076424293,x0
2024-01-01 10:11:00,0.29842374,x0
2024-01-01 10:12:00,0.40369546,x0
2024-01-01 10:13:00,-0.07224049,x0
2024-01-01 10:14:00,0.014544108,x0
2024-01-01 10:15:00,0.10899614,x0
2024-01-01 10:16:00,0.21282257,x0
2024-01-01 10:17:00,0.14886315,x0
2024-01-01 10:18:00,-0.08420343,x0
2024-01-01 10:19:00,0.044859454,x0
