date,data,cols
2024-01-01 03:04:00,1.322673,x0
2024-01-01 03:05:00,-0.9493269,x0
2024-01-01 03:06:00,0.73885274,x0
2024-01-01 03:07:00,0.26446202,x0
2024-01-01 03:08:00,0.032141794,x0
2024-01-01 03:09:00,0.33138663,x0
2024-01-01 03:10:00,-0.36869943,x0
2024-01-01 03:11:00,-0.24510697,x0
2024-01-01 03:12:00,0.089639455,x0
2024-01-01 03:13:00,0.55553496,x0
2024-01-01 03:14:00,0.23813632,x0
2024-01-01 03:15:00,0.277251,x0
2024-01-01 03:16:00,0.7188787,x0
2024-01-01 03:17:00,0.114389814,x0
2024-01-01 03:18:00,-0.3848627,x0
2024-01-01 03:19:00,-0.5033003,x0
2024-01-01 03:20:00,-0.17526452,x0
2024-01-01 03:21:00,0.020348111,x0
2024-01-01 03:22:00,-0.1548795,x0
2024-01-01 03:23:00,-0.21425623,x0
2024-01-01 03:24:00,0.014862893,x0
2024-01-01 03:25:00,-0.15949611,x0
2024-01-01 03:26:00,-0.30810344,x0
2024-01-01 03:27:00,-0.07643141,x0
2024-01-01 03:28:00,-0.19883685,x0
2024-01-01 03:29:00,0.059180416,x0
2024-01-01 03:30:00,0.22175543,x0
2024-01-01 03:31:00,-0.2619205,x0
2024-01-01 03:32:00,-0.029825425,x0
2024-01-01 03:33:00,-0.08174148,x0
2024-01-01 03:34:00,-0.10524916,x0
2024-01-01 03:35:00,0.1463194,x0
2024-01-01 03:36:00,-0.503211,x0
2024-01-01 03:37:00,-0.18834782,x0
2024-01-01 03:38:00,-0.34604487,x0
2024-01-01 03:39:00,0.04511058,x0
2024-01-01 03:40:00,-0.15473942,x0
2024-01-01 03:41:00,0.18856473,x0
2024-01-01 03:42:00,0.10773631,x0
2024-01-01 03:43:00,0.24657886,x0
2024-01-01 03:44:00,0.46415457,x0
2024-01-01 03:45:00,0.51349175,x0
2024-01-01 03:46:00,-0.017500233,x0
2024-01-01 03:47:00,0.32492295,x0
2024-01-01 03:48:00,0.2298574,x0
2024-01-01 03:49:00,0.30317095,x0
2024-01-01 03:50:00,0.20752907,x0
2024-01-01 03:51:00,-0.13692077,x0
2024-01-01 03:52:00,-0.52089566,x0
2024-01-01 03:53:00,0.2096712,x0
2024-01-01 03:54:00,0.18667267,x0
2024-01-01 03:55:00,0.62412745,x0
2024-01-01 03:56:00,0.18515597,x0
2024-01-01 03:57:00,0.0036313422,x0
2024-01-01 03:58:00,-0.074886076,x0
2024-01-01 03:59:00,0.117830515,x0
2024-01-01 04:00:00,-0.022390598,x0
2024-01-01 04:01:00,0.23848054,x0
2024-01-01 04:02:00,0.16830578,x0
2024-01-01 04:03:00,-0.08440963,x0
2024-01-01 04:04:00,-0.20446192,x0
2024-01-01 04:05:00,-0.05794606,x0
2024-01-01 04:06:00,-0.29468322,x0
2024-01-01 04:07:00,-0.15851732,x0
2024-01-01 04:08:00,-0.30287415,x0
2024-01-01 04:09:00,-0.17665765,x0
2024-01-01 04:10:00,-0.34765828,x0
2024-01-01 04:11:00,-0.6090081,x0
2024-01-01 04:12:00,-0.24284324,x0
2024-01-01 04:13:00,0.008208289,x0
2024-01-01 04:14:00,0.20961045,x0
2024-01-01 04:15:00,-0.08694264,x0
2024-01-01 04:16:00,-0.3100518,x0
2024-01-01 04:17:00,-0.47765154,x0
2024-01-01 04:18:00,-0.15977702,x0
2024-01-01 04:19:00,0.14356026,x0
2024-01-01 04:20:00,-0.020628298,x0
2024-01-01 04:21:00,-0.18051879,x0
2024-01-01 04:22:00,-0.18426564,x0
2024-01-01 04:23:00,-0.05749455,x0
2024-01-01 04:24:00,0.40592173,x0
2024-01-01 04:25:00,0.40376657,x0
2024-01-01 04:26:00,0.29669008,x0
2024-01-01 04:27:00,0.35112935,x0
2024-01-01 04:28:00,0.23185019,x0
2024-01-01 04:29:00,-0.11636427,x0
2024-01-01 04:30:00,-0.14093617,x0
2024-01-01 04:31:00,-0.3125192,x0
2024-01-01 04:32:00,-0.22049703,x0
2024-01-01 04:33:00,-0.28411323,x0
2024-01-01 04:34:00,-0.07115591,x0
2024-01-01 04:35:00,-0.23476198,x0
2024-01-01 04:36:00,-0.2741129,x0
2024-01-01 04:37:00,-0.12899129,x0
2024-01-01 04:38:00,-0.16969395,x0
2024-01-01 04:39:00,-0.24323902,x0
2024-01-01 04:40:00,0.33335102,x0
2024-01-01 04:41:00,0.13432518,x0
2024-01-01 04:42:00,0.29438967,x0
2024-01-01 04:43:00,0.056970157,x0
2024-01-01 04:44:00,-0.014182933,x0
2024-01-01 04:45:00,0.07439852,x0
2024-01-01 04:46:00,0.11598765,x0
2024-01-01 04:47:00,0.14667897,x0
2024-01-01 04:48:00,1.1546584,x0
2024-01-01 04:49:00,0.95754397,x0
2024-01-01 04:50:00,1.8229698,x0
2024-01-01 04:51:00,0.7484757,x0
2024-01-01 04:52:00,1.360239,x0
2024-01-01 04:53:00,2.1927423,x0
2024-01-01 04:54:00,1.0220338,x0
2024-01-01 04:55:00,0.06877484,x0
2024-01-01 04:56:00,0.14477205,x0
2024-01-01 04:57:00,0.17281082,x0
2024-01-01 04:58:00,-0.4563665,x0
2024-01-01 04:59:00,0.46669105,x0
2024-01-01 05:00:00,0.50160944,x0
2024-01-01 05:01:00,-0.15173201,x0
2024-01-01 05:02:00,-0.56406945,x0
2024-01-01 05:03:00,-0.2947346,x0
2024-01-01 05:04:00,-0.6924089,x0
2024-01-01 05:05:00,-0.10937897,x0
2024-01-01 05:06:00,-1.1127546,x0
2024-01-01 05:07:00,-0.21320935,x0
2024-01-01 05:08:00,-0.18079105,x0
2024-01-01 05:09:00,-0.29718548,x0
2024-01-01 05:10:00,-0.22383381,x0
2024-01-01 05:11:00,-0.4152421,x0
2024-01-01 05:12:00,0.23434217,x0
2024-01-01 05:13:00,0.24521045,x0
2024-01-01 05:14:00,0.36554843,x0
2024-01-01 05:15:00,0.32272145,x0
2024-01-01 05:16:00,1.1318334,x0
2024-01-01 05:17:00,0.21820402,x0
2024-01-01 05:18:00,-1.1546763,x0
2024-01-01 05:19:00,-0.52385,x0
2024-01-01 05:20:00,-0.39199907,x0
2024-01-01 05:21:00,-0.8484541,x0
2024-01-01 05:22:00,1.2086178,x0
2024-01-01 05:23:00,0.12246907,x0
2024-01-01 05:24:00,0.47327426,x0
2024-01-01 05:25:00,1.8010856,x0
2024-01-01 05:26:00,1.6169662,x0
2024-01-01 05:27:00,1.5201412,x0
2024-01-01 05:28:00,-0.07491595,x0
2024-01-01 05:29:00,1.6736282,x0
2024-01-01 05:30:00,0.5775308,x0
2024-01-01 05:31:00,1.0010638,x0
2024-01-01 05:32:00,1.0990838,x0
2024-01-01 05:33:00,0.47930023,x0
2024-01-01 05:34:00,-0.7276238,x0
2024-01-01 05:35:00,-0.29092136,x0
2024-01-01 05:36:00,-2.2214563,x0
2024-01-01 05:37:00,-0.45515767,x0
2024-01-01 05:38:00,1.170731,x0
2024-01-01 05:39:00,0.025897434,x0
2024-01-01 05:40:00,1.0548416,x0
2024-01-01 05:41:00,0.45350084,x0
2024-01-01 05:42:00,0.45204505,x0
2024-01-01 05:43:00,0.83178055,x0
2024-01-01 05:44:00,1.3296683,x0
2024-01-01 05:45:00,-0.34615728,x0
2024-01-01 05:46:00,-0.48188847,x0
2024-01-01 05:47:00,-1.2559392,x0
2024-01-01 05:48:00,0.47328928,x0
2024-01-01 05:49:00,0.5433604,x0
2024-01-01 05:50:00,-0.1527107,x0
2024-01-01 05:51:00,1.9604595,x0
2024-01-01 05:52:00,1.0448109,x0
2024-01-01 05:53:00,-0.4782362,x0
2024-01-01 05:54:00,-0.5423218,x0
2024-01-01 05:55:00,-0.23513637,x0
2024-01-01 05:56:00,0.2536884,x0
2024-01-01 05:57:00,0.88720554,x0
2024-01-01 05:58:00,0.23174852,x0
2024-01-01 05:59:00,-1.5626537,x0
2024-01-01 06:00:00,-0.5007934,x0
2024-01-01 06:01:00,1.2918122,x0
2024-01-01 06:02:00,0.853055,x0
2024-01-01 06:03:00,1.4708377,x0
2024-01-01 06:04:00,0.58827144,x0
2024-01-01 06:05:00,0.52951765,x0
2024-01-01 06:06:00,0.6950438,x0
2024-01-01 06:07:00,1.3829925,x0
2024-01-01 06:08:00,-1.6105945,x0
2024-01-01 06:09:00,-0.29153103,x0
2024-01-01 06:10:00,0.5551893,x0
2024-01-01 06:11:00,-0.988274,x0
2024-01-01 06:12:00,-1.0677236,x0
2024-01-01 06:13:00,-0.75175405,x0
2024-01-01 06:14:00,0.06541554,x0
2024-01-01 06:15:00,0.6406101,x0
2024-01-01 06:16:00,-0.9662226,x0
2024-01-01 06:17:00,0.3063076,x0
2024-01-01 06:18:00,-0.0053675603,x0
2024-01-01 06:19:00,-0.28980014,x0
2024-01-01 06:20:00,0.0577482,x0
2024-01-01 06:21:00,-0.1014118,x0
2024-01-01 06:22:00,-0.19070333,x0
2024-01-01 06:23:00,0.6736893,x0
2024-01-01 06:24:00,0.661832,x0
2024-01-01 06:25:00,0.7463516,x0
2024-01-01 06:26:00,0.4209272,x0
2024-01-01 06:27:00,0.38835108,x0
2024-01-01 06:28:00,-0.26190075,x0
2024-01-01 06:29:00,-0.12496163,x0
2024-01-01 06:30:00,-0.06110966,x0
2024-01-01 06:31:00,0.034591,x0
2024-01-01 06:32:00,-0.07108134,x0
2024-01-01 06:33:00,0.07410312,x0
2024-01-01 06:34:00,-0.04340088,x0
2024-01-01 06:35:00,-0.11746764,x0
2024-01-01 06:36:00,-0.1365667,x0
2024-01-01 06:37:00,-0.20143399,x0
2024-01-01 06:38:00,-0.53987217,x0
2024-01-01 06:39:00,-0.49585828,x0
2024-01-01 06:40:00,-0.4143846,x0
2024-01-01 06:41:00,-0.1993007,x0
2024-01-01 06:42:00,0.0063616033,x0
2024-01-01 06:43:00,-0.10090038,x0
2024-01-01 06:44:00,-0.14963518,x0
2024-01-01 06:45:00,-0.14709239,x0
2024-01-01 06:46:00,0.06478007,x0
2024-01-01 06:47:00,0.05492614,x0
2024-01-01 06:48:00,-0.22340694,x0
2024-01-01 06:49:00,0.22573751,x0
2024-01-01 06:50:00,0.43234432,x0
2024-01-01 06:51:00,0.68150204,x0
2024-01-01 06:52:00,0.40509897,x0
2024-01-01 06:53:00,0.25067818,x0
2024-01-01 06:54:00,0.3434403,x0
2024-01-01 06:55:00,0.55387294,x0
2024-01-01 06:56:00,0.5583334,x0
2024-01-01 06:57:00,0.19399536,x0
2024-01-01 06:58:00,0.012907278,x0
2024-01-01 06:59:00,0.188732,x0
2024-01-01 07:00:00,0.14969346,x0
2024-01-01 07:01:00,0.044904716,x0
2024-01-01 07:02:00,0.2505673,x0
2024-01-01 07:03:00,0.29852465,x0
2024-01-01 07:04:00,-0.06590565,x0
2024-01-01 07:05:00,-0.043470554,x0
2024-01-01 07:06:00,0.0614203,x0
2024-01-01 07:07:00,-0.10767396,x0
2024-01-01 07:08:00,0.21550615,x0
2024-01-01 07:09:00,0.0063368403,x0
2024-01-01 07:10:00,0.14962523,x0
2024-01-01 07:11:00,-0.09715417,x0
2024-01-01 07:12:00,-0.06981118,x0
2024-01-01 07:13:00,0.24545383,x0
2024-01-01 07:14:00,-0.13744392,x0
2024-01-01 07:15:00,-0.8613204,x0
2024-01-01 07:16:00,-0.91899407,x0
2024-01-01 07:17:00,-0.70711,x0
2024-01-01 07:18:00,-0.2841442,x0
2024-01-01 07:19:00,-0.052827235,x0
2024-01-01 07:20:00,0.07595307,x0
2024-01-01 07:21:00,0.41278127,x0
2024-01-01 07:22:00,0.6589699,x0
2024-01-01 07:23:00,0.38875836,x0
2024-01-01 07:24:00,0.15162045,x0
2024-01-01 07:25:00,-0.43514255,x0
2024-01-01 07:26:00,-0.53605956,x0
2024-01-01 07:27:00,-0.15237547,x0
2024-01-01 07:28:00,0.12109119,x0
2024-01-01 07:29:00,-0.030716037,x0
2024-01-01 07:30:00,0.041918743,x0
2024-01-01 07:31:00,0.10965165,x0
2024-01-01 07:32:00,0.25576806,x0
2024-01-01 07:33:00,0.080625795,x0
2024-01-01 07:34:00,0.3611051,x0
2024-01-01 07:35:00,0.04597393,x0
2024-01-01 07:36:00,-0.16287625,x0
2024-01-01 07:37:00,0.10026864,x0
2024-01-01 07:38:00,0.0025066505,x0
2024-01-01 07:39:00,-0.17986664,x0
2024-01-01 07:40:00,-0.44477057,x0
2024-01-01 07:41:00,-0.22267073,x0
2024-01-01 07:42:00,-0.36403123,x0
2024-01-01 07:43:00,-0.4597143,x0
2024-01-01 07:44:00,-0.2009539,x0
2024-01-01 07:45:00,0.14123477,x0
2024-01-01 07:46:00,0.18962133,x0
2024-01-01 07:47:00,0.19444658,x0
2024-01-01 07:48:00,0.4387786,x0
2024-01-01 07:49:00,0.2527226,x0
2024-01-01 07:50:00,0.16425484,x0
2024-01-01 07:51:00,0.29963037,x0
2024-01-01 07:52:00,0.05943422,x0
2024-01-01 07:53:00,0.111061774,x0
2024-01-01 07:54:00,0.26830047,x0
2024-01-01 07:55:00,0.17075087,x0
2024-01-01 07:56:00,0.39379773,x0
2024-01-01 07:57:00,0.13251351,x0
2024-01-01 07:58:00,-0.016851109,x0
2024-01-01 07:59:00,0.5678448,x0
2024-01-01 08:00:00,-0.041223165,x0
2024-01-01 08:01:00,-0.36672622,x0
2024-01-01 08:02:00,-0.072126284,x0
2024-01-01 08:03:00,-0.47048524,x0
2024-01-01 08:04:00,-1.1897671,x0
2024-01-01 08:05:00,-1.4845936,x0
2024-01-01 08:06:00,-0.9913109,x0
2024-01-01 08:07:00,1.1498482,x0
2024-01-01 08:08:00,0.76475114,x0
2024-01-01 08:09:00,0.26474583,x0
2024-01-01 08:10:00,0.56149465,x0
2024-01-01 08:11:00,-0.54044545,x0
2024-01-01 08:12:00,-0.2653836,x0
2024-01-01 08:13:00,-0.078935415,x0
2024-01-01 08:14:00,-0.77803767,x0
2024-01-01 08:15:00,1.8763041,x0
2024-01-01 08:16:00,-0.6859721,x0
2024-01-01 08:17:00,-0.67506224,x0
2024-01-01 08:18:00,0.27391046,x0
2024-01-01 08:19:00,-0.27495095,x0
2024-01-01 08:20:00,0.09548582,x0
2024-01-01 08:21:00,0.408236,x0
2024-01-01 08:22:00,-0.17886442,x0
2024-01-01 08:23:00,-1.2687626,x0
2024-01-01 08:24:00,-1.6979706,x0
2024-01-01 08:25:00,0.0793936,x0
2024-01-01 08:26:00,0.25916156,x0
2024-01-01 08:27:00,0.83323973,x0
2024-01-01 08:28:00,0.9768205,x0
2024-01-01 08:29:00,1.4536927,x0
2024-01-01 08:30:00,-0.599015,x0
2024-01-01 08:31:00,0.2412954,x0
2024-01-01 08:32:00,-0.87899065,x0
2024-01-01 08:33:00,-0.88464415,x0
2024-01-01 08:34:00,0.09192463,x0
2024-01-01 08:35:00,-0.15605335,x0
2024-01-01 08:36:00,-0.18771687,x0
2024-01-01 08:37:00,0.35312977,x0
2024-01-01 08:38:00,-0.688892,x0
2024-01-01 08:39:00,-2.4922805,x0
2024-01-01 08:40:00,-1.0110949,x0
2024-01-01 08:41:00,0.59461284,x0
2024-01-01 08:42:00,-0.22413836,x0
2024-01-01 08:43:00,-1.1662967,x0
2024-01-01 08:44:00,-1.5116718,x0
2024-01-01 08:45:00,-0.27917054,x0
2024-01-01 08:46:00,-0.16973181,x0
2024-01-01 08:47:00,1.9921952,x0
2024-01-01 08:48:00,0.93136954,x0
2024-01-01 08:49:00,1.3687159,x0
2024-01-01 08:50:00,0.6616443,x0
2024-01-01 08:51:00,-0.22747089,x0
2024-01-01 08:52:00,-1.1775596,x0
2024-01-01 08:53:00,-0.36669192,x0
2024-01-01 08:54:00,-1.0984298,x0
2024-01-01 08:55:00,0.4117938,x0
2024-01-01 08:56:00,1.1789252,x0
2024-01-01 08:57:00,0.10660616,x0
2024-01-01 08:58:00,-1.1721388,x0
2024-01-01 08:59:00,0.107838765,x0
2024-01-01 09:00:00,0.5715116,x0
2024-01-01 09:01:00,0.5300793,x0
2024-01-01 09:02:00,0.68295413,x0
2024-01-01 09:03:00,-1.1271824,x0
2024-01-01 09:04:00,0.49409202,x0
2024-01-01 09:05:00,1.0127387,x0
2024-01-01 09:06:00,2.4990485,x0
2024-01-01 09:07:00,0.7547526,x0
2024-01-01 09:08:00,-0.57367915,x0
2024-01-01 09:09:00,-1.9758649,x0
2024-01-01 09:10:00,-1.447386,x0
2024-01-01 09:11:00,0.3682795,x0
2024-01-01 09:12:00,0.1925177,x0
2024-01-01 09:13:00,-0.21876994,x0
2024-01-01 09:14:00,0.48057425,x0
2024-01-01 09:15:00,-0.13772246,x0
2024-01-01 09:16:00,-0.10053323,x0
2024-01-01 09:17:00,-0.5132465,x0
2024-01-01 09:18:00,-1.0656098,x0
2024-01-01 09:19:00,-1.7120672,x0
2024-01-01 09:20:00,-0.19489117,x0
2024-01-01 09:21:00,0.47255498,x0
2024-01-01 09:22:00,-0.96662784,x0
2024-01-01 09:23:00,-1.1318488,x0
2024-01-01 09:24:00,-0.3707515,x0
2024-01-01 09:25:00,-0.5231122,x0
2024-01-01 09:26:00,-0.17706545,x0
2024-01-01 09:27:00,-0.115059316,x0
2024-01-01 09:28:00,-1.3792037,x0
2024-01-01 09:29:00,-0.4117235,x0
2024-01-01 09:30:00,0.18371728,x0
2024-01-01 09:31:00,-1.5393596,x0
2024-01-01 09:32:00,0.4648051,x0
2024-01-01 09:33:00,-1.347075,x0
2024-01-01 09:34:00,0.039138764,x0
2024-01-01 09:35:00,-1.0682358,x0
2024-01-01 09:36:00,-0.7720303,x0
2024-01-01 09:37:00,-0.056350388,x0
2024-01-01 09:38:00,0.18531938,x0
2024-01-01 09:39:00,0.3279232,x0
2024-01-01 09:40:00,0.44893986,x0
2024-01-01 09:41:00,0.54960823,x0
2024-01-01 09:42:00,0.1722674,x0
2024-01-01 09:43:00,0.15479589,x0
2024-01-01 09:44:00,-0.16943347,x0
2024-01-01 09:45:00,-0.27003577,x0
2024-01-01 09:46:00,0.026097573,x0
2024-01-01 09:47:00,0.84026206,x0
2024-01-01 09:48:00,0.60466844,x0
2024-01-01 09:49:00,0.5822719,x0
2024-01-01 09:50:00,0.5929559,x0
2024-01-01 09:51:00,0.4792466,x0
2024-01-01 09:52:00,0.12459158,x0
2024-01-01 09:53:00,-0.050914045,x0
2024-01-01 09:54:00,0.14832251,x0
2024-01-01 09:55:00,0.33611557,x0
2024-01-01 09:56:00,0.043070573,x0
2024-01-01 09:57:00,-0.14156735,x0
2024-01-01 09:58:00,-0.17643338,x0
2024-01-01 09:59:00,0.046866857,x0
2024-01-01 10:00:00,0.017111061,x0
2024-01-01 10:01:00,0.12753505,x0
2024-01-01 10:02:00,0.35602787,x0
2024-01-01 10:03:00,0.37833247,x0
2024-01-01 10:04:00,-0.18373424,x0
2024-01-01 10:05:00,0.0884782,x0
2024-01-01 10:06:00,0.26253232,x0
2024-01-01 10:07:00,0.23369321,x0
2024-01-01 10:08:00,0.28720424,x0
2024-01-01 10:09:00,0.2877253,x0
2024-01-01 10:10:00,0.27020553,x0
2024-01-01 10:11:00,0.118916646,x0
2024-01-01 10:12:00,0.068438895,x0
2024-01-01 10:13:00,-0.014237199,x0
2024-01-01 10:14:00,-0.09996796,x0
2024-01-01 10:15:00,0.027618082,x0
2024-01-01 10:16:00,-0.24578662,x0
2024-01-01 10:17:00,-0.16049503,x0
2024-01-01 10:18:00,0.023761105,x0
2024-01-01 10:19:00,-0.01579451,x0
2024-01-01 10:20:00,-0.16676629,x0
2024-01-01 10:21:00,-0.18613324,x0
