mechanism,ordering,hypothesis,higher_event,lower_event,higher_score,lower_score,margin,correct,component
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,0.0,0.0,0.0,False,transition_gate
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,0.3560632864246145,1.9950736369937658,-1.6390103505691513,False,transition_squared_residual
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,0.3397774941598376,3.3070973011975493,-2.9673198070377116,False,transition_squared_residual
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,0.33008357626385987,1.6730919197822611,-1.3430083435184013,False,transition_squared_residual
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,0.17803165665827692,0.9975369013845921,-0.8195052447263151,False,transition_standardized_squared_residual
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,0.16988875932293013,1.6535487805182734,-1.4836600211953432,False,transition_standardized_squared_residual
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,0.16504180009360425,0.8365460326895118,-0.6715042325959075,False,transition_standardized_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,0.0,0.0,0.0,False,log_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,0.0,0.0,0.0,False,log_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,1.0,1.0,0.0,False,predicted_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,1.0,1.0,0.0,False,predicted_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,1.4142135381698608,1.4142135381698608,0.0,False,predicted_transition_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,1.4142135381698608,1.4142135381698608,0.0,False,predicted_transition_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,1.2849659835919738,1.3998813359066844,-0.11491535231471062,False,raw_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,1.5635629432896774,1.135894843687614,0.4276680996020634,True,raw_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,1.2849659835919738,1.3998813359066844,-0.11491535231471062,False,standardized_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,1.5635629432896774,1.135894843687614,0.4276680996020634,True,standardized_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,0.0,0.0,0.0,False,transition_gate
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,0.0,0.0,0.0,False,transition_gate
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,0.5418649583007209,0.23727220432677615,0.30459275397394475,True,transition_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,0.46711060389255477,0.1431228854926303,0.32398771839992446,True,transition_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,0.2709325069348173,0.1186361126213645,0.1522963943134528,True,transition_standardized_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,0.233555319350368,0.07156144951780638,0.16199386983256162,True,transition_standardized_squared_residual
