mechanism,ordering,hypothesis,higher_event,lower_event,higher_score,lower_score,margin,correct,component
same_deviation_different_context,same_deviation_pair_0,equal observed deviation is more surprising in quiet context,same_deviation_pair_0_quiet_context,same_deviation_pair_0_volatile_context,0.16474831690235686,1.2101830511043468,-1.0454347342019898,False,transition_standardized_squared_residual
same_deviation_different_context,same_deviation_pair_1,equal observed deviation is more surprising in quiet context,same_deviation_pair_1_quiet_context,same_deviation_pair_1_volatile_context,0.19296315250297386,1.1754786105205617,-0.9825154580175879,False,transition_standardized_squared_residual
same_deviation_different_context,same_deviation_pair_2,equal observed deviation is more surprising in quiet context,same_deviation_pair_2_quiet_context,same_deviation_pair_2_volatile_context,0.18365927094904086,1.6562600110967955,-1.4726007401477548,False,transition_standardized_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,-0.06634479330386966,-0.056314290598190084,-0.010030502705679581,False,log_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,-0.05861319551089158,-0.06367154178830485,0.005058346277413271,True,log_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,0.9369634479905169,0.9465464449798067,-0.009582996989289772,False,predicted_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,0.9443786513681214,0.9392076308528583,0.005171020515263081,True,predicted_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,1.4144189357757568,1.4144189357757568,0.0,False,predicted_transition_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,1.4144189357757568,1.4144189357757568,0.0,False,predicted_transition_scale
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,2.1984522255758443,1.7804591910292706,0.41799303454657366,True,raw_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,2.0229875159760313,1.6310513848438861,0.3919361311321452,True,raw_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,2.528313785791397,2.0422741044312716,0.48603968136012554,True,standardized_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,2.2905324045568705,1.838373296583692,0.4521591079731784,True,standardized_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,0.0,0.0,0.0,False,transition_gate
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,0.0,0.0,0.0,False,transition_gate
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,0.40508038830012083,0.10217113032316169,0.3029092579769591,True,transition_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,0.328068567517524,0.20984488325969625,0.11822368425782775,True,transition_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_0,abrupt shift outranks a matched gradual excursion,drift_shift_pair_0_abrupt_anomaly,drift_shift_pair_0_gradual_plateau_reference,0.20242282934486866,0.05107059779887398,0.15135223154599467,True,transition_standardized_squared_residual
slow_drift_vs_abrupt_shift,drift_shift_pair_1,abrupt shift outranks a matched gradual excursion,drift_shift_pair_1_abrupt_anomaly,drift_shift_pair_1_gradual_plateau_reference,0.1639063268279036,0.10488520552947496,0.05902112129842864,True,transition_standardized_squared_residual
