date,data,cols
2024-01-01 03:16:00,0.041045833,x0
2024-01-01 03:17:00,-0.40596977,x0
2024-01-01 03:18:00,-0.32900387,x0
2024-01-01 03:19:00,-0.3002508,x0
2024-01-01 03:20:00,-0.022073284,x0
2024-01-01 03:21:00,-0.093454964,x0
2024-01-01 03:22:00,0.23453832,x0
2024-01-01 03:23:00,0.074151814,x0
2024-01-01 03:24:00,0.29192814,x0
2024-01-01 03:25:00,0.24366489,x0
2024-01-01 03:26:00,0.7284536,x0
2024-01-01 03:27:00,0.13391711,x0
2024-01-01 03:28:00,-0.2899771,x0
2024-01-01 03:29:00,-0.09868338,x0
2024-01-01 03:30:00,0.050628208,x0
2024-01-01 03:31:00,0.10010496,x0
2024-01-01 03:32:00,-0.38760746,x0
2024-01-01 03:33:00,-0.35907346,x0
2024-01-01 03:34:00,0.07138966,x0
2024-01-01 03:35:00,-0.4025327,x0
2024-01-01 03:36:00,-0.22744267,x0
2024-01-01 03:37:00,-0.48319694,x0
2024-01-01 03:38:00,-0.2979368,x0
2024-01-01 03:39:00,-0.38464653,x0
2024-01-01 03:40:00,-0.15107098,x0
2024-01-01 03:41:00,0.25464177,x0
2024-01-01 03:42:00,0.14179204,x0
2024-01-01 03:43:00,-0.24918771,x0
2024-01-01 03:44:00,0.112265244,x0
2024-01-01 03:45:00,-0.16180444,x0
2024-01-01 03:46:00,-0.12545525,x0
2024-01-01 03:47:00,0.354871,x0
2024-01-01 03:48:00,0.5858688,x0
2024-01-01 03:49:00,0.14586519,x0
2024-01-01 03:50:00,-0.18454987,x0
2024-01-01 03:51:00,0.23229188,x0
2024-01-01 03:52:00,0.20920439,x0
2024-01-01 03:53:00,0.34790924,x0
2024-01-01 03:54:00,0.2783835,x0
2024-01-01 03:55:00,-0.26082826,x0
2024-01-01 03:56:00,0.15846942,x0
2024-01-01 03:57:00,-0.11728722,x0
2024-01-01 03:58:00,-0.18545713,x0
2024-01-01 03:59:00,0.4732534,x0
2024-01-01 04:00:00,0.037618324,x0
2024-01-01 04:01:00,0.11048519,x0
2024-01-01 04:02:00,-0.06243547,x0
2024-01-01 04:03:00,-0.18086809,x0
2024-01-01 04:04:00,-0.18090649,x0
2024-01-01 04:05:00,-0.18896699,x0
2024-01-01 04:06:00,-0.09928771,x0
2024-01-01 04:07:00,-0.080284216,x0
2024-01-01 04:08:00,-0.103736706,x0
2024-01-01 04:09:00,0.12782739,x0
2024-01-01 04:10:00,0.056329086,x0
2024-01-01 04:11:00,-0.096478865,x0
2024-01-01 04:12:00,-0.3805351,x0
2024-01-01 04:13:00,0.09202316,x0
2024-01-01 04:14:00,0.04263821,x0
2024-01-01 04:15:00,-0.030682467,x0
2024-01-01 04:16:00,0.03997134,x0
2024-01-01 04:17:00,0.036032587,x0
2024-01-01 04:18:00,-0.5748134,x0
2024-01-01 04:19:00,-0.41593924,x0
2024-01-01 04:20:00,0.22810368,x0
2024-01-01 04:21:00,0.10555367,x0
2024-01-01 04:22:00,-0.7535388,x0
2024-01-01 04:23:00,-0.5429454,x0
2024-01-01 04:24:00,-0.29314417,x0
2024-01-01 04:25:00,-0.10906713,x0
2024-01-01 04:26:00,0.2923139,x0
2024-01-01 04:27:00,0.09951543,x0
2024-01-01 04:28:00,-0.03557154,x0
2024-01-01 04:29:00,0.36931744,x0
2024-01-01 04:30:00,-0.033082545,x0
2024-01-01 04:31:00,0.31877688,x0
2024-01-01 04:32:00,0.5297112,x0
2024-01-01 04:33:00,0.19871657,x0
2024-01-01 04:34:00,0.317675,x0
2024-01-01 04:35:00,0.117506616,x0
2024-01-01 04:36:00,0.14537582,x0
2024-01-01 04:37:00,-0.46670964,x0
2024-01-01 04:38:00,-0.4722049,x0
2024-01-01 04:39:00,-0.44486263,x0
2024-01-01 04:40:00,-0.51498014,x0
2024-01-01 04:41:00,0.19404587,x0
2024-01-01 04:42:00,0.24399541,x0
2024-01-01 04:43:00,0.2359503,x0
2024-01-01 04:44:00,-0.18910757,x0
2024-01-01 04:45:00,-0.39034808,x0
2024-01-01 04:46:00,-0.6191088,x0
2024-01-01 04:47:00,-0.64689463,x0
2024-01-01 04:48:00,0.08256848,x0
2024-01-01 04:49:00,-0.7091088,x0
2024-01-01 04:50:00,-1.3402101,x0
2024-01-01 04:51:00,-0.68585926,x0
2024-01-01 04:52:00,0.40492007,x0
2024-01-01 04:53:00,1.2343143,x0
2024-01-01 04:54:00,-0.24940282,x0
2024-01-01 04:55:00,-0.553455,x0
2024-01-01 04:56:00,-0.62887293,x0
2024-01-01 04:57:00,-0.60996306,x0
2024-01-01 04:58:00,-0.8329487,x0
2024-01-01 04:59:00,-1.2795103,x0
2024-01-01 05:00:00,-0.31188205,x0
2024-01-01 05:01:00,-0.09603587,x0
2024-01-01 05:02:00,-1.2789129,x0
2024-01-01 05:03:00,-1.7841471,x0
2024-01-01 05:04:00,-1.2081277,x0
2024-01-01 05:05:00,-0.07309593,x0
2024-01-01 05:06:00,-0.9626003,x0
2024-01-01 05:07:00,0.651569,x0
2024-01-01 05:08:00,-1.1724308,x0
2024-01-01 05:09:00,-0.5580804,x0
2024-01-01 05:10:00,-0.29670548,x0
2024-01-01 05:11:00,-0.20041458,x0
2024-01-01 05:12:00,0.07950569,x0
2024-01-01 05:13:00,-0.37853,x0
2024-01-01 05:14:00,0.073764235,x0
2024-01-01 05:15:00,0.49726596,x0
2024-01-01 05:16:00,-0.08810021,x0
2024-01-01 05:17:00,-0.33161053,x0
2024-01-01 05:18:00,-1.4611604,x0
2024-01-01 05:19:00,-0.7110461,x0
2024-01-01 05:20:00,-0.94471675,x0
2024-01-01 05:21:00,0.39003846,x0
2024-01-01 05:22:00,-0.43072787,x0
2024-01-01 05:23:00,0.38700205,x0
2024-01-01 05:24:00,0.23880215,x0
2024-01-01 05:25:00,-0.104972176,x0
2024-01-01 05:26:00,0.07198591,x0
2024-01-01 05:27:00,-0.48994908,x0
2024-01-01 05:28:00,-0.58299816,x0
2024-01-01 05:29:00,-1.2104114,x0
2024-01-01 05:30:00,-1.9811544,x0
2024-01-01 05:31:00,-2.075702,x0
2024-01-01 05:32:00,-1.2973654,x0
2024-01-01 05:33:00,0.18042295,x0
2024-01-01 05:34:00,-0.72908527,x0
2024-01-01 05:35:00,-1.3069981,x0
2024-01-01 05:36:00,-1.6665403,x0
2024-01-01 05:37:00,0.38027406,x0
2024-01-01 05:38:00,0.9436239,x0
2024-01-01 05:39:00,0.2578161,x0
2024-01-01 05:40:00,-0.1461824,x0
2024-01-01 05:41:00,-1.1995485,x0
2024-01-01 05:42:00,-1.9914641,x0
2024-01-01 05:43:00,-1.2638804,x0
2024-01-01 05:44:00,0.15702209,x0
2024-01-01 05:45:00,-0.7026308,x0
2024-01-01 05:46:00,0.2364454,x0
2024-01-01 05:47:00,0.5588241,x0
2024-01-01 05:48:00,-0.49799278,x0
2024-01-01 05:49:00,-1.2983195,x0
2024-01-01 05:50:00,-0.22938599,x0
2024-01-01 05:51:00,0.13376817,x0
2024-01-01 05:52:00,-0.98225033,x0
2024-01-01 05:53:00,0.72088975,x0
2024-01-01 05:54:00,0.23932177,x0
2024-01-01 05:55:00,0.3037647,x0
2024-01-01 05:56:00,-0.47118276,x0
2024-01-01 05:57:00,-0.26912537,x0
2024-01-01 05:58:00,1.2664257,x0
2024-01-01 05:59:00,0.26802495,x0
2024-01-01 06:00:00,-1.5943757,x0
2024-01-01 06:01:00,-0.92894536,x0
2024-01-01 06:02:00,-0.24583584,x0
2024-01-01 06:03:00,0.0165962,x0
2024-01-01 06:04:00,-0.007426342,x0
2024-01-01 06:05:00,-0.40245694,x0
2024-01-01 06:06:00,-0.06288389,x0
2024-01-01 06:07:00,-0.50964886,x0
2024-01-01 06:08:00,0.7417426,x0
2024-01-01 06:09:00,-0.13620444,x0
2024-01-01 06:10:00,0.37350416,x0
2024-01-01 06:11:00,-0.056563523,x0
2024-01-01 06:12:00,-1.2229447,x0
2024-01-01 06:13:00,0.25612974,x0
2024-01-01 06:14:00,-0.52853376,x0
2024-01-01 06:15:00,-0.4422397,x0
2024-01-01 06:16:00,0.7161428,x0
2024-01-01 06:17:00,0.14483595,x0
2024-01-01 06:18:00,0.12482168,x0
2024-01-01 06:19:00,0.8587564,x0
2024-01-01 06:20:00,0.8490191,x0
2024-01-01 06:21:00,-0.60169536,x0
2024-01-01 06:22:00,-0.54846126,x0
2024-01-01 06:23:00,0.042288475,x0
2024-01-01 06:24:00,-0.088013336,x0
2024-01-01 06:25:00,-0.39360014,x0
2024-01-01 06:26:00,-0.12955287,x0
2024-01-01 06:27:00,0.0759961,x0
2024-01-01 06:28:00,-0.21710339,x0
2024-01-01 06:29:00,0.010897286,x0
2024-01-01 06:30:00,0.24250439,x0
2024-01-01 06:31:00,0.29233557,x0
2024-01-01 06:32:00,0.23130722,x0
2024-01-01 06:33:00,-0.07800222,x0
2024-01-01 06:34:00,-0.20973493,x0
2024-01-01 06:35:00,-0.5350079,x0
2024-01-01 06:36:00,-0.62042433,x0
2024-01-01 06:37:00,-0.44134772,x0
2024-01-01 06:38:00,-0.5127567,x0
2024-01-01 06:39:00,-0.3037121,x0
2024-01-01 06:40:00,-0.29754698,x0
2024-01-01 06:41:00,0.38266966,x0
2024-01-01 06:42:00,0.21007141,x0
2024-01-01 06:43:00,-0.5482114,x0
2024-01-01 06:44:00,-0.13930993,x0
2024-01-01 06:45:00,-0.13448948,x0
2024-01-01 06:46:00,0.15869811,x0
2024-01-01 06:47:00,0.14988561,x0
2024-01-01 06:48:00,0.008714587,x0
2024-01-01 06:49:00,-0.004096182,x0
2024-01-01 06:50:00,-0.50204074,x0
2024-01-01 06:51:00,-0.17395534,x0
2024-01-01 06:52:00,-0.16919757,x0
2024-01-01 06:53:00,0.036313042,x0
2024-01-01 06:54:00,-0.30649987,x0
2024-01-01 06:55:00,-0.24656376,x0
2024-01-01 06:56:00,-0.18316887,x0
2024-01-01 06:57:00,0.2737656,x0
2024-01-01 06:58:00,0.047101095,x0
2024-01-01 06:59:00,0.1871211,x0
2024-01-01 07:00:00,0.43643153,x0
2024-01-01 07:01:00,0.66260487,x0
2024-01-01 07:02:00,0.2970234,x0
2024-01-01 07:03:00,0.5925525,x0
2024-01-01 07:04:00,0.07613423,x0
2024-01-01 07:05:00,0.31220475,x0
2024-01-01 07:06:00,-0.046829607,x0
2024-01-01 07:07:00,-0.06279089,x0
2024-01-01 07:08:00,0.1901574,x0
2024-01-01 07:09:00,0.23111373,x0
2024-01-01 07:10:00,0.11300845,x0
2024-01-01 07:11:00,-0.23132361,x0
2024-01-01 07:12:00,0.13012876,x0
2024-01-01 07:13:00,0.028024416,x0
2024-01-01 07:14:00,0.2359295,x0
2024-01-01 07:15:00,-0.3350149,x0
2024-01-01 07:16:00,0.14737386,x0
2024-01-01 07:17:00,0.15483394,x0
2024-01-01 07:18:00,0.8887355,x0
2024-01-01 07:19:00,0.68350846,x0
2024-01-01 07:20:00,0.50019467,x0
2024-01-01 07:21:00,0.21420445,x0
2024-01-01 07:22:00,0.14723416,x0
2024-01-01 07:23:00,0.20173444,x0
2024-01-01 07:24:00,0.19629495,x0
2024-01-01 07:25:00,-0.14870548,x0
2024-01-01 07:26:00,-0.49302623,x0
2024-01-01 07:27:00,-0.054878812,x0
2024-01-01 07:28:00,0.2967117,x0
2024-01-01 07:29:00,0.12268463,x0
2024-01-01 07:30:00,0.008344853,x0
2024-01-01 07:31:00,-0.059363708,x0
2024-01-01 07:32:00,-0.11009006,x0
2024-01-01 07:33:00,0.0075233565,x0
2024-01-01 07:34:00,-0.14291365,x0
2024-01-01 07:35:00,-0.013608947,x0
2024-01-01 07:36:00,-0.10209909,x0
2024-01-01 07:37:00,-0.15629621,x0
2024-01-01 07:38:00,0.74408364,x0
2024-01-01 07:39:00,0.4707094,x0
2024-01-01 07:40:00,0.53824234,x0
2024-01-01 07:41:00,0.37845334,x0
2024-01-01 07:42:00,0.29066053,x0
2024-01-01 07:43:00,0.11377615,x0
2024-01-01 07:44:00,0.47120216,x0
2024-01-01 07:45:00,0.25405824,x0
2024-01-01 07:46:00,0.6265778,x0
2024-01-01 07:47:00,0.07765594,x0
2024-01-01 07:48:00,-0.19846076,x0
2024-01-01 07:49:00,-0.03573428,x0
2024-01-01 07:50:00,-0.06958678,x0
2024-01-01 07:51:00,0.22331741,x0
2024-01-01 07:52:00,0.8605029,x0
2024-01-01 07:53:00,0.42513603,x0
2024-01-01 07:54:00,-0.14730975,x0
2024-01-01 07:55:00,-0.4664198,x0
2024-01-01 07:56:00,0.04398091,x0
2024-01-01 07:57:00,0.14934303,x0
2024-01-01 07:58:00,0.31629845,x0
2024-01-01 07:59:00,-0.057090126,x0
2024-01-01 08:00:00,0.80238163,x0
2024-01-01 08:01:00,1.2235873,x0
2024-01-01 08:02:00,1.4637389,x0
2024-01-01 08:03:00,1.6134906,x0
2024-01-01 08:04:00,1.3923769,x0
2024-01-01 08:05:00,0.15210502,x0
2024-01-01 08:06:00,1.1145383,x0
2024-01-01 08:07:00,0.3328735,x0
2024-01-01 08:08:00,0.7836851,x0
2024-01-01 08:09:00,0.31065226,x0
2024-01-01 08:10:00,-0.0321029,x0
2024-01-01 08:11:00,-0.22824323,x0
2024-01-01 08:12:00,2.0739732,x0
2024-01-01 08:13:00,2.0928361,x0
2024-01-01 08:14:00,-0.3233614,x0
2024-01-01 08:15:00,0.10573604,x0
2024-01-01 08:16:00,1.4087352,x0
2024-01-01 08:17:00,-0.25613147,x0
2024-01-01 08:18:00,1.540386,x0
2024-01-01 08:19:00,2.7769072,x0
2024-01-01 08:20:00,0.64752215,x0
2024-01-01 08:21:00,-0.26435634,x0
2024-01-01 08:22:00,0.689236,x0
2024-01-01 08:23:00,1.4623431,x0
2024-01-01 08:24:00,-0.44554332,x0
2024-01-01 08:25:00,-0.76197195,x0
2024-01-01 08:26:00,-0.097749576,x0
2024-01-01 08:27:00,0.6074685,x0
2024-01-01 08:28:00,0.27237245,x0
2024-01-01 08:29:00,0.6594204,x0
2024-01-01 08:30:00,0.60298884,x0
2024-01-01 08:31:00,-0.3226112,x0
2024-01-01 08:32:00,0.024080925,x0
2024-01-01 08:33:00,-0.7969993,x0
2024-01-01 08:34:00,-0.66572195,x0
2024-01-01 08:35:00,-0.5926598,x0
2024-01-01 08:36:00,0.043962404,x0
2024-01-01 08:37:00,1.3785571,x0
2024-01-01 08:38:00,-0.75326127,x0
2024-01-01 08:39:00,-0.8038916,x0
2024-01-01 08:40:00,-0.5639072,x0
2024-01-01 08:41:00,0.14005925,x0
2024-01-01 08:42:00,0.026617823,x0
2024-01-01 08:43:00,0.1882628,x0
2024-01-01 08:44:00,-1.7760956,x0
2024-01-01 08:45:00,-0.49056467,x0
2024-01-01 08:46:00,-0.2918961,x0
2024-01-01 08:47:00,-1.0229218,x0
2024-01-01 08:48:00,-0.78131145,x0
2024-01-01 08:49:00,-1.0497396,x0
2024-01-01 08:50:00,-0.38883123,x0
2024-01-01 08:51:00,-0.74211437,x0
2024-01-01 08:52:00,0.09656996,x0
2024-01-01 08:53:00,-0.19723938,x0
2024-01-01 08:54:00,-0.26375556,x0
2024-01-01 08:55:00,-0.06321227,x0
2024-01-01 08:56:00,-0.05123338,x0
2024-01-01 08:57:00,-0.9350203,x0
2024-01-01 08:58:00,-0.33225483,x0
2024-01-01 08:59:00,-1.008194,x0
2024-01-01 09:00:00,-1.7908047,x0
2024-01-01 09:01:00,0.05872952,x0
2024-01-01 09:02:00,-0.40901527,x0
2024-01-01 09:03:00,-1.3911043,x0
2024-01-01 09:04:00,0.53447855,x0
2024-01-01 09:05:00,-0.8700655,x0
2024-01-01 09:06:00,0.14962077,x0
2024-01-01 09:07:00,-0.5101992,x0
2024-01-01 09:08:00,0.2843427,x0
2024-01-01 09:09:00,1.1966151,x0
2024-01-01 09:10:00,-0.30040643,x0
2024-01-01 09:11:00,-0.58223015,x0
2024-01-01 09:12:00,-1.1665163,x0
2024-01-01 09:13:00,-0.4470978,x0
2024-01-01 09:14:00,-0.052731726,x0
2024-01-01 09:15:00,-1.4832095,x0
2024-01-01 09:16:00,0.20952632,x0
2024-01-01 09:17:00,-0.88367885,x0
2024-01-01 09:18:00,-0.2899486,x0
2024-01-01 09:19:00,0.54299223,x0
2024-01-01 09:20:00,0.1685506,x0
2024-01-01 09:21:00,0.6848639,x0
2024-01-01 09:22:00,2.0551252,x0
2024-01-01 09:23:00,0.103759505,x0
2024-01-01 09:24:00,0.07032509,x0
2024-01-01 09:25:00,1.7407316,x0
2024-01-01 09:26:00,0.7064911,x0
2024-01-01 09:27:00,-0.27846044,x0
2024-01-01 09:28:00,0.50617594,x0
2024-01-01 09:29:00,0.9061219,x0
2024-01-01 09:30:00,0.6490242,x0
2024-01-01 09:31:00,-0.3840935,x0
2024-01-01 09:32:00,0.47579327,x0
2024-01-01 09:33:00,-1.337006,x0
2024-01-01 09:34:00,0.10081801,x0
2024-01-01 09:35:00,0.80004317,x0
2024-01-01 09:36:00,0.08936102,x0
2024-01-01 09:37:00,-0.27540123,x0
2024-01-01 09:38:00,0.10163579,x0
2024-01-01 09:39:00,0.028407246,x0
2024-01-01 09:40:00,0.10947572,x0
2024-01-01 09:41:00,-0.31910646,x0
2024-01-01 09:42:00,-0.18508826,x0
2024-01-01 09:43:00,-0.13038154,x0
2024-01-01 09:44:00,0.006472996,x0
2024-01-01 09:45:00,-0.3910004,x0
2024-01-01 09:46:00,-0.09210998,x0
2024-01-01 09:47:00,-0.17673084,x0
2024-01-01 09:48:00,0.021113731,x0
2024-01-01 09:49:00,-0.02163207,x0
2024-01-01 09:50:00,0.39184442,x0
2024-01-01 09:51:00,0.16506733,x0
2024-01-01 09:52:00,-0.39785948,x0
2024-01-01 09:53:00,-0.35708573,x0
2024-01-01 09:54:00,-0.2891971,x0
2024-01-01 09:55:00,-0.20772682,x0
2024-01-01 09:56:00,-0.035543934,x0
2024-01-01 09:57:00,-0.56203026,x0
2024-01-01 09:58:00,-0.36588836,x0
2024-01-01 09:59:00,-0.07302375,x0
2024-01-01 10:00:00,-0.2131915,x0
2024-01-01 10:01:00,-0.5689103,x0
2024-01-01 10:02:00,-0.45208317,x0
2024-01-01 10:03:00,-0.08886791,x0
2024-01-01 10:04:00,0.18732701,x0
2024-01-01 10:05:00,0.5267876,x0
2024-01-01 10:06:00,0.1378395,x0
2024-01-01 10:07:00,0.22510551,x0
2024-01-01 10:08:00,-0.028187176,x0
2024-01-01 10:09:00,0.1265358,x0
2024-01-01 10:10:00,0.46666119,x0
2024-01-01 10:11:00,0.25169998,x0
2024-01-01 10:12:00,-0.10821556,x0
2024-01-01 10:13:00,-0.10727865,x0
2024-01-01 10:14:00,0.06520527,x0
2024-01-01 10:15:00,0.25139663,x0
2024-01-01 10:16:00,-0.37702715,x0
2024-01-01 10:17:00,-0.07833479,x0
2024-01-01 10:18:00,0.10516611,x0
2024-01-01 10:19:00,-0.163827,x0
2024-01-01 10:20:00,0.113947265,x0
