date,data,cols
2024-01-01 03:29:00,0.23867708,x0
2024-01-01 03:30:00,-0.06679529,x0
2024-01-01 03:31:00,0.17134748,x0
2024-01-01 03:32:00,-0.32537687,x0
2024-01-01 03:33:00,-0.21537133,x0
2024-01-01 03:34:00,-0.26134226,x0
2024-01-01 03:35:00,-0.25990555,x0
2024-01-01 03:36:00,0.24974659,x0
2024-01-01 03:37:00,0.014061043,x0
2024-01-01 03:38:00,0.17303647,x0
2024-01-01 03:39:00,0.23599295,x0
2024-01-01 03:40:00,-0.009433676,x0
2024-01-01 03:41:00,-0.09885714,x0
2024-01-01 03:42:00,0.18615092,x0
2024-01-01 03:43:00,-0.32052848,x0
2024-01-01 03:44:00,-0.11038681,x0
2024-01-01 03:45:00,-0.77431655,x0
2024-01-01 03:46:00,-0.13175939,x0
2024-01-01 03:47:00,-0.19697563,x0
2024-01-01 03:48:00,0.022737779,x0
2024-01-01 03:49:00,-0.16063482,x0
2024-01-01 03:50:00,-0.22458771,x0
2024-01-01 03:51:00,-0.37205848,x0
2024-01-01 03:52:00,-0.4858302,x0
2024-01-01 03:53:00,-0.4448698,x0
2024-01-01 03:54:00,0.20168379,x0
2024-01-01 03:55:00,0.18838811,x0
2024-01-01 03:56:00,-0.020822397,x0
2024-01-01 03:57:00,0.0125680035,x0
2024-01-01 03:58:00,-0.09616777,x0
2024-01-01 03:59:00,-0.16130956,x0
2024-01-01 04:00:00,0.16734943,x0
2024-01-01 04:01:00,0.117535755,x0
2024-01-01 04:02:00,0.07838849,x0
2024-01-01 04:03:00,-0.042318795,x0
2024-01-01 04:04:00,0.25880265,x0
2024-01-01 04:05:00,0.16540934,x0
2024-01-01 04:06:00,0.12490546,x0
2024-01-01 04:07:00,-0.011975553,x0
2024-01-01 04:08:00,-0.009107681,x0
2024-01-01 04:09:00,-0.08412473,x0
2024-01-01 04:10:00,-0.23686977,x0
2024-01-01 04:11:00,-0.11144241,x0
2024-01-01 04:12:00,0.20133515,x0
2024-01-01 04:13:00,0.22952393,x0
2024-01-01 04:14:00,0.348194,x0
2024-01-01 04:15:00,0.03534036,x0
2024-01-01 04:16:00,0.25483754,x0
2024-01-01 04:17:00,0.16036446,x0
2024-01-01 04:18:00,0.06780698,x0
2024-01-01 04:19:00,-0.11161112,x0
2024-01-01 04:20:00,-0.3661129,x0
2024-01-01 04:21:00,-0.22411513,x0
2024-01-01 04:22:00,-0.29320025,x0
2024-01-01 04:23:00,-0.4352158,x0
2024-01-01 04:24:00,-0.6065553,x0
2024-01-01 04:25:00,-0.6169079,x0
2024-01-01 04:26:00,-0.64978194,x0
2024-01-01 04:27:00,-0.1929665,x0
2024-01-01 04:28:00,0.024917772,x0
2024-01-01 04:29:00,0.031994194,x0
2024-01-01 04:30:00,-0.07130782,x0
2024-01-01 04:31:00,-0.07137378,x0
2024-01-01 04:32:00,0.37657276,x0
2024-01-01 04:33:00,0.050820656,x0
2024-01-01 04:34:00,0.25371766,x0
2024-01-01 04:35:00,0.07185943,x0
2024-01-01 04:36:00,-0.20715718,x0
2024-01-01 04:37:00,-0.12232511,x0
2024-01-01 04:38:00,0.381447,x0
2024-01-01 04:39:00,0.34778193,x0
2024-01-01 04:40:00,0.39902693,x0
2024-01-01 04:41:00,0.12243614,x0
2024-01-01 04:42:00,0.01101068,x0
2024-01-01 04:43:00,-0.13766257,x0
2024-01-01 04:44:00,-0.09016174,x0
2024-01-01 04:45:00,-0.44008273,x0
2024-01-01 04:46:00,-0.24471737,x0
2024-01-01 04:47:00,-0.394544,x0
2024-01-01 04:48:00,-1.3485837,x0
2024-01-01 04:49:00,-1.0918552,x0
2024-01-01 04:50:00,-0.5909475,x0
2024-01-01 04:51:00,-0.5187426,x0
2024-01-01 04:52:00,-0.72295994,x0
2024-01-01 04:53:00,-0.10977684,x0
2024-01-01 04:54:00,0.7327722,x0
2024-01-01 04:55:00,-0.08115776,x0
2024-01-01 04:56:00,2.0747008,x0
2024-01-01 04:57:00,1.7910402,x0
2024-01-01 04:58:00,0.49283972,x0
2024-01-01 04:59:00,0.6988861,x0
2024-01-01 05:00:00,-1.6369282,x0
2024-01-01 05:01:00,-0.4910027,x0
2024-01-01 05:02:00,-0.080205314,x0
2024-01-01 05:03:00,-0.492008,x0
2024-01-01 05:04:00,0.070139214,x0
2024-01-01 05:05:00,2.0604603,x0
2024-01-01 05:06:00,0.509914,x0
2024-01-01 05:07:00,-0.006319865,x0
2024-01-01 05:08:00,1.2726152,x0
2024-01-01 05:09:00,0.5499545,x0
2024-01-01 05:10:00,0.6372141,x0
2024-01-01 05:11:00,0.86999416,x0
2024-01-01 05:12:00,0.920018,x0
2024-01-01 05:13:00,0.20512298,x0
2024-01-01 05:14:00,-0.5876576,x0
2024-01-01 05:15:00,1.1151785,x0
2024-01-01 05:16:00,-0.03205243,x0
2024-01-01 05:17:00,0.5660785,x0
2024-01-01 05:18:00,-0.7602411,x0
2024-01-01 05:19:00,-0.82049966,x0
2024-01-01 05:20:00,0.3676141,x0
2024-01-01 05:21:00,1.5719613,x0
2024-01-01 05:22:00,0.62397534,x0
2024-01-01 05:23:00,0.14120837,x0
2024-01-01 05:24:00,0.2831917,x0
2024-01-01 05:25:00,0.75553447,x0
2024-01-01 05:26:00,-0.1236152,x0
2024-01-01 05:27:00,-0.3023343,x0
2024-01-01 05:28:00,0.5620202,x0
2024-01-01 05:29:00,-0.018825881,x0
2024-01-01 05:30:00,0.6614848,x0
2024-01-01 05:31:00,0.5233011,x0
2024-01-01 05:32:00,0.5170934,x0
2024-01-01 05:33:00,-0.65210885,x0
2024-01-01 05:34:00,-2.0957978,x0
2024-01-01 05:35:00,-1.3132123,x0
2024-01-01 05:36:00,-2.421978,x0
2024-01-01 05:37:00,-0.88989186,x0
2024-01-01 05:38:00,0.07466644,x0
2024-01-01 05:39:00,0.29481098,x0
2024-01-01 05:40:00,-0.83717287,x0
2024-01-01 05:41:00,-0.0071995156,x0
2024-01-01 05:42:00,-0.019564623,x0
2024-01-01 05:43:00,-0.61902,x0
2024-01-01 05:44:00,-0.48766127,x0
2024-01-01 05:45:00,-0.2814462,x0
2024-01-01 05:46:00,-0.2685168,x0
2024-01-01 05:47:00,-0.35555893,x0
2024-01-01 05:48:00,0.9529367,x0
2024-01-01 05:49:00,-0.3800724,x0
2024-01-01 05:50:00,-2.022956,x0
2024-01-01 05:51:00,-1.2123661,x0
2024-01-01 05:52:00,0.2311448,x0
2024-01-01 05:53:00,0.38961783,x0
2024-01-01 05:54:00,-0.6369529,x0
2024-01-01 05:55:00,-2.2811642,x0
2024-01-01 05:56:00,-0.7782957,x0
2024-01-01 05:57:00,-2.665174,x0
2024-01-01 05:58:00,-0.7822735,x0
2024-01-01 05:59:00,-0.15282899,x0
2024-01-01 06:00:00,0.9873822,x0
2024-01-01 06:01:00,0.13481383,x0
2024-01-01 06:02:00,-0.74936885,x0
2024-01-01 06:03:00,0.71903557,x0
2024-01-01 06:04:00,0.4238467,x0
2024-01-01 06:05:00,-0.06493587,x0
2024-01-01 06:06:00,-0.22405899,x0
2024-01-01 06:07:00,-0.95444334,x0
2024-01-01 06:08:00,0.79388565,x0
2024-01-01 06:09:00,-0.13779089,x0
2024-01-01 06:10:00,-2.3863852,x0
2024-01-01 06:11:00,-0.15287234,x0
2024-01-01 06:12:00,0.6322492,x0
2024-01-01 06:13:00,0.8889999,x0
2024-01-01 06:14:00,1.4801404,x0
2024-01-01 06:15:00,-1.4576204,x0
2024-01-01 06:16:00,0.68175423,x0
2024-01-01 06:17:00,0.98780495,x0
2024-01-01 06:18:00,0.8479979,x0
2024-01-01 06:19:00,0.3576305,x0
2024-01-01 06:20:00,1.0006975,x0
2024-01-01 06:21:00,-0.105757415,x0
2024-01-01 06:22:00,-1.4451512,x0
2024-01-01 06:23:00,-0.67518854,x0
2024-01-01 06:24:00,-0.31212336,x0
2024-01-01 06:25:00,0.45192116,x0
2024-01-01 06:26:00,0.23804367,x0
2024-01-01 06:27:00,0.18675964,x0
2024-01-01 06:28:00,-0.019581437,x0
2024-01-01 06:29:00,-0.08061294,x0
2024-01-01 06:30:00,-0.016198885,x0
2024-01-01 06:31:00,0.31948948,x0
2024-01-01 06:32:00,0.29483172,x0
2024-01-01 06:33:00,0.5168856,x0
2024-01-01 06:34:00,0.24673006,x0
2024-01-01 06:35:00,-0.098378986,x0
2024-01-01 06:36:00,-0.0043430915,x0
2024-01-01 06:37:00,-0.16458236,x0
2024-01-01 06:38:00,-0.373155,x0
2024-01-01 06:39:00,-0.08593718,x0
2024-01-01 06:40:00,0.67377836,x0
2024-01-01 06:41:00,0.44634306,x0
2024-01-01 06:42:00,0.22056417,x0
2024-01-01 06:43:00,0.3738734,x0
2024-01-01 06:44:00,0.55377424,x0
2024-01-01 06:45:00,0.3903056,x0
2024-01-01 06:46:00,0.3281543,x0
2024-01-01 06:47:00,0.37077564,x0
2024-01-01 06:48:00,0.5786218,x0
2024-01-01 06:49:00,0.38017887,x0
2024-01-01 06:50:00,0.30996123,x0
2024-01-01 06:51:00,-0.10619931,x0
2024-01-01 06:52:00,0.2746901,x0
2024-01-01 06:53:00,0.24323429,x0
2024-01-01 06:54:00,0.121226214,x0
2024-01-01 06:55:00,-0.13694264,x0
2024-01-01 06:56:00,-0.21189587,x0
2024-01-01 06:57:00,-0.2291922,x0
2024-01-01 06:58:00,-0.5858277,x0
2024-01-01 06:59:00,-0.49846348,x0
2024-01-01 07:00:00,-0.0037076403,x0
2024-01-01 07:01:00,-0.31767792,x0
2024-01-01 07:02:00,-0.77675533,x0
2024-01-01 07:03:00,-0.7952514,x0
2024-01-01 07:04:00,0.025531596,x0
2024-01-01 07:05:00,0.15476443,x0
2024-01-01 07:06:00,-0.24868904,x0
2024-01-01 07:07:00,0.030819876,x0
2024-01-01 07:08:00,0.12461807,x0
2024-01-01 07:09:00,0.06599082,x0
2024-01-01 07:10:00,0.21188417,x0
2024-01-01 07:11:00,0.36092997,x0
2024-01-01 07:12:00,0.5250403,x0
2024-01-01 07:13:00,0.29880303,x0
2024-01-01 07:14:00,0.50155777,x0
2024-01-01 07:15:00,0.34216914,x0
2024-01-01 07:16:00,0.1639277,x0
2024-01-01 07:17:00,0.19324875,x0
2024-01-01 07:18:00,-0.09167522,x0
2024-01-01 07:19:00,0.13010472,x0
2024-01-01 07:20:00,0.01224423,x0
2024-01-01 07:21:00,-0.118082166,x0
2024-01-01 07:22:00,-0.35020152,x0
2024-01-01 07:23:00,-0.049259778,x0
2024-01-01 07:24:00,-0.3008781,x0
2024-01-01 07:25:00,0.34444445,x0
2024-01-01 07:26:00,-0.0023992104,x0
2024-01-01 07:27:00,-0.12257635,x0
2024-01-01 07:28:00,-0.036931504,x0
2024-01-01 07:29:00,-0.15805355,x0
2024-01-01 07:30:00,0.109955005,x0
2024-01-01 07:31:00,0.023474785,x0
2024-01-01 07:32:00,-0.3714849,x0
2024-01-01 07:33:00,-0.12830181,x0
2024-01-01 07:34:00,0.2522773,x0
2024-01-01 07:35:00,0.5244778,x0
2024-01-01 07:36:00,0.2592833,x0
2024-01-01 07:37:00,0.112903886,x0
2024-01-01 07:38:00,0.063246734,x0
2024-01-01 07:39:00,0.08547496,x0
2024-01-01 07:40:00,-0.14283101,x0
2024-01-01 07:41:00,-0.259095,x0
2024-01-01 07:42:00,0.18221915,x0
2024-01-01 07:43:00,0.114476845,x0
2024-01-01 07:44:00,0.28660175,x0
2024-01-01 07:45:00,-0.21198606,x0
2024-01-01 07:46:00,-0.3042653,x0
2024-01-01 07:47:00,-0.29456738,x0
2024-01-01 07:48:00,-0.36768836,x0
2024-01-01 07:49:00,0.065708734,x0
2024-01-01 07:50:00,0.04908734,x0
2024-01-01 07:51:00,0.29750174,x0
2024-01-01 07:52:00,0.16456679,x0
2024-01-01 07:53:00,-0.21789335,x0
2024-01-01 07:54:00,-0.6320016,x0
2024-01-01 07:55:00,-0.22125565,x0
2024-01-01 07:56:00,0.23614506,x0
2024-01-01 07:57:00,0.09652902,x0
2024-01-01 07:58:00,0.056765515,x0
2024-01-01 07:59:00,0.049328115,x0
2024-01-01 08:00:00,0.69437283,x0
2024-01-01 08:01:00,-0.22592804,x0
2024-01-01 08:02:00,0.94332653,x0
2024-01-01 08:03:00,0.5782387,x0
2024-01-01 08:04:00,1.6439756,x0
2024-01-01 08:05:00,-1.5948809,x0
2024-01-01 08:06:00,-0.9500006,x0
2024-01-01 08:07:00,-0.6557446,x0
2024-01-01 08:08:00,0.45365626,x0
2024-01-01 08:09:00,-0.23547253,x0
2024-01-01 08:10:00,0.38704908,x0
2024-01-01 08:11:00,0.78339916,x0
2024-01-01 08:12:00,-0.40496787,x0
2024-01-01 08:13:00,-0.10156659,x0
2024-01-01 08:14:00,-1.8847222,x0
2024-01-01 08:15:00,-0.81042194,x0
2024-01-01 08:16:00,-0.8425544,x0
2024-01-01 08:17:00,1.1621453,x0
2024-01-01 08:18:00,-0.1273429,x0
2024-01-01 08:19:00,-0.5704318,x0
2024-01-01 08:20:00,-0.031881303,x0
2024-01-01 08:21:00,-1.5846094,x0
2024-01-01 08:22:00,-0.845026,x0
2024-01-01 08:23:00,0.72135717,x0
2024-01-01 08:24:00,-1.2074269,x0
2024-01-01 08:25:00,-1.0515149,x0
2024-01-01 08:26:00,-1.1035028,x0
2024-01-01 08:27:00,1.5170084,x0
2024-01-01 08:28:00,-0.42825368,x0
2024-01-01 08:29:00,-1.1172799,x0
2024-01-01 08:30:00,-2.1083617,x0
2024-01-01 08:31:00,1.7050275,x0
2024-01-01 08:32:00,0.11649572,x0
2024-01-01 08:33:00,-0.32197776,x0
2024-01-01 08:34:00,-2.452468,x0
2024-01-01 08:35:00,-0.32894433,x0
2024-01-01 08:36:00,-2.081199,x0
2024-01-01 08:37:00,-1.1601394,x0
2024-01-01 08:38:00,0.29693964,x0
2024-01-01 08:39:00,0.022230165,x0
2024-01-01 08:40:00,0.7578902,x0
2024-01-01 08:41:00,-0.1724976,x0
2024-01-01 08:42:00,1.0909494,x0
2024-01-01 08:43:00,0.4687142,x0
2024-01-01 08:44:00,1.3530437,x0
2024-01-01 08:45:00,-0.4665271,x0
2024-01-01 08:46:00,-0.17807294,x0
2024-01-01 08:47:00,1.7058121,x0
2024-01-01 08:48:00,1.5390316,x0
2024-01-01 08:49:00,-0.8834359,x0
2024-01-01 08:50:00,0.1053475,x0
2024-01-01 08:51:00,0.22339413,x0
2024-01-01 08:52:00,-0.37277848,x0
2024-01-01 08:53:00,0.49285126,x0
2024-01-01 08:54:00,-0.541716,x0
2024-01-01 08:55:00,-0.96085393,x0
2024-01-01 08:56:00,-0.77860016,x0
2024-01-01 08:57:00,-1.4180057,x0
2024-01-01 08:58:00,0.7552962,x0
2024-01-01 08:59:00,0.42503485,x0
2024-01-01 09:00:00,-1.2317014,x0
2024-01-01 09:01:00,-0.05972315,x0
2024-01-01 09:02:00,0.67107123,x0
2024-01-01 09:03:00,0.01869861,x0
2024-01-01 09:04:00,-1.654302,x0
2024-01-01 09:05:00,-0.9396812,x0
2024-01-01 09:06:00,-0.41300198,x0
2024-01-01 09:07:00,-0.48733345,x0
2024-01-01 09:08:00,1.0899738,x0
2024-01-01 09:09:00,-0.8059557,x0
2024-01-01 09:10:00,0.936086,x0
2024-01-01 09:11:00,1.7883209,x0
2024-01-01 09:12:00,-0.22071119,x0
2024-01-01 09:13:00,-0.30687216,x0
2024-01-01 09:14:00,-0.5459738,x0
2024-01-01 09:15:00,1.4321078,x0
2024-01-01 09:16:00,1.3545994,x0
2024-01-01 09:17:00,1.1528794,x0
2024-01-01 09:18:00,1.2502769,x0
2024-01-01 09:19:00,1.8111018,x0
2024-01-01 09:20:00,-0.7611839,x0
2024-01-01 09:21:00,1.0136043,x0
2024-01-01 09:22:00,-1.2872909,x0
2024-01-01 09:23:00,-0.757332,x0
2024-01-01 09:24:00,-0.232955,x0
2024-01-01 09:25:00,-2.2641761,x0
2024-01-01 09:26:00,-1.3102595,x0
2024-01-01 09:27:00,0.64256865,x0
2024-01-01 09:28:00,-0.007896634,x0
2024-01-01 09:29:00,1.2727154,x0
2024-01-01 09:30:00,-0.20975758,x0
2024-01-01 09:31:00,0.26013476,x0
2024-01-01 09:32:00,0.17623036,x0
2024-01-01 09:33:00,0.07302841,x0
2024-01-01 09:34:00,0.083220266,x0
2024-01-01 09:35:00,-1.397077,x0
2024-01-01 09:36:00,-0.9067006,x0
2024-01-01 09:37:00,-0.6421366,x0
2024-01-01 09:38:00,-0.39892453,x0
2024-01-01 09:39:00,0.09201963,x0
2024-01-01 09:40:00,0.25282654,x0
2024-01-01 09:41:00,0.472882,x0
2024-01-01 09:42:00,0.45342276,x0
2024-01-01 09:43:00,0.05077377,x0
2024-01-01 09:44:00,-0.05032167,x0
2024-01-01 09:45:00,-0.4414315,x0
2024-01-01 09:46:00,-0.24999438,x0
2024-01-01 09:47:00,-0.20475683,x0
2024-01-01 09:48:00,0.15482259,x0
2024-01-01 09:49:00,0.086119644,x0
2024-01-01 09:50:00,-0.14025846,x0
2024-01-01 09:51:00,-0.38900608,x0
2024-01-01 09:52:00,-0.17602062,x0
2024-01-01 09:53:00,0.05488194,x0
2024-01-01 09:54:00,0.07069104,x0
2024-01-01 09:55:00,0.21197242,x0
2024-01-01 09:56:00,0.0032412272,x0
2024-01-01 09:57:00,-0.04248463,x0
2024-01-01 09:58:00,-0.042982645,x0
2024-01-01 09:59:00,0.18862607,x0
2024-01-01 10:00:00,-0.07707743,x0
2024-01-01 10:01:00,-0.41995087,x0
2024-01-01 10:02:00,-0.31303316,x0
2024-01-01 10:03:00,0.122969404,x0
2024-01-01 10:04:00,-0.024460284,x0
2024-01-01 10:05:00,-0.25132343,x0
2024-01-01 10:06:00,-0.42167407,x0
2024-01-01 10:07:00,-0.47989225,x0
2024-01-01 10:08:00,-0.09792791,x0
2024-01-01 10:09:00,-0.46150112,x0
2024-01-01 10:10:00,-0.25357836,x0
2024-01-01 10:11:00,0.015377365,x0
2024-01-01 10:12:00,0.2464115,x0
2024-01-01 10:13:00,0.5270798,x0
2024-01-01 10:14:00,0.54591274,x0
2024-01-01 10:15:00,0.47940823,x0
2024-01-01 10:16:00,0.2553355,x0
2024-01-01 10:17:00,0.4345934,x0
2024-01-01 10:18:00,0.04520986,x0
2024-01-01 10:19:00,0.17274918,x0
2024-01-01 10:20:00,0.5246994,x0
