variant,generator_seed,model_seed,config_hash,plan_hash,synthetic_config_hash,factorial_manifest_hash,result_dir,evaluation_file,score_metadata_file,macro_average_precision,matched_ordering_rate,maximum_regime_fpr_gap,same_deviation_different_context_average_precision,same_deviation_different_context_ap_over_prevalence,same_deviation_different_context_regime_fpr_gap,slow_drift_vs_abrupt_shift_average_precision,slow_drift_vs_abrupt_shift_ap_over_prevalence,slow_drift_vs_abrupt_shift_regime_fpr_gap,dependency_break_average_precision,dependency_break_ap_over_prevalence,dependency_break_regime_fpr_gap,context_ood_average_precision,context_ood_ap_over_prevalence,context_ood_regime_fpr_gap,same_deviation_different_context_matched_ordering_rate,slow_drift_vs_abrupt_shift_matched_ordering_rate
A00,3104,2022,ca2425eeb67795d23f29ebc130897b7036f8324d978617930d464e941c3e96af,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,d66487f6b7a01fe8de7b124ba2ce8270ab32702602b38adf9b96e396c67c305b,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3104/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3104/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3104/model_seed_2022/scores/score_run_metadata.json,0.086197233559324321,0.20000000000000001,0.031531531531531529,0.060928218938476414,0.029678218938476414,0.031531531531531529,0.034380137298844836,0.013546803965511504,0.024390243902439025,0.095487849672316494,-0.060762150327683506,0.026041666666666668,0.15399272832765951,-0.023090605005673837,0.029629629629629631,0,0.5
A00,3104,2023,f51156e8a57d81c49edde21ce0100c23ca174acd0dbab7f1b5e8aab7b5e2d001,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,d66487f6b7a01fe8de7b124ba2ce8270ab32702602b38adf9b96e396c67c305b,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3104/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3104/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3104/model_seed_2023/scores/score_run_metadata.json,0.086085499385264941,0.20000000000000001,0.022222222222222223,0.056250326416629165,0.025000326416629165,0.018018018018018018,0.033384695837608974,0.012551362504275642,0.013550135501355014,0.096122089037245922,-0.060127910962754078,0.015625,0.15858488624957567,-0.018498447083757669,0.022222222222222223,0,0.5
A00,3105,2021,104ae357a21624cca0bb22e5254f692f08341f315a5fddb7805be332df81edd7,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,2b17fe43d2cc8bf302289239f38705ee1a65362976086ff38ec5ca67c548ed9e,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3105/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3105/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3105/model_seed_2021/scores/score_run_metadata.json,0.085026999652707019,0.20000000000000001,0.022222222222222223,0.049782876189515629,0.018532876189515629,0.0045045045045045045,0.034458546490251485,0.013625213156918153,0.018970189701897018,0.097166862639833443,-0.059083137360166557,0.018229166666666668,0.15869971329122753,-0.018383620042105808,0.022222222222222223,0,0.5
A00,3105,2022,c8cb4c3746c8fc25fb1a962804568b7b6cabc0f1ce411aded7fbb81d9b74ac28,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,2b17fe43d2cc8bf302289239f38705ee1a65362976086ff38ec5ca67c548ed9e,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3105/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3105/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3105/model_seed_2022/scores/score_run_metadata.json,0.086867864628273769,0.20000000000000001,0.016260162601626018,0.052513827703628974,0.021263827703628974,0.0045045045045045045,0.037315386933683733,0.016482053600350401,0.016260162601626018,0.097559655454249217,-0.058690344545750783,0.015625,0.16008258842153317,-0.017000744911800175,0.014814814814814815,0,0.5
A00,3105,2023,0c4cce9f689813123259aab8f7a14c9a42f5b01aa12eedfd65513771cffaa021,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,2b17fe43d2cc8bf302289239f38705ee1a65362976086ff38ec5ca67c548ed9e,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3105/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3105/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3105/model_seed_2023/scores/score_run_metadata.json,0.086863026941459254,0.20000000000000001,0.022222222222222223,0.050520810038222459,0.019270810038222459,0.0045045045045045045,0.038463430115348987,0.017630096782015655,0.021680216802168022,0.098339598826930177,-0.057910401173069823,0.020833333333333332,0.16012826878533534,-0.016955064547998,0.022222222222222223,0,0.5
A00,3106,2021,93f56a50c8950512db7d3dbd22bac97d0bad840ad9bfeb5d0321ce12f89bedef,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,b63318420525bb847677de73d934dd6ad369ae1c9a632305c7ac8e77c230ec77,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3106/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3106/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3106/model_seed_2021/scores/score_run_metadata.json,0.087602399770349532,0,0.018018018018018018,0.057409243635980579,0.026159243635980579,0.018018018018018018,0.030657106141226548,0.0098237728078932156,0.013550135501355014,0.1002547040281548,-0.055995295971845202,0.013020833333333334,0.16208854527603622,-0.01499478805729712,0.011111111111111112,0,0
A00,3106,2022,b1596c6ffc1cda11a8040c40ddd8610edf6410dad956b434fd1e2fcf69d42418,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,b63318420525bb847677de73d934dd6ad369ae1c9a632305c7ac8e77c230ec77,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3106/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3106/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3106/model_seed_2022/scores/score_run_metadata.json,0.089253894489248489,0.20000000000000001,0.013513513513513514,0.070950981312618719,0.039700981312618719,0.013513513513513514,0.028118957251163413,0.0072856239178300808,0.010840108401084011,0.099652275458402759,-0.056597724541597241,0.010416666666666666,0.15829336393480908,-0.018789969398524259,0.0037037037037037038,0.33333333333333331,0
A00,3106,2023,46499280476906e4b98d0ea81ac1b8126ed6ff5ee5ff7fb09042f33d65939a17,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,b63318420525bb847677de73d934dd6ad369ae1c9a632305c7ac8e77c230ec77,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3106/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3106/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3106/model_seed_2023/scores/score_run_metadata.json,0.089044719467773079,0.20000000000000001,0.013513513513513514,0.060782944300790329,0.029532944300790329,0.013513513513513514,0.032839672243005463,0.012006338909672131,0.008130081300813009,0.10107985411566243,-0.055170145884337565,0.0078125,0.16147640721163409,-0.015606926121699255,0.011111111111111112,0.33333333333333331,0
A00,3107,2021,e92f67092331f860fe79866ec2469dc95471dfb346ad5a92f31c866dcdbdc6ed,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,ede04bea5a0b9fbc360bda23eece7d8fbc4ddf7b0569290e5a52c0d733d66ca7,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3107/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3107/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3107/model_seed_2021/scores/score_run_metadata.json,0.086441124647007136,0,0.0054200542005420054,0.054931599242022996,0.023681599242022996,0,0.033029774822336939,0.012196441489003607,0.0054200542005420054,0.10012007908830241,-0.056129920911697592,0.005208333333333333,0.15768304543536621,-0.019400287897967133,0.0037037037037037038,0,0
A00,3107,2022,bb86539d42084dcd92e38bf8cbb7b69fcd354a7b8266e02c603ed49a7a856337,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,ede04bea5a0b9fbc360bda23eece7d8fbc4ddf7b0569290e5a52c0d733d66ca7,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3107/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3107/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3107/model_seed_2022/scores/score_run_metadata.json,0.088180881381763221,0,0.011111111111111112,0.063835423619794607,0.032585423619794607,0.0090090090090090089,0.034342451069465485,0.013509117736132153,0.010840108401084011,0.098005531417037078,-0.058244468582962922,0.010416666666666666,0.15654011942075569,-0.020543213912577657,0.011111111111111112,0,0
A00,3107,2023,08431e3698070b53a81d0ba06b85ddbb3c3b200156d8de6f02b3534515873d8c,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,ede04bea5a0b9fbc360bda23eece7d8fbc4ddf7b0569290e5a52c0d733d66ca7,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3107/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3107/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3107/model_seed_2023/scores/score_run_metadata.json,0.087996628357591089,0,0.0054200542005420054,0.057724012938120822,0.026474012938120822,0,0.035278450095247854,0.014445116761914522,0.0054200542005420054,0.099160170869427133,-0.057089829130572867,0.005208333333333333,0.15982387952756857,-0.017259453805764768,0.0037037037037037038,0,0
A00,3108,2021,eb07467d81cf624b9da47354c6025bff3f2a1b71e944c4632482a691585d0925,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,3fc1649ac33a4995a3c54ed8a87a62161f1a9b25f9e1a2868569ae9e6108eda9,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3108/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3108/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3108/model_seed_2021/scores/score_run_metadata.json,0.086469804367028488,0.20000000000000001,0.022522522522522521,0.043434694607092067,0.012184694607092067,0.022522522522522521,0.044485054172574486,0.023651720839241153,0.021680216802168022,0.096345130939597359,-0.059904869060402641,0.020833333333333332,0.16161433774885003,-0.015468995584483308,0.018518518518518517,0,0.5
A00,3108,2022,c02bba83917fef732666861a5d5087f5261246157a9a77c6b24951eb3212e8c0,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,3fc1649ac33a4995a3c54ed8a87a62161f1a9b25f9e1a2868569ae9e6108eda9,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3108/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3108/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3108/model_seed_2022/scores/score_run_metadata.json,0.087374673030655436,0.20000000000000001,0.018018018018018018,0.050025592439748759,0.018775592439748759,0.018018018018018018,0.042205208821104748,0.021371875487771416,0.013550135501355014,0.095697548905904761,-0.060552451094095239,0.013020833333333334,0.16157034195586351,-0.015512991377469837,0.011111111111111112,0,0.5
A00,3108,2023,cf66f5bc4ade22cc6b0979865ce3b175c203ef83e904bc6e68e8a025d686c48d,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,3fc1649ac33a4995a3c54ed8a87a62161f1a9b25f9e1a2868569ae9e6108eda9,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3108/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3108/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3108/model_seed_2023/scores/score_run_metadata.json,0.088220806824028511,0.20000000000000001,0.024390243902439025,0.045079848270753162,0.013829848270753162,0.022522522522522521,0.047737817786831248,0.026904484453497916,0.024390243902439025,0.096355539608853027,-0.059894460391146973,0.0234375,0.16371002162967663,-0.013373311703656715,0.022222222222222223,0,0.5
A00,3109,2021,18ac52b216d4e26992f765de38f661deec8a960ea3f9248a3d74dc12a9533768,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,9b36fa119f0ac3404970aa4ec80c4a7d1c142c8dc3be041d7db65d1e77d63e0d,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3109/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3109/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3109/model_seed_2021/scores/score_run_metadata.json,0.085250661221064075,0.40000000000000002,0.011111111111111112,0.058110262762209305,0.026860262762209305,0.0045045045045045045,0.032890273987679373,0.012056940654346041,0.010840108401084011,0.097881202122009292,-0.058368797877990708,0.010416666666666666,0.15212090601235834,-0.024962427320975006,0.011111111111111112,0,1
