comparison,lhs,rhs,generator_seed,model_seed,lhs_config_hash,rhs_config_hash,plan_hash,macro_average_precision,matched_ordering_rate,maximum_regime_fpr_gap,same_deviation_different_context_average_precision,same_deviation_different_context_ap_over_prevalence,same_deviation_different_context_regime_fpr_gap,slow_drift_vs_abrupt_shift_average_precision,slow_drift_vs_abrupt_shift_ap_over_prevalence,slow_drift_vs_abrupt_shift_regime_fpr_gap,dependency_break_average_precision,dependency_break_ap_over_prevalence,dependency_break_regime_fpr_gap,context_ood_average_precision,context_ood_ap_over_prevalence,context_ood_regime_fpr_gap,same_deviation_different_context_matched_ordering_rate,slow_drift_vs_abrupt_shift_matched_ordering_rate
full_vs_baseline,A11,A00,3104,2022,5e54bf4172ffa04e9ce328f56f659ec053fa13d95e7c934fdebe6e706827b2c8,ca2425eeb67795d23f29ebc130897b7036f8324d978617930d464e941c3e96af,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.07013113137094662,0.39999999999999997,-0.013513513513513511,0.23473543859813475,0.23473543859813475,-0.013513513513513511,0.046068416954670628,0.046068416954670635,-0.013550135501355014,0.0078112998156604774,0.0078112998156604774,-0.013020833333333334,-0.0080906298846794011,-0.0080906298846794011,-0.018518518518518517,0.66666666666666663,0
full_vs_baseline,A11,A00,3104,2023,7803683346c38d76b032ee769f3951590e137ff913fcb3b5de8b80252f12059a,f51156e8a57d81c49edde21ce0100c23ca174acd0dbab7f1b5e8aab7b5e2d001,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.060615377410577209,0.20000000000000001,0.00030030030030029839,0.20964055473231777,0.20964055473231777,0.0045045045045045036,0.038156194537763463,0.038156194537763463,0.0027100271002710036,0.007062252637176053,0.007062252637176053,0.0026041666666666678,-0.012397492264948407,-0.012397492264948407,-0.0037037037037037056,0.66666666666666663,-0.5
full_vs_baseline,A11,A00,3105,2021,7db031df11edb12ff17fd147f5cdc449a5aee41bbed61a7c792c3ef486cbea74,104ae357a21624cca0bb22e5254f692f08341f315a5fddb7805be332df81edd7,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.077459456595097315,0.39999999999999997,-0.014814814814814815,0.23164907867445808,0.23164907867445808,0,0.085443738251131676,0.085443738251131676,-0.016260162601626015,0.0033896563890273013,0.0033896563890273013,-0.013020833333333336,-0.010644646934227842,-0.010644646934227842,-0.014814814814814815,0.66666666666666663,0
full_vs_baseline,A11,A00,3105,2022,c45467218f20cef86609304d85bfc8b275a2d31caabdb324adc9821998c88652,c8cb4c3746c8fc25fb1a962804568b7b6cabc0f1ce411aded7fbb81d9b74ac28,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.09637202786852965,0.39999999999999997,-0.0088527551942186103,0.29606282805377049,0.29606282805377049,0,0.096054988034460706,0.096054988034460706,-0.013550135501355014,0.0040417241486727651,0.0040417241486727651,-0.010416666666666668,-0.010671428762785318,-0.010671428762785318,-0.0074074074074074077,0.66666666666666663,0
full_vs_baseline,A11,A00,3105,2023,588a390ed51ba5505fb1beaf16592304b432aef5a3f19b25c344d545618e0eb9,0c4cce9f689813123259aab8f7a14c9a42f5b01aa12eedfd65513771cffaa021,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.088312865951506087,0.20000000000000001,-0.014814814814814815,0.28250051269774606,0.28250051269774606,0,0.079637287200665846,0.079637287200665846,-0.018970189701897018,0.0026602443386625901,0.0026602443386625901,-0.015625,-0.011546580431050141,-0.011546580431050141,-0.014814814814814815,0.66666666666666663,-0.5
full_vs_baseline,A11,A00,3106,2021,3dea7c9e2194aec6d7a11d61f0f95c5adf261e9ad4502d1ab8711452ddb35010,93f56a50c8950512db7d3dbd22bac97d0bad840ad9bfeb5d0321ce12f89bedef,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.037971129597935194,0.40000000000000002,0.00095217168387900022,0.13452279577644474,0.13452279577644474,0,0.025669801298130221,0.025669801298130224,0.0054200542005420037,0.0084695642615124633,0.0084695642615124633,0.0052083333333333339,-0.01677764294434661,-0.01677764294434661,0.0037037037037037038,0.66666666666666663,0
full_vs_baseline,A11,A00,3106,2022,534222376003f1f5e45dc9d0d80faf0ab0ee5a03bd0fa9dd44e41541aca0f6e7,b1596c6ffc1cda11a8040c40ddd8610edf6410dad956b434fd1e2fcf69d42418,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.050798407406493204,0.20000000000000001,0.0054566761883835038,0.17428221775554109,0.17428221775554109,0.0045045045045045036,0.033790084839212253,0.033790084839212253,0.0081300813008130073,0.0084074141856137069,0.0084074141856137069,0.0078125000000000017,-0.013286087154394222,-0.013286087154394222,0.011111111111111112,0.33333333333333331,0
full_vs_baseline,A11,A00,3106,2023,294cb1cb49f4c631f605a10fa9cc8770f3dc3a00974bc0b21b389e47750229e6,46499280476906e4b98d0ea81ac1b8126ed6ff5ee5ff7fb09042f33d65939a17,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.043474647783265249,0.20000000000000001,3.6621987841500142e-05,0.14669157531706079,0.14669157531706079,-0.0045045045045045053,0.03126474788128164,0.03126474788128164,0.0054200542005420054,0.0075107744056753523,0.0075107744056753523,0.0052083333333333339,-0.011568506470956752,-0.011568506470956752,0,0.33333333333333331,0
full_vs_baseline,A11,A00,3107,2021,61d381c91e2f11bfcab90aac9532e897738a19b0367c63932c7a90179685cc0a,e92f67092331f860fe79866ec2469dc95471dfb346ad5a92f31c866dcdbdc6ed,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.050408159318260135,0.40000000000000002,0.012597963817476012,0.16618348952813672,0.16618348952813672,0.018018018018018018,0.041579825026212873,0.04157982502621288,0.008130081300813009,0.0042899924141478751,0.0042899924141478751,0.0078125,-0.010420669695456963,-0.010420669695456963,0.011111111111111112,0.66666666666666663,0
full_vs_baseline,A11,A00,3107,2022,50840ebb0909f763f9ad766b17a23a97ec4665d60b0543ceb020cf7a1ef3e3a1,bb86539d42084dcd92e38bf8cbb7b69fcd354a7b8266e02c603ed49a7a856337,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.049410871187654415,0.40000000000000002,0.0024024024024024027,0.15481146941526375,0.15481146941526375,0.0045045045045045053,0.04617263964626421,0.04617263964626421,0,0.0053554637538057309,0.0053554637538057309,0,-0.0086960880647159455,-0.0086960880647159455,0,0.66666666666666663,0
full_vs_baseline,A11,A00,3107,2023,526e276c5114a4e76820a724f3202d6ac3a64c16a9a771d8eba21228da8db9d6,08431e3698070b53a81d0ba06b85ddbb3c3b200156d8de6f02b3534515873d8c,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.04891484525724793,0.40000000000000002,0.013550135501355013,0.15985101039554428,0.15985101039554428,0.018018018018018018,0.042388370926888075,0.042388370926888075,0.013550135501355013,0.0045943328044044107,0.0045943328044044107,0.013020833333333336,-0.011174333097845046,-0.011174333097845046,0.011111111111111112,0.66666666666666663,0
full_vs_baseline,A11,A00,3108,2021,8f96ed9bd7295e8c57522445466750e010dff0cc1067da0b077a41a284dbaf7f,eb07467d81cf624b9da47354c6025bff3f2a1b71e944c4632482a691585d0925,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.042267743427125706,0,0.013513513513513514,0.12625937234180162,0.12625937234180162,0.013513513513513514,0.049810265009152858,0.049810265009152865,0.0027100271002710036,0.0060567398248711907,0.0060567398248711907,0.0052083333333333356,-0.013055403467322924,-0.013055403467322924,0.0074074074074074077,0.33333333333333331,-0.5
full_vs_baseline,A11,A00,3108,2022,8b615e0dfd7c8eedf7b79c73c0319bbbdc6f71f877e917259ecf2cc1e067b10b,c02bba83917fef732666861a5d5087f5261246157a9a77c6b24951eb3212e8c0,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.050891321695044844,0,0.022522522522522525,0.14657653370256729,0.14657653370256729,0.022522522522522525,0.060995529936137174,0.060995529936137174,0.013550135501355014,0.0066954836667571238,0.0066954836667571238,0.015624999999999998,-0.01070226052528217,-0.01070226052528217,0.018518518518518517,0.33333333333333331,-0.5
full_vs_baseline,A11,A00,3108,2023,0f23c2a9eeee4f9600eec990d052a92fb10cde6d5eade1dcccef1c098bbc22fa,cf66f5bc4ade22cc6b0979865ce3b175c203ef83e904bc6e68e8a025d686c48d,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.04801645404838227,0,0.0071412876290925034,0.13967651408849807,0.13967651408849807,0.0090090090090090072,0.056463723017292362,0.056463723017292369,-0.0027100271002710036,0.0078541746527677758,0.0078541746527677758,0,-0.011928595565029065,-0.011928595565029065,0,0.33333333333333331,-0.5
full_vs_baseline,A11,A00,3109,2021,7650406140fe5c25602b0569118a349fe06bf2c8c6a8c6fb2032f4fc179c8034,18ac52b216d4e26992f765de38f661deec8a960ea3f9248a3d74dc12a9533768,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.084979505704361982,0.40000000000000002,0,0.30909806094978243,0.30909806094978243,0.0045045045045045045,0.03776650387966466,0.037766503879664667,0,0.0035064127784112664,0.0035064127784112664,0,-0.010452954790410474,-0.010452954790410474,0,1,-0.5
full_vs_baseline,A11,A00,3109,2022,13b214521d0b785cedba492c198e2bfe8eb240195a394c6a7d28530a0310ec3c,f85820f254a4323b2911bf9b1c0c7fd6b469568776633f64dab0520b48b12f6a,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.098354710845005855,0.60000000000000009,-0.010204945799457995,0.36148789824899863,0.36148789824899863,-0.0045045045045045045,0.039905414629046607,0.039905414629046607,-0.008130081300813009,0.0033526085106474757,0.0033526085106474757,-0.010416666666666668,-0.011327078008669278,-0.011327078008669278,-0.011111111111111112,1,0
full_vs_baseline,A11,A00,3109,2023,4dea86328acfbfad9247fdcc8bd445bb0093601b855408227d18ee27499f5e3f,c3f9805aacdccff6c3950763454402b07fed2b02bdd1dd4840c6dae7d1ab4d15,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.096825856791913023,0.60000000000000009,-0.0056910569105691061,0.35484681280817054,0.35484681280817054,-0.0045045045045045045,0.040211088566858344,0.040211088566858344,-0.0054200542005420054,0.0028886130898737317,0.0028886130898737317,-0.005208333333333333,-0.010643087297250636,-0.010643087297250636,-0.0074074074074074077,1,0
full_vs_baseline,A11,A00,3110,2021,2872308bf74ee050ee50cf2adc7e12d5f43ac27905dbe1b02c1b221a08e5bd65,78fc9953bbd2c663b9aada248fcf5c57c84d648f8efa4360a9a7407384569313,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.075203371556529452,0.20000000000000001,-0.022696476964769646,0.19471987041383701,0.19471987041383701,-0.022522522522522525,0.11395568001332232,0.11395568001332231,-0.021680216802168022,0.0014276802675410455,0.0014276802675410455,-0.023437499999999997,-0.0092897444685826058,-0.0092897444685826058,-0.029629629629629631,0.66666666666666663,-0.5
full_vs_baseline,A11,A00,3110,2022,25ad8bf755b35b00eb559207fca9cb2b45fa1d3339cc8ebc283036f4a301b801,2510a29c496d95f032e6d99d50b95740b62ac8a7d9ef0722c669fa22a43d93ef,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.087907108925532912,0.39999999999999997,-0.026956644144144143,0.21478319283057232,0.21478319283057232,-0.022522522522522521,0.14034167384112711,0.14034167384112711,-0.027100271002710029,0.0030609336265977893,0.0030609336265977893,-0.028645833333333332,-0.0065573645961655436,-0.0065573645961655436,-0.033333333333333333,0.66666666666666663,0
full_vs_baseline,A11,A00,3110,2023,36974b5942a5e9a0a84bd149557f62aae4680c3e30630082318aa3cb2bafb12b,92328c4342b927b4a6c14e69170a2f814ef3927d7dae8b0a1097b46445c54857,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.082318436859549704,0.20000000000000001,-0.02112112112112112,0.22238711186579918,0.22238711186579918,-0.018018018018018014,0.11195353993008494,0.11195353993008493,-0.018970189701897018,0.0030868574146150768,0.0030868574146150768,-0.0234375,-0.0081537617723004274,-0.0081537617723004274,-0.029629629629629631,0.66666666666666663,-0.5
context_at_D0,A10,A00,3101,2021,3fc23f5b0886887f3b00f165ba65a02f8104bc4a91b4966106662e9cd29ab440,2ba959f4b29cb714f76f6342579339640c84a4491cb6bb20f33aae1b3e9c17e3,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.0012865382892402882,0,0,0.0012282585821885642,0.0012282585821885642,0,-0.00051414708548745691,-0.00051414708548745691,0,0.0007487941191873515,0.0007487941191873515,0,0.0036832475410726595,0.0036832475410726595,0,0,0
context_at_D0,A10,A00,3101,2022,2c82961b179e010c56703ab77bb364400cb9dd0f4da69eacc7dc0f3a17af2284,860acea808108d8873c6463276952c226957c3464131816120da6f0e43ef3fdd,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.0021195520257356049,0,0.011682414121438511,0.0014914433820403944,0.0014914433820403944,0.013513513513513513,0.00086808632667788321,0.00086808632667788321,0.0081300813008130073,0.0007875688475421222,0.0007875688475421222,0.0078125000000000017,0.0053311095466820613,0.0053311095466820613,0.011111111111111112,0,0
context_at_D0,A10,A00,3101,2023,40e003893df208103a1fcb0d3ad9f656c4315c0305b3d20a00dce5d1f92c43c6,d284dbeb1bea68990082bedf2329db274e380fd55a83f0b6e07ef6a13038869d,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.0014150769984562633,0,0.0035889548084670035,0.00079859401330500263,0.00079859401330500263,0.0045045045045045045,-0.00041307967906955428,-0.00041307967906955428,0.0027100271002710036,0.0012234125038871196,0.0012234125038871196,0.002604166666666667,0.0040513811557024992,0.0040513811557024992,0.0037037037037037038,0,0
context_at_D0,A10,A00,3102,2021,17d929000380df68d05cb1799605198a783e1e1243743c4d29a6d08324638e8c,5cc9876f37a362d6bba6daa0e341d4d2fab16f64e6e06c71f92465ae01a0715f,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.0017178365497994286,0,-0.0045045045045045053,0.0022215866088170361,0.0022215866088170361,-0.0045045045045045053,-0.00029683492046024204,-0.00029683492046024204,-0.0027100271002710036,0.00059391894692628622,0.00059391894692628622,-0.002604166666666667,0.0043526755639146097,0.0043526755639146097,-0.0037037037037037038,0,0
context_at_D0,A10,A00,3102,2022,969309b56b94522e97f8ff539fb0635e64e7a3b2be266a8967004c93f353e34f,992a51eea4646868bebef24e9f746b72fe44d351b456e28872bad7d673d5119f,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.00093799688045281826,0,-0.0090090090090090107,-0.0054638286314456358,-0.0054638286314456358,-0.0090090090090090107,0.0015332244238160653,0.0015332244238160653,-0.0054200542005420063,0.0017789409440449322,0.0017789409440449322,-0.0052083333333333339,0.005903650785395953,0.005903650785395953,-0.0074074074074074077,0,0
context_at_D0,A10,A00,3102,2023,e8a3c1a45e270b7275b648add40dc7757084bbe6eb92e16c764a5803f9197b0a,47f9dc066c5a5f8557ed004024bf1d8c250ce2434f5b9b67fb6ffd95c9afc4ff,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.00100602273203651,0,0.0045045045045045053,0.0011783215864293178,0.0011783215864293178,0.0045045045045045053,-0.0019356879440632947,-0.0019356879440632947,0.0027100271002710036,8.5093649788148262e-05,8.5093649788148262e-05,0.002604166666666667,0.0046963636359918792,0.0046963636359918792,0.0037037037037037038,0,0
context_at_D0,A10,A00,3103,2021,bd10715f44666346fb9c39aa4c8d800a3b6ee0d1ed1018051c58510486e438fa,3f6f151fa5671fa7f1995c3d2666a7a7886dbc3b056f62d0766a98984a1948a1,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.00043226513143115874,0,-0.0090090090090090072,0.00052227183643063085,0.00052227183643063085,-0.0090090090090090072,-0.00096675239341845881,-0.00096675239341845881,-0.0081300813008130038,0.00039552455830126065,0.00039552455830126065,-0.0078125000000000035,0.0017780165244112578,0.0017780165244112578,-0.003703703703703709,0,0
context_at_D0,A10,A00,3103,2022,f330556e2cee25cfc817046b7c0eaead81da0a6f5521d794e0ec2d1bfbbc35d0,1cb0eebc2382bf74130399cbd3ae5f0a830c3791c77ccb49571b43a4f1303f5e,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.00073665568757814992,0,-0.0090090090090090072,0.0012480585665665886,0.0012480585665665886,-0.0090090090090090072,0.0012588328287509998,0.0012588328287509998,-0.0027100271002710036,9.341359442412156e-05,9.341359442412156e-05,-0.0052083333333333322,0.00034631776057086894,0.00034631776057086894,-0.0074074074074074077,0,0
context_at_D0,A10,A00,3103,2023,878f93a412fa2eca9f9ff0089a4a82cfb60e6f5cceb36deb2cc532dd619687d1,7b779e8cbbe0c52e338d4199c92f89981502cfd5ffa73ca3271cc7c5ecdaa96f,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,-0.00021877086406299484,0,-0.018018018018018021,-0.00052999988678933269,-0.00052999988678933269,-0.018018018018018021,-0.0035358265976155462,-0.0035358265976155462,-0.013550135501355014,0.00071480315962067775,0.00071480315962067775,-0.013020833333333332,0.0024759398685322009,0.0024759398685322009,-0.01111111111111111,0,0
context_at_D0,A10,A00,3104,2021,e7edcd29d45c4a106d2758c1c4b8a501806b54a098ea830b034fcb3077e6efff,6a73237599c6ae48284894c8ae73b4fd260f166b3a39be8a45c3c28984605959,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.00059660783148773877,0,-0.0037037037037037056,-0.0010826107255616849,-0.0010826107255616849,-0.0045045045045045071,3.2574029588255948e-05,3.2574029588255948e-05,-0.0027100271002710001,0.00028537707838510729,0.00028537707838510729,-0.0026041666666666644,0.003151090943539242,0.003151090943539242,-0.0037037037037037056,0,0
context_at_D0,A10,A00,3104,2022,2d78ee3ac2ef8e3c235b620e20069381894c38e3b38f592e681d00720cc537f8,ca2425eeb67795d23f29ebc130897b7036f8324d978617930d464e941c3e96af,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.0011111930479839049,0,-0.0056056056056056035,-0.0048155666207372466,-0.0048155666207372466,-0.0090090090090090072,-0.00024915305471596289,-0.00024915305471596289,-0.0081300813008130073,0.0013258437955978586,0.0013258437955978586,-0.0078125,0.0081836480717910332,0.0081836480717910332,-0.0037037037037037056,0,0
context_at_D0,A10,A00,3104,2023,06ae364008a496436b988f95789f9adca909c585508373df65bf82ec162f1de5,f51156e8a57d81c49edde21ce0100c23ca174acd0dbab7f1b5e8aab7b5e2d001,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.00037668956566207223,0,0,-0.00092216954877694102,-0.00092216954877694102,0,-0.0015223931215746569,-0.0015223931215746569,0,0.00029508371346700923,0.00029508371346700923,0,0.0036562372195328985,0.0036562372195328985,0,0,0
context_at_D0,A10,A00,3105,2021,afb7da7b9e82643e7eaa19b4ae0effd8ca2dab2890be31f687db9b79744692c6,104ae357a21624cca0bb22e5254f692f08341f315a5fddb7805be332df81edd7,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.00097331207395283392,0,0,0.00065535627614685815,0.00065535627614685815,0,-0.00048672902365486798,-0.00048672902365486798,0.0027100271002710036,0.00079006281350350871,0.00079006281350350871,0.0026041666666666644,0.0029345582298158368,0.0029345582298158368,0,0,0
context_at_D0,A10,A00,3105,2022,82d8c7ec18ad2274bdb2d28e4ec7159dd0b6cf10a8f3e3ecbcc57ac94d909cdc,c8cb4c3746c8fc25fb1a962804568b7b6cabc0f1ce411aded7fbb81d9b74ac28,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.0017004451183387087,0,-0.0014453477868112026,0.0021002870824152892,0.0021002870824152892,0,-0.00042213546111611461,-0.00042213546111611461,-0.0027100271002710036,0.00099080691380079577,0.00099080691380079577,-0.0026041666666666661,0.0041328219382548437,0.0041328219382548437,0,0,0
context_at_D0,A10,A00,3105,2023,e4e60da4c5622c000a410da6e13afdb522c9eca10274e4caf625b8c142b92da1,0c4cce9f689813123259aab8f7a14c9a42f5b01aa12eedfd65513771cffaa021,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.00034045413045255546,0,0.0037037037037037021,0.00067812430058982603,0.00067812430058982603,0.0045045045045045045,-0.002490186478471032,-0.002490186478471032,0,0.00018856088912665159,0.00018856088912665159,0.0026041666666666678,0.0029853178105647971,0.0029853178105647971,0.0037037037037037021,0,0
