comparison,lhs,rhs,metric,mean,bootstrap_mean,std,ci_lower,ci_upper,n_generator_seeds,n_model_seeds,n_pairs,n_bootstrap,seed,stream_seed,sampling,status
context_at_D0,A10,A00,slow_drift_vs_abrupt_shift_average_precision,-0.0009390548209626255,-0.00093054628961337894,0.00084390678302864025,-0.0025853118712480241,0.00071104651048025085,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,slow_drift_vs_abrupt_shift_ap_over_prevalence,-0.0009390548209626255,-0.00093054628961337894,0.00084390678302864025,-0.0025853118712480254,0.00071104651048025085,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,slow_drift_vs_abrupt_shift_regime_fpr_gap,-0.0013550135501355014,-0.0013607949412827462,0.0014219483524350949,-0.0041553748870822053,0.001445347786811202,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,dependency_break_average_precision,0.0005488220059281045,0.00054992805702903697,0.00014963012650331386,0.0002901358090876207,0.00089079264049841793,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,dependency_break_ap_over_prevalence,0.0005488220059281045,0.00054992805702903697,0.00014963012650331386,0.0002901358090876207,0.00089079264049841793,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,dependency_break_regime_fpr_gap,-0.001302083333333333,-0.001312005208333333,0.0014992801315866292,-0.0044270833333333315,0.0015625000000000014,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,context_ood_average_precision,0.0038378321209397272,0.0038414274899809938,0.00052010843230904959,0.0030421915932138969,0.0050913468753427411,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,context_ood_ap_over_prevalence,0.0038378321209397272,0.0038414274899809938,0.00052010843230904959,0.0030421915932138969,0.0050913468753427411,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,context_ood_regime_fpr_gap,-0.00024691358024691413,-0.00025104938271604992,0.001509538479777878,-0.0033333333333333335,0.0028395061728395065,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,same_deviation_different_context_matched_ordering_rate,-0.02222222222222222,-0.022228888888888885,0.02470041192584722,-0.088888888888888878,0,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,slow_drift_vs_abrupt_shift_matched_ordering_rate,0.016666666666666666,0.017123333333333334,0.046200101135543993,-0.066666666666666666,0.13333333333333333,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,macro_average_precision,0.062989474076930285,0.063019947863232673,0.0054929502130950181,0.052823154153017041,0.074306912343782866,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,matched_ordering_rate,0.18666666666666668,0.18679000000000007,0.057262955100351821,0.066666666666666666,0.2933333333333335,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,maximum_regime_fpr_gap,-0.002253063531010686,-0.0023051947552227025,0.0041281146666740558,-0.01014517362891346,0.0059419439764968216,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,same_deviation_different_context_average_precision,0.20757361772120708,0.2075817950172287,0.019448922174198961,0.17292449535604115,0.24920474217789529,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,same_deviation_different_context_ap_over_prevalence,0.20757361772120708,0.2075817950172287,0.019448922174198961,0.17292449535604115,0.24920474217789529,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,same_deviation_different_context_regime_fpr_gap,-0.00030030030030030045,-0.00033855855855855854,0.0038524903575702409,-0.0076576576576576592,0.0072072072072072091,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,slow_drift_vs_abrupt_shift_average_precision,0.053316641766708549,0.053418425889829563,0.008314326177126654,0.038897448788474419,0.0710803610721467,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,slow_drift_vs_abrupt_shift_ap_over_prevalence,0.053316641766708549,0.053418425889829563,0.008314326177126654,0.038897448788474419,0.0710803610721467,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,slow_drift_vs_abrupt_shift_regime_fpr_gap,-0.0021680216802168017,-0.0022132700993676602,0.0034470493745695544,-0.0089430894308943076,0.0046070460704607042,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,dependency_break_average_precision,0.0042191846031466576,0.0042134631915676781,0.00069337947284273105,0.0029087028989220544,0.0055994087448172653,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,dependency_break_ap_over_prevalence,0.0042191846031466576,0.0042134631915676781,0.00069337947284273105,0.0029087028989220544,0.0055994087448172653,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,dependency_break_regime_fpr_gap,-0.0020833333333333333,-0.0021286284722222219,0.003534808498786833,-0.0091145833333333339,0.0046874999999999998,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,context_ood_average_precision,-0.013151547783341154,-0.013133892645695248,0.00095533726216582367,-0.014950739944409597,-0.011205542407888128,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,context_ood_ap_over_prevalence,-0.013151547783341154,-0.013133892645695248,0.00095533726216582367,-0.014950739944409597,-0.011205542407888128,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,context_ood_regime_fpr_gap,-0.0033333333333333335,-0.0033802839506172837,0.0043028425812467099,-0.011851851851851851,0.0049382716049382724,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,same_deviation_different_context_matched_ordering_rate,0.64444444444444449,0.64502111111111093,0.05330544175866276,0.53333333333333333,0.74444444444444458,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,slow_drift_vs_abrupt_shift_matched_ordering_rate,-0.5,-0.50055666666666676,0.097720011245586547,-0.68333333333333335,-0.29999999999999999,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,macro_average_precision,0.00071998990180287498,0.00072621344713170706,0.00051432910396325088,-0.00021395351195953525,0.0017879679079415628,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,matched_ordering_rate,0.059999999999999991,0.059862666666666654,0.029990664754914801,0.0066666666666666671,0.12000000000000004,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,maximum_regime_fpr_gap,-0.0002286267466653646,-0.00023515588695911371,0.0013455353541506241,-0.0028622106926540361,0.0026116510311124121,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,same_deviation_different_context_average_precision,-0.0032875678203640557,-0.0032750707077839961,0.001384716815920556,-0.0061745022175124231,-0.00071959426931664434,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,same_deviation_different_context_ap_over_prevalence,-0.0032875678203640557,-0.0032750707077839961,0.001384716815920556,-0.0061745022175124231,-0.00071959426931664434,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,same_deviation_different_context_regime_fpr_gap,-0.00045045045045045057,-0.00045564564564564564,0.001496132529013379,-0.0034534534534534549,0.0025525525525525524,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,slow_drift_vs_abrupt_shift_average_precision,0.003383302188277123,0.0033975902210579847,0.0016711005168016154,0.00059259039192566471,0.0071073507663619168,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,slow_drift_vs_abrupt_shift_ap_over_prevalence,0.003383302188277123,0.0033975902210579855,0.0016711005168016154,0.00059259039192566471,0.0071073507663619168,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,slow_drift_vs_abrupt_shift_regime_fpr_gap,-0.00099367660343270114,-0.0010024932249322494,0.0011078790373552367,-0.0032520325203252041,0.0010840108401084015,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,dependency_break_average_precision,0.00050010328691914947,0.00050256968321681268,0.00026100238396801237,0.00010040118502822605,0.0011125527577817527,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,dependency_break_ap_over_prevalence,0.00050010328691914947,0.00050256968321681268,0.00026100238396801237,0.00010040118502822605,0.0011125527577817527,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,dependency_break_regime_fpr_gap,-0.00095486111111111065,-0.0009608680555555552,0.0010561907572621827,-0.0031249999999999989,0.0010416666666666673,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,context_ood_average_precision,0.0022841219523792801,0.0022797645920360227,0.00065079516456318081,0.0013126952349884545,0.0037741636769831246,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,context_ood_ap_over_prevalence,0.0022841219523792801,0.0022797645920360227,0.00065079516456318081,0.0013126952349884545,0.0037741636769831246,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,context_ood_regime_fpr_gap,-0.00024691358024691391,-0.00025717283950617325,0.00096852893576763175,-0.0020987654320987663,0.0017283950617283947,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,same_deviation_different_context_matched_ordering_rate,0,0,0,0,0,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,slow_drift_vs_abrupt_shift_matched_ordering_rate,0.14999999999999999,0.14965666666666669,0.074976661887286994,0.016666666666666666,0.29999999999999999,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,macro_average_precision,0.063150314815848443,0.063178878594847818,0.0059101909121370595,0.052374050553156665,0.07547531384528515,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,matched_ordering_rate,0.25333333333333335,0.2528240000000001,0.056156392138720986,0.14666666666666667,0.36666666666666675,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,maximum_regime_fpr_gap,-0.0014167012540996283,-0.0014732459939614413,0.003762656848945012,-0.0089040544609650333,0.0059691276642496139,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,same_deviation_different_context_average_precision,0.20549705255520939,0.20545422914296574,0.020112457850429834,0.17005371147978257,0.24801373924062839,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,same_deviation_different_context_ap_over_prevalence,0.20549705255520939,0.20545422914296574,0.020112457850429834,0.17005371147978257,0.24801373924062839,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,same_deviation_different_context_regime_fpr_gap,0.00075075075075074999,0.00070387387387387359,0.0033557120147334704,-0.0060060060060060068,0.0072072072072072082,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,slow_drift_vs_abrupt_shift_average_precision,0.057638998775948289,0.057791928542260985,0.0093765130710575448,0.041486948075136983,0.078340537297313009,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,slow_drift_vs_abrupt_shift_ap_over_prevalence,0.057638998775948282,0.057791928542260985,0.0093765130710575448,0.041486948075136983,0.078340537297312995,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,slow_drift_vs_abrupt_shift_regime_fpr_gap,-0.0018066847335140017,-0.0018455284552845526,0.0033374915015732276,-0.0084010840108401097,0.0046070460704607059,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,dependency_break_average_precision,0.0041704658841377031,0.0041667587239089324,0.00065121659404809721,0.002935487650030892,0.0054649337469004303,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,dependency_break_ap_over_prevalence,0.0041704658841377031,0.0041667587239089324,0.00065121659404809721,0.002935487650030892,0.0054649337469004303,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,dependency_break_regime_fpr_gap,-0.001736111111111111,-0.0017841232638888889,0.0034566928687679312,-0.0087695312500000022,0.0047743055555555559,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,context_ood_average_precision,-0.014705257951901597,-0.014697402029744455,0.00099755635054405854,-0.0166264870725783,-0.012628557878574614,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,context_ood_ap_over_prevalence,-0.014705257951901597,-0.014697402029744455,0.00099755635054405854,-0.0166264870725783,-0.012628557878574614,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,context_ood_regime_fpr_gap,-0.0033333333333333335,-0.0033994320987654311,0.0040311853351299616,-0.011604938271604939,0.0041975308641975318,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,same_deviation_different_context_matched_ordering_rate,0.66666666666666663,0.6667533333333332,0.046887466924185328,0.56666666666666654,0.76666666666666672,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,slow_drift_vs_abrupt_shift_matched_ordering_rate,-0.36666666666666664,-0.36807000000000001,0.10741878628168954,-0.56666666666666665,-0.14999999999999999,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
