date,data,cols
2024-01-01 03:07:00,-0.2567257,x0
2024-01-01 03:08:00,2.6213837,x0
2024-01-01 03:09:00,-0.34819758,x0
2024-01-01 03:10:00,-0.18056685,x0
2024-01-01 03:11:00,-1.7206763,x0
2024-01-01 03:12:00,-1.0494024,x0
2024-01-01 03:13:00,-0.1959573,x0
2024-01-01 03:14:00,0.14698109,x0
2024-01-01 03:15:00,0.8793677,x0
2024-01-01 03:16:00,0.6536342,x0
2024-01-01 03:17:00,0.43017995,x0
2024-01-01 03:18:00,0.0869785,x0
2024-01-01 03:19:00,-0.22762464,x0
2024-01-01 03:20:00,-0.6867108,x0
2024-01-01 03:21:00,-0.17251399,x0
2024-01-01 03:22:00,-0.27696225,x0
2024-01-01 03:23:00,0.045665298,x0
2024-01-01 03:24:00,0.30569056,x0
2024-01-01 03:25:00,0.07638451,x0
2024-01-01 03:26:00,-0.59917957,x0
2024-01-01 03:27:00,-0.47068965,x0
2024-01-01 03:28:00,-0.022368385,x0
2024-01-01 03:29:00,0.02887874,x0
2024-01-01 03:30:00,0.36548463,x0
2024-01-01 03:31:00,0.54555,x0
2024-01-01 03:32:00,0.6720671,x0
2024-01-01 03:33:00,0.33316237,x0
2024-01-01 03:34:00,-0.025744865,x0
2024-01-01 03:35:00,0.46499306,x0
2024-01-01 03:36:00,-0.03781143,x0
2024-01-01 03:37:00,-0.049196348,x0
2024-01-01 03:38:00,-0.19660364,x0
2024-01-01 03:39:00,-0.43486413,x0
2024-01-01 03:40:00,-0.12542984,x0
2024-01-01 03:41:00,0.33771142,x0
2024-01-01 03:42:00,0.59845823,x0
2024-01-01 03:43:00,0.32780144,x0
2024-01-01 03:44:00,0.44866404,x0
2024-01-01 03:45:00,0.8489316,x0
2024-01-01 03:46:00,0.26619026,x0
2024-01-01 03:47:00,-0.031231217,x0
2024-01-01 03:48:00,-0.3088318,x0
2024-01-01 03:49:00,0.074659996,x0
2024-01-01 03:50:00,0.15135615,x0
2024-01-01 03:51:00,0.4373745,x0
2024-01-01 03:52:00,0.07740845,x0
2024-01-01 03:53:00,0.20288679,x0
2024-01-01 03:54:00,-0.008349236,x0
2024-01-01 03:55:00,-0.105884016,x0
2024-01-01 03:56:00,0.21247575,x0
2024-01-01 03:57:00,0.42482254,x0
2024-01-01 03:58:00,0.22070742,x0
2024-01-01 03:59:00,-0.5279174,x0
2024-01-01 04:00:00,-0.7168334,x0
2024-01-01 04:01:00,-0.4922342,x0
2024-01-01 04:02:00,-0.6009923,x0
2024-01-01 04:03:00,-0.13464974,x0
2024-01-01 04:04:00,-0.14723463,x0
2024-01-01 04:05:00,0.13928899,x0
2024-01-01 04:06:00,-0.081438154,x0
2024-01-01 04:07:00,-0.059391662,x0
2024-01-01 04:08:00,0.1774473,x0
2024-01-01 04:09:00,0.3102279,x0
2024-01-01 04:10:00,0.16591415,x0
2024-01-01 04:11:00,0.30303568,x0
2024-01-01 04:12:00,0.7175764,x0
2024-01-01 04:13:00,0.42539892,x0
2024-01-01 04:14:00,0.30885714,x0
2024-01-01 04:15:00,0.58716697,x0
2024-01-01 04:16:00,0.68569785,x0
2024-01-01 04:17:00,0.34120873,x0
2024-01-01 04:18:00,-0.1323031,x0
2024-01-01 04:19:00,-0.031768203,x0
2024-01-01 04:20:00,-0.049734887,x0
2024-01-01 04:21:00,0.05370219,x0
2024-01-01 04:22:00,0.16272499,x0
2024-01-01 04:23:00,0.03755325,x0
2024-01-01 04:24:00,-0.12832138,x0
2024-01-01 04:25:00,-0.030120123,x0
2024-01-01 04:26:00,0.23730451,x0
2024-01-01 04:27:00,-0.044848084,x0
2024-01-01 04:28:00,0.13701811,x0
2024-01-01 04:29:00,0.22815134,x0
2024-01-01 04:30:00,0.12566663,x0
2024-01-01 04:31:00,0.21437107,x0
2024-01-01 04:32:00,0.36915642,x0
2024-01-01 04:33:00,0.23888098,x0
2024-01-01 04:34:00,0.260957,x0
2024-01-01 04:35:00,0.37067223,x0
2024-01-01 04:36:00,0.40303543,x0
2024-01-01 04:37:00,0.09557546,x0
2024-01-01 04:38:00,-0.010516497,x0
2024-01-01 04:39:00,0.12705138,x0
2024-01-01 04:40:00,0.024175957,x0
2024-01-01 04:41:00,-0.119779944,x0
2024-01-01 04:42:00,0.074022174,x0
2024-01-01 04:43:00,0.12408936,x0
2024-01-01 04:44:00,0.4670643,x0
2024-01-01 04:45:00,0.77956223,x0
2024-01-01 04:46:00,0.2667154,x0
2024-01-01 04:47:00,-0.260023,x0
2024-01-01 04:48:00,-0.92909294,x0
2024-01-01 04:49:00,0.5946804,x0
2024-01-01 04:50:00,0.34597853,x0
2024-01-01 04:51:00,-0.15168425,x0
2024-01-01 04:52:00,0.3149098,x0
2024-01-01 04:53:00,-0.094512776,x0
2024-01-01 04:54:00,-0.22046483,x0
2024-01-01 04:55:00,1.5998632,x0
2024-01-01 04:56:00,0.5232564,x0
2024-01-01 04:57:00,-1.7431449,x0
2024-01-01 04:58:00,-2.4956412,x0
2024-01-01 04:59:00,0.1010868,x0
2024-01-01 05:00:00,0.8067831,x0
2024-01-01 05:01:00,0.5042719,x0
2024-01-01 05:02:00,0.57569784,x0
2024-01-01 05:03:00,0.8971646,x0
2024-01-01 05:04:00,0.7712199,x0
2024-01-01 05:05:00,0.7343322,x0
2024-01-01 05:06:00,-0.7513731,x0
2024-01-01 05:07:00,-0.035375953,x0
2024-01-01 05:08:00,-0.17776828,x0
2024-01-01 05:09:00,-0.11181977,x0
2024-01-01 05:10:00,-0.30058533,x0
2024-01-01 05:11:00,-0.29944268,x0
2024-01-01 05:12:00,-0.7248742,x0
2024-01-01 05:13:00,0.26344934,x0
2024-01-01 05:14:00,1.3586359,x0
2024-01-01 05:15:00,0.18185127,x0
2024-01-01 05:16:00,1.7800333,x0
2024-01-01 05:17:00,1.7724308,x0
2024-01-01 05:18:00,-0.16848105,x0
2024-01-01 05:19:00,0.35971037,x0
2024-01-01 05:20:00,-0.8101249,x0
2024-01-01 05:21:00,1.6233362,x0
2024-01-01 05:22:00,1.2975982,x0
2024-01-01 05:23:00,-0.29821235,x0
2024-01-01 05:24:00,-1.0974184,x0
2024-01-01 05:25:00,-0.61199886,x0
2024-01-01 05:26:00,0.99022776,x0
2024-01-01 05:27:00,1.6018652,x0
2024-01-01 05:28:00,0.958062,x0
2024-01-01 05:29:00,0.5974217,x0
2024-01-01 05:30:00,-0.8137407,x0
2024-01-01 05:31:00,-1.4236772,x0
2024-01-01 05:32:00,-0.40274563,x0
2024-01-01 05:33:00,2.08625,x0
2024-01-01 05:34:00,-0.3419093,x0
2024-01-01 05:35:00,0.8867968,x0
2024-01-01 05:36:00,-0.08322075,x0
2024-01-01 05:37:00,0.16850656,x0
2024-01-01 05:38:00,0.22799066,x0
2024-01-01 05:39:00,-0.113949984,x0
2024-01-01 05:40:00,1.8031406,x0
2024-01-01 05:41:00,0.40774325,x0
2024-01-01 05:42:00,-0.36272186,x0
2024-01-01 05:43:00,0.17548744,x0
2024-01-01 05:44:00,0.20934144,x0
2024-01-01 05:45:00,-0.015830528,x0
2024-01-01 05:46:00,-0.8666397,x0
2024-01-01 05:47:00,-1.0503588,x0
2024-01-01 05:48:00,-0.6529807,x0
2024-01-01 05:49:00,0.67561215,x0
2024-01-01 05:50:00,1.6151701,x0
2024-01-01 05:51:00,-0.12949562,x0
2024-01-01 05:52:00,0.7386418,x0
2024-01-01 05:53:00,1.4579538,x0
2024-01-01 05:54:00,2.041546,x0
2024-01-01 05:55:00,1.3126757,x0
2024-01-01 05:56:00,-0.8185012,x0
2024-01-01 05:57:00,0.0360056,x0
2024-01-01 05:58:00,0.12511651,x0
2024-01-01 05:59:00,-1.3715166,x0
2024-01-01 06:00:00,-0.61849403,x0
2024-01-01 06:01:00,-0.39743215,x0
2024-01-01 06:02:00,-0.41292697,x0
2024-01-01 06:03:00,-1.0292754,x0
2024-01-01 06:04:00,0.6815796,x0
2024-01-01 06:05:00,-0.5277759,x0
2024-01-01 06:06:00,0.17236009,x0
2024-01-01 06:07:00,0.6859977,x0
2024-01-01 06:08:00,-0.29756823,x0
2024-01-01 06:09:00,-1.2379401,x0
2024-01-01 06:10:00,0.2536652,x0
2024-01-01 06:11:00,0.42614445,x0
2024-01-01 06:12:00,-0.026337726,x0
2024-01-01 06:13:00,0.6675295,x0
2024-01-01 06:14:00,-0.07824256,x0
2024-01-01 06:15:00,0.28126082,x0
2024-01-01 06:16:00,-0.9565504,x0
2024-01-01 06:17:00,-1.3653914,x0
2024-01-01 06:18:00,-1.0863587,x0
2024-01-01 06:19:00,-1.4326285,x0
2024-01-01 06:20:00,0.64825046,x0
2024-01-01 06:21:00,1.9957763,x0
2024-01-01 06:22:00,-0.44721574,x0
2024-01-01 06:23:00,0.11330771,x0
2024-01-01 06:24:00,0.35028806,x0
2024-01-01 06:25:00,0.2267834,x0
2024-01-01 06:26:00,-0.021481765,x0
2024-01-01 06:27:00,-0.027020318,x0
2024-01-01 06:28:00,-0.030465888,x0
2024-01-01 06:29:00,-0.23320708,x0
2024-01-01 06:30:00,0.15351278,x0
2024-01-01 06:31:00,0.1640464,x0
2024-01-01 06:32:00,0.2307121,x0
2024-01-01 06:33:00,-0.09083479,x0
2024-01-01 06:34:00,0.060006183,x0
2024-01-01 06:35:00,0.038350057,x0
2024-01-01 06:36:00,0.2155473,x0
2024-01-01 06:37:00,0.08363,x0
2024-01-01 06:38:00,0.19436295,x0
2024-01-01 06:39:00,0.15451662,x0
2024-01-01 06:40:00,0.3447748,x0
2024-01-01 06:41:00,0.01228996,x0
2024-01-01 06:42:00,0.12931818,x0
2024-01-01 06:43:00,-0.050909158,x0
2024-01-01 06:44:00,0.39644414,x0
2024-01-01 06:45:00,0.6709241,x0
2024-01-01 06:46:00,0.023326872,x0
2024-01-01 06:47:00,0.14133118,x0
2024-01-01 06:48:00,-0.21495952,x0
2024-01-01 06:49:00,-0.4472714,x0
2024-01-01 06:50:00,-0.39611536,x0
2024-01-01 06:51:00,-0.11866392,x0
2024-01-01 06:52:00,0.0040568365,x0
2024-01-01 06:53:00,0.38518694,x0
2024-01-01 06:54:00,-0.07312699,x0
2024-01-01 06:55:00,-0.061426602,x0
2024-01-01 06:56:00,-0.08564774,x0
2024-01-01 06:57:00,-0.20725612,x0
2024-01-01 06:58:00,-0.38249403,x0
2024-01-01 06:59:00,-0.50949043,x0
2024-01-01 07:00:00,-0.32313272,x0
2024-01-01 07:01:00,-0.35682583,x0
2024-01-01 07:02:00,-0.24327706,x0
2024-01-01 07:03:00,-0.632584,x0
2024-01-01 07:04:00,-0.22547291,x0
2024-01-01 07:05:00,0.005263324,x0
2024-01-01 07:06:00,-0.1818487,x0
2024-01-01 07:07:00,-0.29239646,x0
2024-01-01 07:08:00,-0.091315016,x0
2024-01-01 07:09:00,0.073758334,x0
2024-01-01 07:10:00,0.41936687,x0
2024-01-01 07:11:00,0.2663998,x0
2024-01-01 07:12:00,0.32809836,x0
2024-01-01 07:13:00,0.31152907,x0
2024-01-01 07:14:00,0.17159294,x0
2024-01-01 07:15:00,0.14257903,x0
2024-01-01 07:16:00,-0.07176633,x0
2024-01-01 07:17:00,-0.10361745,x0
2024-01-01 07:18:00,-0.047206737,x0
2024-01-01 07:19:00,0.06878464,x0
2024-01-01 07:20:00,0.10496304,x0
2024-01-01 07:21:00,0.15688884,x0
2024-01-01 07:22:00,0.18442734,x0
2024-01-01 07:23:00,-0.12761742,x0
2024-01-01 07:24:00,0.32147023,x0
2024-01-01 07:25:00,-0.20669268,x0
2024-01-01 07:26:00,-0.286174,x0
2024-01-01 07:27:00,-0.4486214,x0
2024-01-01 07:28:00,0.0991293,x0
2024-01-01 07:29:00,0.04490452,x0
2024-01-01 07:30:00,0.22899534,x0
2024-01-01 07:31:00,0.33885902,x0
2024-01-01 07:32:00,0.13300492,x0
2024-01-01 07:33:00,0.34745336,x0
2024-01-01 07:34:00,0.20507704,x0
2024-01-01 07:35:00,0.529814,x0
2024-01-01 07:36:00,-0.1737505,x0
2024-01-01 07:37:00,0.22500095,x0
2024-01-01 07:38:00,0.20012183,x0
2024-01-01 07:39:00,-0.04499687,x0
2024-01-01 07:40:00,-0.17337139,x0
2024-01-01 07:41:00,-0.2852727,x0
2024-01-01 07:42:00,0.09807087,x0
2024-01-01 07:43:00,-0.025105521,x0
2024-01-01 07:44:00,-0.22746707,x0
2024-01-01 07:45:00,6.402844e-05,x0
2024-01-01 07:46:00,0.32414037,x0
2024-01-01 07:47:00,-0.15600146,x0
2024-01-01 07:48:00,0.0521095,x0
2024-01-01 07:49:00,-0.20130531,x0
2024-01-01 07:50:00,-0.50304073,x0
2024-01-01 07:51:00,-0.255128,x0
2024-01-01 07:52:00,-0.3147775,x0
2024-01-01 07:53:00,-0.16252469,x0
2024-01-01 07:54:00,-0.44779992,x0
2024-01-01 07:55:00,-0.3294251,x0
2024-01-01 07:56:00,-0.073856406,x0
2024-01-01 07:57:00,0.07439894,x0
2024-01-01 07:58:00,0.2643135,x0
2024-01-01 07:59:00,-0.28185567,x0
2024-01-01 08:00:00,-0.99253976,x0
2024-01-01 08:01:00,-0.8324293,x0
2024-01-01 08:02:00,-0.49548414,x0
2024-01-01 08:03:00,-0.42190787,x0
2024-01-01 08:04:00,-0.008894501,x0
2024-01-01 08:05:00,0.6469259,x0
2024-01-01 08:06:00,0.5424285,x0
2024-01-01 08:07:00,0.33222508,x0
2024-01-01 08:08:00,2.229018,x0
2024-01-01 08:09:00,-1.5987729,x0
2024-01-01 08:10:00,-1.7961016,x0
2024-01-01 08:11:00,-0.22150105,x0
2024-01-01 08:12:00,-0.1830261,x0
2024-01-01 08:13:00,-1.5402576,x0
2024-01-01 08:14:00,-0.5231236,x0
2024-01-01 08:15:00,0.518853,x0
2024-01-01 08:16:00,1.7562566,x0
2024-01-01 08:17:00,-0.73669904,x0
2024-01-01 08:18:00,-2.4013128,x0
2024-01-01 08:19:00,-0.9222676,x0
2024-01-01 08:20:00,0.7452318,x0
2024-01-01 08:21:00,-0.33861098,x0
2024-01-01 08:22:00,-0.25181434,x0
2024-01-01 08:23:00,-1.5052671,x0
2024-01-01 08:24:00,-0.8030528,x0
2024-01-01 08:25:00,0.9232753,x0
2024-01-01 08:26:00,0.56819946,x0
2024-01-01 08:27:00,1.5641284,x0
2024-01-01 08:28:00,0.21527335,x0
2024-01-01 08:29:00,0.0074392245,x0
2024-01-01 08:30:00,-0.24986309,x0
2024-01-01 08:31:00,1.001515,x0
2024-01-01 08:32:00,-0.101474136,x0
2024-01-01 08:33:00,0.6393858,x0
2024-01-01 08:34:00,-0.9362044,x0
2024-01-01 08:35:00,-0.5565476,x0
2024-01-01 08:36:00,-1.3364342,x0
2024-01-01 08:37:00,-0.794771,x0
2024-01-01 08:38:00,0.5905507,x0
2024-01-01 08:39:00,0.5307845,x0
2024-01-01 08:40:00,0.39051217,x0
2024-01-01 08:41:00,-0.39367428,x0
2024-01-01 08:42:00,0.6558782,x0
2024-01-01 08:43:00,0.845494,x0
2024-01-01 08:44:00,0.9252753,x0
2024-01-01 08:45:00,1.1118072,x0
2024-01-01 08:46:00,1.172276,x0
2024-01-01 08:47:00,0.30510864,x0
2024-01-01 08:48:00,0.30037978,x0
2024-01-01 08:49:00,-1.026812,x0
2024-01-01 08:50:00,-1.5214633,x0
2024-01-01 08:51:00,-1.0527282,x0
2024-01-01 08:52:00,-1.3844671,x0
2024-01-01 08:53:00,0.20809846,x0
2024-01-01 08:54:00,0.3376609,x0
2024-01-01 08:55:00,0.75045586,x0
2024-01-01 08:56:00,0.7307194,x0
2024-01-01 08:57:00,0.95866966,x0
2024-01-01 08:58:00,0.8883881,x0
2024-01-01 08:59:00,-0.5208408,x0
2024-01-01 09:00:00,-0.85667425,x0
2024-01-01 09:01:00,-1.2872976,x0
2024-01-01 09:02:00,-0.8238667,x0
2024-01-01 09:03:00,-1.3102094,x0
2024-01-01 09:04:00,-0.38156715,x0
2024-01-01 09:05:00,-0.6421969,x0
2024-01-01 09:06:00,-1.879189,x0
2024-01-01 09:07:00,-0.9252463,x0
2024-01-01 09:08:00,-0.079323836,x0
2024-01-01 09:09:00,-1.1642764,x0
2024-01-01 09:10:00,-0.72840893,x0
2024-01-01 09:11:00,-0.26066017,x0
2024-01-01 09:12:00,0.034289036,x0
2024-01-01 09:13:00,0.14069669,x0
2024-01-01 09:14:00,-2.1121776,x0
2024-01-01 09:15:00,-0.5956653,x0
2024-01-01 09:16:00,0.15364167,x0
2024-01-01 09:17:00,0.008736218,x0
2024-01-01 09:18:00,0.49080035,x0
2024-01-01 09:19:00,0.5698578,x0
2024-01-01 09:20:00,-1.1609384,x0
2024-01-01 09:21:00,-1.6441184,x0
2024-01-01 09:22:00,-1.4834033,x0
2024-01-01 09:23:00,-1.2708735,x0
2024-01-01 09:24:00,-0.118711926,x0
2024-01-01 09:25:00,0.19352643,x0
2024-01-01 09:26:00,-0.2975642,x0
2024-01-01 09:27:00,0.60099036,x0
2024-01-01 09:28:00,0.38258126,x0
2024-01-01 09:29:00,-0.4795816,x0
2024-01-01 09:30:00,-1.4073149,x0
2024-01-01 09:31:00,0.14485635,x0
2024-01-01 09:32:00,1.0481452,x0
2024-01-01 09:33:00,1.0090762,x0
2024-01-01 09:34:00,0.07666196,x0
2024-01-01 09:35:00,-0.211016,x0
2024-01-01 09:36:00,0.15958804,x0
2024-01-01 09:37:00,0.20156051,x0
2024-01-01 09:38:00,0.058070526,x0
2024-01-01 09:39:00,0.4016222,x0
2024-01-01 09:40:00,-0.07153192,x0
2024-01-01 09:41:00,0.014847552,x0
2024-01-01 09:42:00,0.23477176,x0
2024-01-01 09:43:00,0.0013442356,x0
2024-01-01 09:44:00,0.02167234,x0
2024-01-01 09:45:00,0.026847642,x0
2024-01-01 09:46:00,-0.22361808,x0
2024-01-01 09:47:00,0.27734703,x0
2024-01-01 09:48:00,-0.26765394,x0
2024-01-01 09:49:00,-0.42847347,x0
2024-01-01 09:50:00,-0.5594868,x0
2024-01-01 09:51:00,-0.2366327,x0
2024-01-01 09:52:00,-0.13569382,x0
2024-01-01 09:53:00,-0.037603464,x0
2024-01-01 09:54:00,0.048139058,x0
2024-01-01 09:55:00,0.3943221,x0
2024-01-01 09:56:00,0.23242466,x0
2024-01-01 09:57:00,0.40969378,x0
2024-01-01 09:58:00,0.27507868,x0
2024-01-01 09:59:00,0.21873373,x0
2024-01-01 10:00:00,0.31763023,x0
2024-01-01 10:01:00,0.36227432,x0
2024-01-01 10:02:00,0.26626834,x0
2024-01-01 10:03:00,0.37772486,x0
2024-01-01 10:04:00,-0.23152728,x0
2024-01-01 10:05:00,-0.13641693,x0
2024-01-01 10:06:00,-0.14894277,x0
2024-01-01 10:07:00,0.019944271,x0
2024-01-01 10:08:00,0.022658525,x0
2024-01-01 10:09:00,-0.15382501,x0
2024-01-01 10:10:00,-0.28058684,x0
2024-01-01 10:11:00,-0.4212779,x0
2024-01-01 10:12:00,-0.59467006,x0
2024-01-01 10:13:00,-0.35670167,x0
2024-01-01 10:14:00,-0.06406117,x0
2024-01-01 10:15:00,0.06832742,x0
2024-01-01 10:16:00,-0.11019302,x0
2024-01-01 10:17:00,0.10342551,x0
2024-01-01 10:18:00,0.14339842,x0
2024-01-01 10:19:00,-0.07867927,x0
2024-01-01 10:20:00,-0.25891033,x0
2024-01-01 10:21:00,-0.45982823,x0
2024-01-01 10:22:00,-0.1927389,x0
