date,data,cols
2024-01-01 02:41:00,-0.82066846,x0
2024-01-01 02:42:00,0.18338041,x0
2024-01-01 02:43:00,-0.020775532,x0
2024-01-01 02:44:00,-0.15920706,x0
2024-01-01 02:45:00,-0.66316,x0
2024-01-01 02:46:00,0.3294212,x0
2024-01-01 02:47:00,0.54424196,x0
2024-01-01 02:48:00,1.4438568,x0
2024-01-01 02:49:00,1.389517,x0
2024-01-01 02:50:00,0.84241915,x0
2024-01-01 02:51:00,-0.48303008,x0
2024-01-01 02:52:00,-1.2120264,x0
2024-01-01 02:53:00,-0.26101652,x0
2024-01-01 02:54:00,-0.018816493,x0
2024-01-01 02:55:00,0.33899325,x0
2024-01-01 02:56:00,-0.08914863,x0
2024-01-01 02:57:00,1.2659792,x0
2024-01-01 02:58:00,0.4483154,x0
2024-01-01 02:59:00,0.84325784,x0
2024-01-01 03:00:00,0.5872158,x0
2024-01-01 03:01:00,-0.62668395,x0
2024-01-01 03:02:00,-0.65416574,x0
2024-01-01 03:03:00,-2.1295714,x0
2024-01-01 03:04:00,-0.124194175,x0
2024-01-01 03:05:00,-1.2493651,x0
2024-01-01 03:06:00,-1.5687207,x0
2024-01-01 03:07:00,0.26875108,x0
2024-01-01 03:08:00,-0.05264791,x0
2024-01-01 03:09:00,-0.1366498,x0
2024-01-01 03:10:00,0.72876114,x0
2024-01-01 03:11:00,0.48228818,x0
2024-01-01 03:12:00,0.603134,x0
2024-01-01 03:13:00,0.82481486,x0
2024-01-01 03:14:00,0.39022648,x0
2024-01-01 03:15:00,0.1305704,x0
2024-01-01 03:16:00,-0.095684364,x0
2024-01-01 03:17:00,0.3921031,x0
2024-01-01 03:18:00,-0.09563094,x0
2024-01-01 03:19:00,0.3212275,x0
2024-01-01 03:20:00,-0.26039255,x0
2024-01-01 03:21:00,0.14901614,x0
2024-01-01 03:22:00,-0.1267308,x0
2024-01-01 03:23:00,0.17371207,x0
2024-01-01 03:24:00,0.29632598,x0
2024-01-01 03:25:00,0.118940465,x0
2024-01-01 03:26:00,0.07791289,x0
2024-01-01 03:27:00,0.025763435,x0
2024-01-01 03:28:00,-0.1829063,x0
2024-01-01 03:29:00,-0.026645279,x0
2024-01-01 03:30:00,0.089852706,x0
2024-01-01 03:31:00,0.34115815,x0
2024-01-01 03:32:00,0.08281144,x0
2024-01-01 03:33:00,0.16563424,x0
2024-01-01 03:34:00,0.20634453,x0
2024-01-01 03:35:00,0.41986156,x0
2024-01-01 03:36:00,0.015081709,x0
2024-01-01 03:37:00,-0.059759192,x0
2024-01-01 03:38:00,0.18770924,x0
2024-01-01 03:39:00,0.0876887,x0
2024-01-01 03:40:00,0.012483018,x0
2024-01-01 03:41:00,-0.37726703,x0
2024-01-01 03:42:00,-0.28623566,x0
2024-01-01 03:43:00,0.17818855,x0
2024-01-01 03:44:00,0.463189,x0
2024-01-01 03:45:00,0.5236047,x0
2024-01-01 03:46:00,0.42828074,x0
2024-01-01 03:47:00,0.5814943,x0
2024-01-01 03:48:00,0.34889197,x0
2024-01-01 03:49:00,0.049334917,x0
2024-01-01 03:50:00,-0.3098556,x0
2024-01-01 03:51:00,-0.46801555,x0
2024-01-01 03:52:00,-0.5893292,x0
2024-01-01 03:53:00,-0.1619132,x0
2024-01-01 03:54:00,-0.518664,x0
2024-01-01 03:55:00,-0.47862628,x0
2024-01-01 03:56:00,-0.23757632,x0
2024-01-01 03:57:00,-0.44680247,x0
2024-01-01 03:58:00,-0.473272,x0
2024-01-01 03:59:00,-0.259074,x0
2024-01-01 04:00:00,0.013902558,x0
2024-01-01 04:01:00,0.28422046,x0
2024-01-01 04:02:00,-0.13069357,x0
2024-01-01 04:03:00,0.056822114,x0
2024-01-01 04:04:00,-0.19418484,x0
2024-01-01 04:05:00,-0.070920244,x0
2024-01-01 04:06:00,0.004653812,x0
2024-01-01 04:07:00,0.047885023,x0
2024-01-01 04:08:00,0.12139093,x0
2024-01-01 04:09:00,-0.11267347,x0
2024-01-01 04:10:00,-0.4097998,x0
2024-01-01 04:11:00,-0.24806902,x0
2024-01-01 04:12:00,0.40178937,x0
2024-01-01 04:13:00,0.039244425,x0
2024-01-01 04:14:00,0.12143137,x0
2024-01-01 04:15:00,0.43906695,x0
2024-01-01 04:16:00,0.28146517,x0
2024-01-01 04:17:00,0.200962,x0
2024-01-01 04:18:00,-0.3634524,x0
2024-01-01 04:19:00,-0.085188955,x0
2024-01-01 04:20:00,-0.22305882,x0
2024-01-01 04:21:00,0.108521655,x0
2024-01-01 04:22:00,-0.057483424,x0
2024-01-01 04:23:00,0.11995899,x0
2024-01-01 04:24:00,-0.065833345,x0
2024-01-01 04:25:00,0.033424303,x0
2024-01-01 04:26:00,-0.22306357,x0
2024-01-01 04:27:00,-0.30314878,x0
2024-01-01 04:28:00,0.06127353,x0
2024-01-01 04:29:00,0.18391971,x0
2024-01-01 04:30:00,-0.08487474,x0
2024-01-01 04:31:00,-0.22044937,x0
2024-01-01 04:32:00,0.24665321,x0
2024-01-01 04:33:00,-0.08148279,x0
2024-01-01 04:34:00,-0.3298891,x0
2024-01-01 04:35:00,-0.28426683,x0
2024-01-01 04:36:00,-0.15926804,x0
2024-01-01 04:37:00,-0.17825858,x0
2024-01-01 04:38:00,-0.08455261,x0
2024-01-01 04:39:00,-0.09285108,x0
2024-01-01 04:40:00,-0.025177833,x0
2024-01-01 04:41:00,-0.039068095,x0
2024-01-01 04:42:00,0.006542922,x0
2024-01-01 04:43:00,0.28787673,x0
2024-01-01 04:44:00,0.17136024,x0
2024-01-01 04:45:00,0.01705499,x0
2024-01-01 04:46:00,-0.13879447,x0
2024-01-01 04:47:00,-0.16702335,x0
2024-01-01 04:48:00,-1.9046696,x0
2024-01-01 04:49:00,-1.94176,x0
2024-01-01 04:50:00,0.16910224,x0
2024-01-01 04:51:00,0.0998342,x0
2024-01-01 04:52:00,0.07649648,x0
2024-01-01 04:53:00,-1.3758459,x0
2024-01-01 04:54:00,-0.87495977,x0
2024-01-01 04:55:00,-1.9972552,x0
2024-01-01 04:56:00,-2.7686899,x0
2024-01-01 04:57:00,-1.7050139,x0
2024-01-01 04:58:00,-1.3952411,x0
2024-01-01 04:59:00,0.29505926,x0
2024-01-01 05:00:00,1.0026193,x0
2024-01-01 05:01:00,-1.7364227,x0
2024-01-01 05:02:00,1.3427062,x0
2024-01-01 05:03:00,-0.029175932,x0
2024-01-01 05:04:00,-1.9557102,x0
2024-01-01 05:05:00,-0.30306897,x0
2024-01-01 05:06:00,0.244285,x0
2024-01-01 05:07:00,-0.7453961,x0
2024-01-01 05:08:00,-1.7677172,x0
2024-01-01 05:09:00,-0.036190245,x0
2024-01-01 05:10:00,1.0137286,x0
2024-01-01 05:11:00,0.58191377,x0
2024-01-01 05:12:00,-0.4637596,x0
2024-01-01 05:13:00,-0.7145034,x0
2024-01-01 05:14:00,-0.36197555,x0
2024-01-01 05:15:00,0.4099688,x0
2024-01-01 05:16:00,0.23650731,x0
2024-01-01 05:17:00,0.24104963,x0
2024-01-01 05:18:00,-0.4618503,x0
2024-01-01 05:19:00,-0.09212039,x0
2024-01-01 05:20:00,-0.9787428,x0
2024-01-01 05:21:00,1.0479833,x0
2024-01-01 05:22:00,0.6203485,x0
2024-01-01 05:23:00,-0.7601677,x0
2024-01-01 05:24:00,0.6799008,x0
2024-01-01 05:25:00,0.037031878,x0
2024-01-01 05:26:00,0.38694012,x0
2024-01-01 05:27:00,1.4082527,x0
2024-01-01 05:28:00,2.0996215,x0
2024-01-01 05:29:00,-0.8226273,x0
2024-01-01 05:30:00,-0.4091509,x0
2024-01-01 05:31:00,-0.04598797,x0
2024-01-01 05:32:00,0.18939184,x0
2024-01-01 05:33:00,0.88270366,x0
2024-01-01 05:34:00,0.20903225,x0
2024-01-01 05:35:00,-0.5960054,x0
2024-01-01 05:36:00,-0.4241202,x0
2024-01-01 05:37:00,0.22406343,x0
2024-01-01 05:38:00,0.03219499,x0
2024-01-01 05:39:00,-0.49782982,x0
2024-01-01 05:40:00,-1.8273474,x0
2024-01-01 05:41:00,-0.08594606,x0
2024-01-01 05:42:00,0.76891696,x0
2024-01-01 05:43:00,-1.1042997,x0
2024-01-01 05:44:00,-0.9137164,x0
2024-01-01 05:45:00,-0.72250414,x0
2024-01-01 05:46:00,-0.7541673,x0
2024-01-01 05:47:00,0.37289006,x0
2024-01-01 05:48:00,-0.46156493,x0
2024-01-01 05:49:00,-0.9372926,x0
2024-01-01 05:50:00,-1.2862811,x0
2024-01-01 05:51:00,0.0285426,x0
2024-01-01 05:52:00,-0.29731524,x0
2024-01-01 05:53:00,-2.302915,x0
2024-01-01 05:54:00,-0.81208897,x0
2024-01-01 05:55:00,-0.039926514,x0
2024-01-01 05:56:00,0.86368114,x0
2024-01-01 05:57:00,0.55871826,x0
2024-01-01 05:58:00,-0.16173406,x0
2024-01-01 05:59:00,-0.8306026,x0
2024-01-01 06:00:00,-0.35613826,x0
2024-01-01 06:01:00,1.6114439,x0
2024-01-01 06:02:00,1.5300509,x0
2024-01-01 06:03:00,1.4786422,x0
2024-01-01 06:04:00,-0.177602,x0
2024-01-01 06:05:00,-0.8557855,x0
2024-01-01 06:06:00,0.5913548,x0
2024-01-01 06:07:00,-0.40325183,x0
2024-01-01 06:08:00,0.11952246,x0
2024-01-01 06:09:00,1.0137268,x0
2024-01-01 06:10:00,0.36949155,x0
2024-01-01 06:11:00,0.42540866,x0
2024-01-01 06:12:00,0.3571064,x0
2024-01-01 06:13:00,-1.1944888,x0
2024-01-01 06:14:00,-1.4171085,x0
2024-01-01 06:15:00,0.041049756,x0
2024-01-01 06:16:00,-1.4308331,x0
2024-01-01 06:17:00,-1.7602606,x0
2024-01-01 06:18:00,0.29881877,x0
2024-01-01 06:19:00,0.4965938,x0
2024-01-01 06:20:00,-0.5989062,x0
2024-01-01 06:21:00,-0.6306816,x0
2024-01-01 06:22:00,0.9063736,x0
2024-01-01 06:23:00,1.3685892,x0
2024-01-01 06:24:00,0.793506,x0
2024-01-01 06:25:00,0.41157323,x0
2024-01-01 06:26:00,0.4103784,x0
2024-01-01 06:27:00,0.13025697,x0
2024-01-01 06:28:00,0.030925771,x0
2024-01-01 06:29:00,-0.36415604,x0
2024-01-01 06:30:00,-0.25542232,x0
2024-01-01 06:31:00,-0.08659813,x0
2024-01-01 06:32:00,-0.29097036,x0
2024-01-01 06:33:00,0.0068919933,x0
2024-01-01 06:34:00,-0.11503307,x0
2024-01-01 06:35:00,-0.06661151,x0
2024-01-01 06:36:00,0.28552902,x0
2024-01-01 06:37:00,0.28225985,x0
2024-01-01 06:38:00,0.3044227,x0
2024-01-01 06:39:00,0.2452609,x0
2024-01-01 06:40:00,0.39496928,x0
2024-01-01 06:41:00,-0.1449488,x0
2024-01-01 06:42:00,-0.33705136,x0
2024-01-01 06:43:00,0.0033092643,x0
2024-01-01 06:44:00,0.3107331,x0
2024-01-01 06:45:00,0.45400885,x0
2024-01-01 06:46:00,0.44913548,x0
2024-01-01 06:47:00,0.48111668,x0
2024-01-01 06:48:00,0.59746224,x0
2024-01-01 06:49:00,0.5463403,x0
2024-01-01 06:50:00,0.3898649,x0
2024-01-01 06:51:00,0.32447988,x0
2024-01-01 06:52:00,0.4145244,x0
2024-01-01 06:53:00,0.43645835,x0
2024-01-01 06:54:00,0.08519675,x0
2024-01-01 06:55:00,0.02167521,x0
2024-01-01 06:56:00,0.21656753,x0
2024-01-01 06:57:00,-0.09167008,x0
2024-01-01 06:58:00,-0.513555,x0
2024-01-01 06:59:00,-0.33170187,x0
2024-01-01 07:00:00,-0.42091942,x0
2024-01-01 07:01:00,-0.49198294,x0
2024-01-01 07:02:00,-0.29137826,x0
2024-01-01 07:03:00,-0.6330974,x0
2024-01-01 07:04:00,-0.9220216,x0
2024-01-01 07:05:00,-0.76311284,x0
2024-01-01 07:06:00,-0.43880966,x0
2024-01-01 07:07:00,-0.5945721,x0
2024-01-01 07:08:00,-0.56714094,x0
2024-01-01 07:09:00,-0.19478126,x0
2024-01-01 07:10:00,-0.3056759,x0
2024-01-01 07:11:00,-0.22031285,x0
2024-01-01 07:12:00,-0.055012412,x0
2024-01-01 07:13:00,-0.19650471,x0
2024-01-01 07:14:00,-0.08033415,x0
2024-01-01 07:15:00,-0.38274047,x0
2024-01-01 07:16:00,-0.21242125,x0
2024-01-01 07:17:00,0.23162478,x0
2024-01-01 07:18:00,0.39258108,x0
2024-01-01 07:19:00,0.16233794,x0
2024-01-01 07:20:00,0.13791046,x0
2024-01-01 07:21:00,-0.1614149,x0
2024-01-01 07:22:00,-0.06376203,x0
2024-01-01 07:23:00,-0.20505622,x0
2024-01-01 07:24:00,-0.017854257,x0
2024-01-01 07:25:00,0.28839746,x0
2024-01-01 07:26:00,-0.2242965,x0
2024-01-01 07:27:00,-0.45905653,x0
2024-01-01 07:28:00,-0.09969497,x0
2024-01-01 07:29:00,0.14177896,x0
2024-01-01 07:30:00,0.38844058,x0
2024-01-01 07:31:00,0.1022862,x0
2024-01-01 07:32:00,-0.2823155,x0
2024-01-01 07:33:00,-0.27156204,x0
2024-01-01 07:34:00,-0.19151442,x0
2024-01-01 07:35:00,-0.5521871,x0
2024-01-01 07:36:00,-0.14075576,x0
2024-01-01 07:37:00,-0.40070692,x0
2024-01-01 07:38:00,-0.14622858,x0
2024-01-01 07:39:00,0.09282609,x0
2024-01-01 07:40:00,0.12785257,x0
2024-01-01 07:41:00,0.2771397,x0
2024-01-01 07:42:00,0.2761416,x0
2024-01-01 07:43:00,0.040940717,x0
2024-01-01 07:44:00,-0.067352794,x0
2024-01-01 07:45:00,0.17267294,x0
2024-01-01 07:46:00,-0.15057284,x0
2024-01-01 07:47:00,0.034058187,x0
2024-01-01 07:48:00,0.20422536,x0
2024-01-01 07:49:00,-0.045411468,x0
2024-01-01 07:50:00,-0.36767733,x0
2024-01-01 07:51:00,-0.37934044,x0
2024-01-01 07:52:00,-0.51008683,x0
2024-01-01 07:53:00,0.08989332,x0
2024-01-01 07:54:00,0.23560312,x0
2024-01-01 07:55:00,0.39937136,x0
2024-01-01 07:56:00,0.10468742,x0
2024-01-01 07:57:00,0.2697321,x0
2024-01-01 07:58:00,0.063941814,x0
2024-01-01 07:59:00,0.23930983,x0
2024-01-01 08:00:00,-0.714561,x0
2024-01-01 08:01:00,0.9019788,x0
2024-01-01 08:02:00,0.94242513,x0
2024-01-01 08:03:00,1.1431439,x0
2024-01-01 08:04:00,0.7562829,x0
2024-01-01 08:05:00,-0.2087816,x0
2024-01-01 08:06:00,0.98046184,x0
2024-01-01 08:07:00,-0.16650136,x0
2024-01-01 08:08:00,-0.43749028,x0
2024-01-01 08:09:00,0.40141365,x0
2024-01-01 08:10:00,1.230179,x0
2024-01-01 08:11:00,0.35773757,x0
2024-01-01 08:12:00,-0.411706,x0
2024-01-01 08:13:00,-0.6170305,x0
2024-01-01 08:14:00,1.0230577,x0
2024-01-01 08:15:00,1.0246356,x0
2024-01-01 08:16:00,0.16555423,x0
2024-01-01 08:17:00,1.1484516,x0
2024-01-01 08:18:00,-0.099080205,x0
2024-01-01 08:19:00,-0.09048028,x0
2024-01-01 08:20:00,0.18779305,x0
2024-01-01 08:21:00,-0.4823441,x0
2024-01-01 08:22:00,-0.6976805,x0
2024-01-01 08:23:00,-1.5730393,x0
2024-01-01 08:24:00,0.23714636,x0
2024-01-01 08:25:00,0.4882002,x0
2024-01-01 08:26:00,0.7900167,x0
2024-01-01 08:27:00,-0.2492935,x0
2024-01-01 08:28:00,-1.1995534,x0
2024-01-01 08:29:00,0.5337288,x0
2024-01-01 08:30:00,0.75866604,x0
2024-01-01 08:31:00,0.16240115,x0
2024-01-01 08:32:00,1.7856996,x0
2024-01-01 08:33:00,-0.7026078,x0
2024-01-01 08:34:00,-0.74066746,x0
2024-01-01 08:35:00,-0.46365413,x0
2024-01-01 08:36:00,0.4347746,x0
2024-01-01 08:37:00,0.79808754,x0
2024-01-01 08:38:00,1.4613684,x0
2024-01-01 08:39:00,0.65533906,x0
2024-01-01 08:40:00,0.65238804,x0
2024-01-01 08:41:00,0.7444173,x0
2024-01-01 08:42:00,-0.10341676,x0
2024-01-01 08:43:00,-0.7409604,x0
2024-01-01 08:44:00,-2.3312597,x0
2024-01-01 08:45:00,-0.9198929,x0
2024-01-01 08:46:00,-0.651888,x0
2024-01-01 08:47:00,-0.9348664,x0
2024-01-01 08:48:00,0.033178836,x0
2024-01-01 08:49:00,0.5905709,x0
2024-01-01 08:50:00,1.0002737,x0
2024-01-01 08:51:00,-0.44096082,x0
2024-01-01 08:52:00,0.7513636,x0
2024-01-01 08:53:00,0.5353771,x0
2024-01-01 08:54:00,0.1346759,x0
2024-01-01 08:55:00,-0.68886083,x0
2024-01-01 08:56:00,1.3898381,x0
2024-01-01 08:57:00,-0.60041964,x0
2024-01-01 08:58:00,-0.07506449,x0
2024-01-01 08:59:00,-0.5668968,x0
2024-01-01 09:00:00,1.2216364,x0
2024-01-01 09:01:00,0.35637903,x0
2024-01-01 09:02:00,-0.6689088,x0
2024-01-01 09:03:00,0.5404974,x0
2024-01-01 09:04:00,-0.45968238,x0
2024-01-01 09:05:00,-0.3181707,x0
2024-01-01 09:06:00,0.31712928,x0
2024-01-01 09:07:00,-0.78773916,x0
2024-01-01 09:08:00,-2.4007385,x0
2024-01-01 09:09:00,-1.1715932,x0
2024-01-01 09:10:00,0.34012705,x0
2024-01-01 09:11:00,-0.2039841,x0
2024-01-01 09:12:00,-0.6476714,x0
2024-01-01 09:13:00,-0.6600701,x0
2024-01-01 09:14:00,-0.9928203,x0
2024-01-01 09:15:00,0.99889743,x0
2024-01-01 09:16:00,1.2138168,x0
2024-01-01 09:17:00,0.5372488,x0
2024-01-01 09:18:00,-0.098808534,x0
2024-01-01 09:19:00,-1.0853542,x0
2024-01-01 09:20:00,0.09690852,x0
2024-01-01 09:21:00,0.15264471,x0
2024-01-01 09:22:00,0.5919839,x0
2024-01-01 09:23:00,1.5957689,x0
2024-01-01 09:24:00,2.3118296,x0
2024-01-01 09:25:00,-0.16604926,x0
2024-01-01 09:26:00,-0.39831024,x0
2024-01-01 09:27:00,-1.2489136,x0
2024-01-01 09:28:00,0.47765034,x0
2024-01-01 09:29:00,1.5068688,x0
2024-01-01 09:30:00,2.9323509,x0
2024-01-01 09:31:00,-0.086899586,x0
2024-01-01 09:32:00,0.013258882,x0
2024-01-01 09:33:00,-0.7218,x0
2024-01-01 09:34:00,-1.4038434,x0
2024-01-01 09:35:00,-0.9383794,x0
2024-01-01 09:36:00,-0.4241764,x0
2024-01-01 09:37:00,-0.5425349,x0
2024-01-01 09:38:00,-0.09980228,x0
2024-01-01 09:39:00,0.085609205,x0
2024-01-01 09:40:00,-0.38829425,x0
2024-01-01 09:41:00,-0.07655155,x0
2024-01-01 09:42:00,-0.007075997,x0
2024-01-01 09:43:00,0.13083728,x0
2024-01-01 09:44:00,0.083908245,x0
2024-01-01 09:45:00,-0.11259991,x0
2024-01-01 09:46:00,-0.12498874,x0
2024-01-01 09:47:00,0.2466015,x0
2024-01-01 09:48:00,-0.035868745,x0
2024-01-01 09:49:00,0.092151746,x0
2024-01-01 09:50:00,-0.008996395,x0
2024-01-01 09:51:00,0.046209987,x0
2024-01-01 09:52:00,0.06745765,x0
2024-01-01 09:53:00,0.0035928937,x0
2024-01-01 09:54:00,-0.14264424,x0
2024-01-01 09:55:00,-0.042926602,x0
2024-01-01 09:56:00,0.026934532,x0
2024-01-01 09:57:00,-0.3432332,x0
2024-01-01 09:58:00,-0.3056781,x0
2024-01-01 09:59:00,-0.19302605,x0
2024-01-01 10:00:00,-0.0657022,x0
2024-01-01 10:01:00,-0.4915801,x0
2024-01-01 10:02:00,-0.23100205,x0
2024-01-01 10:03:00,0.16577879,x0
2024-01-01 10:04:00,0.14133029,x0
2024-01-01 10:05:00,0.08700117,x0
2024-01-01 10:06:00,0.3079801,x0
2024-01-01 10:07:00,0.048955355,x0
2024-01-01 10:08:00,0.29678208,x0
2024-01-01 10:09:00,0.27884609,x0
2024-01-01 10:10:00,0.042766932,x0
2024-01-01 10:11:00,-0.28621733,x0
2024-01-01 10:12:00,-0.69708115,x0
2024-01-01 10:13:00,-0.29334995,x0
2024-01-01 10:14:00,-0.33861634,x0
2024-01-01 10:15:00,0.036332753,x0
2024-01-01 10:16:00,0.26374328,x0
2024-01-01 10:17:00,0.22099167,x0
2024-01-01 10:18:00,0.19135174,x0
2024-01-01 10:19:00,0.029904703,x0
2024-01-01 10:20:00,0.4333322,x0
2024-01-01 10:21:00,0.16525705,x0
2024-01-01 10:22:00,0.15727459,x0
