date,data,cols
2024-01-01 01:03:00,-0.6381365,x0
2024-01-01 01:04:00,-0.16339284,x0
2024-01-01 01:05:00,0.01679006,x0
2024-01-01 01:06:00,-0.118048765,x0
2024-01-01 01:07:00,0.11695893,x0
2024-01-01 01:08:00,0.16743305,x0
2024-01-01 01:09:00,0.07419886,x0
2024-01-01 01:10:00,-0.021791996,x0
2024-01-01 01:11:00,0.02409719,x0
2024-01-01 01:12:00,0.38767403,x0
2024-01-01 01:13:00,-0.2219968,x0
2024-01-01 01:14:00,-0.37435007,x0
2024-01-01 01:15:00,0.07084139,x0
2024-01-01 01:16:00,-0.368919,x0
2024-01-01 01:17:00,-0.36028856,x0
2024-01-01 01:18:00,0.5324495,x0
2024-01-01 01:19:00,0.030587118,x0
2024-01-01 01:20:00,0.19509096,x0
2024-01-01 01:21:00,-0.07902857,x0
2024-01-01 01:22:00,-0.34715137,x0
2024-01-01 01:23:00,-0.09261437,x0
2024-01-01 01:24:00,-0.5642878,x0
2024-01-01 01:25:00,-0.11999311,x0
2024-01-01 01:26:00,-0.058986627,x0
2024-01-01 01:27:00,-0.39595357,x0
2024-01-01 01:28:00,0.2301932,x0
2024-01-01 01:29:00,-0.08669766,x0
2024-01-01 01:30:00,-0.5028934,x0
2024-01-01 01:31:00,-0.10683386,x0
2024-01-01 01:32:00,-0.10034134,x0
2024-01-01 01:33:00,0.14897658,x0
2024-01-01 01:34:00,0.07153655,x0
2024-01-01 01:35:00,0.27472103,x0
2024-01-01 01:36:00,0.15628149,x0
2024-01-01 01:37:00,-0.46199438,x0
2024-01-01 01:38:00,0.07551705,x0
2024-01-01 01:39:00,-0.026134124,x0
2024-01-01 01:40:00,2.0219142,x0
2024-01-01 01:41:00,1.0566399,x0
2024-01-01 01:42:00,0.46855584,x0
2024-01-01 01:43:00,-0.6918653,x0
2024-01-01 01:44:00,1.5113395,x0
2024-01-01 01:45:00,-0.14513265,x0
2024-01-01 01:46:00,-0.3621724,x0
2024-01-01 01:47:00,-0.3375199,x0
2024-01-01 01:48:00,-1.0257286,x0
2024-01-01 01:49:00,0.26104352,x0
2024-01-01 01:50:00,-1.7031782,x0
2024-01-01 01:51:00,0.8374148,x0
2024-01-01 01:52:00,0.4159083,x0
2024-01-01 01:53:00,0.5828374,x0
2024-01-01 01:54:00,0.31719807,x0
2024-01-01 01:55:00,0.5108998,x0
2024-01-01 01:56:00,0.43792185,x0
2024-01-01 01:57:00,0.60460633,x0
2024-01-01 01:58:00,1.4780642,x0
2024-01-01 01:59:00,1.1975979,x0
2024-01-01 02:00:00,0.45705643,x0
2024-01-01 02:01:00,0.74850595,x0
2024-01-01 02:02:00,1.6557465,x0
2024-01-01 02:03:00,1.7397846,x0
2024-01-01 02:04:00,1.9265424,x0
2024-01-01 02:05:00,2.0116808,x0
2024-01-01 02:06:00,0.35939974,x0
2024-01-01 02:07:00,-1.158524,x0
2024-01-01 02:08:00,-0.26577157,x0
2024-01-01 02:09:00,-0.70834625,x0
2024-01-01 02:10:00,-1.4551497,x0
2024-01-01 02:11:00,-1.4560376,x0
2024-01-01 02:12:00,0.006728672,x0
2024-01-01 02:13:00,0.0038986169,x0
2024-01-01 02:14:00,0.2476124,x0
2024-01-01 02:15:00,0.48938805,x0
2024-01-01 02:16:00,-0.102144435,x0
2024-01-01 02:17:00,1.0025626,x0
2024-01-01 02:18:00,-0.72621363,x0
2024-01-01 02:19:00,0.5270111,x0
2024-01-01 02:20:00,0.91826206,x0
2024-01-01 02:21:00,-0.49105647,x0
2024-01-01 02:22:00,-0.61628985,x0
2024-01-01 02:23:00,0.47475055,x0
2024-01-01 02:24:00,0.9255349,x0
2024-01-01 02:25:00,-0.32520625,x0
2024-01-01 02:26:00,-0.61987513,x0
2024-01-01 02:27:00,-0.53575575,x0
2024-01-01 02:28:00,0.6776844,x0
2024-01-01 02:29:00,0.0902856,x0
2024-01-01 02:30:00,1.1154106,x0
2024-01-01 02:31:00,2.144051,x0
2024-01-01 02:32:00,1.4657634,x0
2024-01-01 02:33:00,2.1597505,x0
2024-01-01 02:34:00,1.3901087,x0
2024-01-01 02:35:00,0.17451045,x0
2024-01-01 02:36:00,-2.0104537,x0
2024-01-01 02:37:00,-1.5028936,x0
2024-01-01 02:38:00,0.48690906,x0
2024-01-01 02:39:00,-0.09024733,x0
2024-01-01 02:40:00,0.25711372,x0
2024-01-01 02:41:00,-1.6217479,x0
2024-01-01 02:42:00,-1.3609203,x0
2024-01-01 02:43:00,-0.9007727,x0
2024-01-01 02:44:00,-0.68975645,x0
2024-01-01 02:45:00,0.32000613,x0
2024-01-01 02:46:00,-0.8521101,x0
2024-01-01 02:47:00,-0.9512437,x0
2024-01-01 02:48:00,1.0910196,x0
2024-01-01 02:49:00,0.88513345,x0
2024-01-01 02:50:00,0.4551519,x0
2024-01-01 02:51:00,-0.15325794,x0
2024-01-01 02:52:00,-1.2860159,x0
2024-01-01 02:53:00,0.3875898,x0
2024-01-01 02:54:00,0.48018947,x0
2024-01-01 02:55:00,0.0335953,x0
2024-01-01 02:56:00,0.8635915,x0
2024-01-01 02:57:00,0.048678048,x0
2024-01-01 02:58:00,-0.74169147,x0
2024-01-01 02:59:00,0.06449763,x0
2024-01-01 03:00:00,1.4110249,x0
2024-01-01 03:01:00,0.11880181,x0
2024-01-01 03:02:00,-1.6834472,x0
2024-01-01 03:03:00,-1.0986997,x0
2024-01-01 03:04:00,-0.7126646,x0
2024-01-01 03:05:00,1.0047475,x0
2024-01-01 03:06:00,0.5454742,x0
2024-01-01 03:07:00,0.19448265,x0
2024-01-01 03:08:00,-0.27884284,x0
2024-01-01 03:09:00,0.61363876,x0
2024-01-01 03:10:00,0.3694689,x0
2024-01-01 03:11:00,-1.8565089,x0
2024-01-01 03:12:00,-1.1755108,x0
2024-01-01 03:13:00,-0.33892998,x0
2024-01-01 03:14:00,0.026756361,x0
2024-01-01 03:15:00,-0.15832303,x0
2024-01-01 03:16:00,0.50241923,x0
2024-01-01 03:17:00,0.38821673,x0
2024-01-01 03:18:00,0.33614632,x0
2024-01-01 03:19:00,0.073916435,x0
2024-01-01 03:20:00,-0.1263595,x0
2024-01-01 03:21:00,-0.036298092,x0
2024-01-01 03:22:00,-0.2573296,x0
2024-01-01 03:23:00,0.016187772,x0
2024-01-01 03:24:00,-0.23054928,x0
2024-01-01 03:25:00,-0.08641217,x0
2024-01-01 03:26:00,-0.07204663,x0
2024-01-01 03:27:00,-0.2362575,x0
2024-01-01 03:28:00,-0.1478938,x0
2024-01-01 03:29:00,-0.037266452,x0
2024-01-01 03:30:00,0.23480028,x0
2024-01-01 03:31:00,-0.15809004,x0
2024-01-01 03:32:00,0.10975794,x0
2024-01-01 03:33:00,0.11996244,x0
2024-01-01 03:34:00,0.23754457,x0
2024-01-01 03:35:00,0.4962456,x0
2024-01-01 03:36:00,0.64549655,x0
2024-01-01 03:37:00,0.5152417,x0
2024-01-01 03:38:00,0.6001168,x0
2024-01-01 03:39:00,0.3947064,x0
2024-01-01 03:40:00,-0.16885984,x0
2024-01-01 03:41:00,0.45740002,x0
2024-01-01 03:42:00,0.31669527,x0
2024-01-01 03:43:00,0.65508205,x0
2024-01-01 03:44:00,0.4712983,x0
2024-01-01 03:45:00,0.22970328,x0
2024-01-01 03:46:00,0.34684995,x0
2024-01-01 03:47:00,0.19750643,x0
2024-01-01 03:48:00,0.06810427,x0
2024-01-01 03:49:00,0.4616516,x0
2024-01-01 03:50:00,0.47922954,x0
2024-01-01 03:51:00,0.8514389,x0
2024-01-01 03:52:00,0.46525976,x0
2024-01-01 03:53:00,0.21242328,x0
2024-01-01 03:54:00,-0.0022393793,x0
2024-01-01 03:55:00,-0.27096114,x0
2024-01-01 03:56:00,-0.5264411,x0
2024-01-01 03:57:00,-0.57345515,x0
2024-01-01 03:58:00,-0.5389631,x0
2024-01-01 03:59:00,-0.011292993,x0
2024-01-01 04:00:00,0.10541515,x0
2024-01-01 04:01:00,0.065673284,x0
2024-01-01 04:02:00,0.2862706,x0
2024-01-01 04:03:00,0.19055273,x0
2024-01-01 04:04:00,0.02148327,x0
2024-01-01 04:05:00,-0.002339372,x0
2024-01-01 04:06:00,0.09075841,x0
2024-01-01 04:07:00,0.246327,x0
2024-01-01 04:08:00,0.7490436,x0
2024-01-01 04:09:00,0.36448345,x0
2024-01-01 04:10:00,0.32226142,x0
2024-01-01 04:11:00,0.30407164,x0
2024-01-01 04:12:00,0.5789073,x0
2024-01-01 04:13:00,0.41220447,x0
2024-01-01 04:14:00,0.3001038,x0
2024-01-01 04:15:00,0.1060226,x0
2024-01-01 04:16:00,0.17655848,x0
2024-01-01 04:17:00,0.025999423,x0
2024-01-01 04:18:00,0.33741024,x0
2024-01-01 04:19:00,0.33973014,x0
2024-01-01 04:20:00,0.6679514,x0
2024-01-01 04:21:00,0.13130562,x0
2024-01-01 04:22:00,-0.0959642,x0
2024-01-01 04:23:00,-0.6872639,x0
2024-01-01 04:24:00,-0.5653765,x0
2024-01-01 04:25:00,-0.18036342,x0
2024-01-01 04:26:00,0.13129659,x0
2024-01-01 04:27:00,0.6205024,x0
2024-01-01 04:28:00,0.26249284,x0
2024-01-01 04:29:00,-0.23087844,x0
2024-01-01 04:30:00,-0.20971097,x0
2024-01-01 04:31:00,0.14556624,x0
2024-01-01 04:32:00,-0.18026172,x0
2024-01-01 04:33:00,-0.117722556,x0
2024-01-01 04:34:00,0.24558021,x0
2024-01-01 04:35:00,0.45501903,x0
2024-01-01 04:36:00,0.5531284,x0
2024-01-01 04:37:00,0.61117506,x0
2024-01-01 04:38:00,0.21774258,x0
2024-01-01 04:39:00,0.59772426,x0
2024-01-01 04:40:00,0.38181904,x0
2024-01-01 04:41:00,0.21876805,x0
2024-01-01 04:42:00,0.44131035,x0
2024-01-01 04:43:00,0.3181533,x0
2024-01-01 04:44:00,0.35889778,x0
2024-01-01 04:45:00,0.37881422,x0
2024-01-01 04:46:00,0.5251324,x0
2024-01-01 04:47:00,0.43232605,x0
2024-01-01 04:48:00,0.83970916,x0
2024-01-01 04:49:00,-0.7809109,x0
2024-01-01 04:50:00,0.8244921,x0
2024-01-01 04:51:00,-0.6453229,x0
2024-01-01 04:52:00,1.5632473,x0
2024-01-01 04:53:00,2.3071058,x0
2024-01-01 04:54:00,-0.5065081,x0
2024-01-01 04:55:00,-0.29170665,x0
2024-01-01 04:56:00,0.77574533,x0
2024-01-01 04:57:00,0.895683,x0
2024-01-01 04:58:00,0.5605635,x0
2024-01-01 04:59:00,0.60844594,x0
2024-01-01 05:00:00,-0.18291911,x0
2024-01-01 05:01:00,-0.70389694,x0
2024-01-01 05:02:00,0.12183743,x0
2024-01-01 05:03:00,0.93275213,x0
2024-01-01 05:04:00,2.0412998,x0
2024-01-01 05:05:00,0.36122772,x0
2024-01-01 05:06:00,0.38536444,x0
2024-01-01 05:07:00,1.3859874,x0
2024-01-01 05:08:00,-0.22434193,x0
2024-01-01 05:09:00,1.0396045,x0
2024-01-01 05:10:00,1.3537978,x0
2024-01-01 05:11:00,-0.36511058,x0
2024-01-01 05:12:00,-1.2594494,x0
2024-01-01 05:13:00,0.13292964,x0
2024-01-01 05:14:00,0.64139104,x0
2024-01-01 05:15:00,0.41947362,x0
2024-01-01 05:16:00,0.25297016,x0
2024-01-01 05:17:00,0.11336542,x0
2024-01-01 05:18:00,1.0395604,x0
2024-01-01 05:19:00,0.7750854,x0
2024-01-01 05:20:00,0.92119205,x0
2024-01-01 05:21:00,0.499808,x0
2024-01-01 05:22:00,0.5847198,x0
2024-01-01 05:23:00,-0.34501997,x0
2024-01-01 05:24:00,0.40624788,x0
2024-01-01 05:25:00,-0.8578827,x0
2024-01-01 05:26:00,-0.7172222,x0
2024-01-01 05:27:00,1.0935359,x0
2024-01-01 05:28:00,0.85234725,x0
2024-01-01 05:29:00,0.15742548,x0
2024-01-01 05:30:00,-1.3756247,x0
2024-01-01 05:31:00,-0.8526896,x0
2024-01-01 05:32:00,-1.296365,x0
2024-01-01 05:33:00,-1.1275997,x0
2024-01-01 05:34:00,-0.24298382,x0
2024-01-01 05:35:00,0.038505364,x0
2024-01-01 05:36:00,0.940697,x0
2024-01-01 05:37:00,-0.15328498,x0
2024-01-01 05:38:00,0.262116,x0
2024-01-01 05:39:00,-0.6581882,x0
2024-01-01 05:40:00,0.001652714,x0
2024-01-01 05:41:00,2.303425,x0
2024-01-01 05:42:00,1.4312655,x0
2024-01-01 05:43:00,1.3510458,x0
2024-01-01 05:44:00,-0.20190485,x0
2024-01-01 05:45:00,-1.3898461,x0
2024-01-01 05:46:00,0.9754714,x0
2024-01-01 05:47:00,0.71827894,x0
2024-01-01 05:48:00,-0.7374942,x0
2024-01-01 05:49:00,-0.20494533,x0
2024-01-01 05:50:00,0.4560635,x0
2024-01-01 05:51:00,0.10732571,x0
2024-01-01 05:52:00,0.4396942,x0
2024-01-01 05:53:00,-0.9650268,x0
2024-01-01 05:54:00,0.5513997,x0
2024-01-01 05:55:00,-0.8153755,x0
2024-01-01 05:56:00,-1.4891973,x0
2024-01-01 05:57:00,-0.61189246,x0
2024-01-01 05:58:00,1.1154224,x0
2024-01-01 05:59:00,-0.64790195,x0
2024-01-01 06:00:00,0.3216657,x0
2024-01-01 06:01:00,-0.5933411,x0
2024-01-01 06:02:00,-0.58282274,x0
2024-01-01 06:03:00,0.8319326,x0
2024-01-01 06:04:00,0.037822686,x0
2024-01-01 06:05:00,-0.35620525,x0
2024-01-01 06:06:00,0.8416962,x0
2024-01-01 06:07:00,0.51899624,x0
2024-01-01 06:08:00,0.27656135,x0
2024-01-01 06:09:00,1.5100003,x0
2024-01-01 06:10:00,1.9333984,x0
2024-01-01 06:11:00,0.839411,x0
2024-01-01 06:12:00,0.36303595,x0
2024-01-01 06:13:00,-0.7320735,x0
2024-01-01 06:14:00,0.5025321,x0
2024-01-01 06:15:00,0.12721373,x0
2024-01-01 06:16:00,1.6770188,x0
2024-01-01 06:17:00,1.3616025,x0
2024-01-01 06:18:00,1.1386845,x0
2024-01-01 06:19:00,-0.79402196,x0
2024-01-01 06:20:00,0.19984002,x0
2024-01-01 06:21:00,-0.9087406,x0
2024-01-01 06:22:00,-0.66879296,x0
2024-01-01 06:23:00,-1.2138548,x0
2024-01-01 06:24:00,-0.5020532,x0
2024-01-01 06:25:00,-0.23839009,x0
2024-01-01 06:26:00,-0.51078814,x0
2024-01-01 06:27:00,-0.71462464,x0
2024-01-01 06:28:00,-0.37745678,x0
2024-01-01 06:29:00,-0.72276133,x0
2024-01-01 06:30:00,-0.1953535,x0
2024-01-01 06:31:00,0.040936604,x0
2024-01-01 06:32:00,0.3504768,x0
2024-01-01 06:33:00,0.10014323,x0
2024-01-01 06:34:00,-0.18167047,x0
2024-01-01 06:35:00,-0.08615466,x0
2024-01-01 06:36:00,0.18465887,x0
2024-01-01 06:37:00,0.054103173,x0
2024-01-01 06:38:00,-0.37407473,x0
2024-01-01 06:39:00,-0.4340933,x0
2024-01-01 06:40:00,-0.2522512,x0
2024-01-01 06:41:00,0.17018653,x0
2024-01-01 06:42:00,-0.09460661,x0
2024-01-01 06:43:00,-0.34680015,x0
2024-01-01 06:44:00,-0.16351289,x0
2024-01-01 06:45:00,-0.34539378,x0
2024-01-01 06:46:00,-0.13606207,x0
2024-01-01 06:47:00,-0.518522,x0
2024-01-01 06:48:00,-0.16173014,x0
2024-01-01 06:49:00,-0.16197652,x0
2024-01-01 06:50:00,-0.092832915,x0
2024-01-01 06:51:00,0.008762103,x0
2024-01-01 06:52:00,0.31267682,x0
2024-01-01 06:53:00,-0.018536877,x0
2024-01-01 06:54:00,-0.14686845,x0
2024-01-01 06:55:00,-0.5714598,x0
2024-01-01 06:56:00,-0.031020137,x0
2024-01-01 06:57:00,-0.3687401,x0
2024-01-01 06:58:00,-0.2930946,x0
2024-01-01 06:59:00,-0.031759094,x0
2024-01-01 07:00:00,0.10113524,x0
2024-01-01 07:01:00,0.2036223,x0
2024-01-01 07:02:00,0.43044335,x0
2024-01-01 07:03:00,-0.122533664,x0
2024-01-01 07:04:00,0.11898563,x0
2024-01-01 07:05:00,0.0016179037,x0
2024-01-01 07:06:00,-0.12697415,x0
2024-01-01 07:07:00,0.08122657,x0
2024-01-01 07:08:00,-0.06419865,x0
2024-01-01 07:09:00,-0.4128544,x0
2024-01-01 07:10:00,-0.14408678,x0
2024-01-01 07:11:00,0.05242054,x0
2024-01-01 07:12:00,-0.11917151,x0
2024-01-01 07:13:00,0.32000577,x0
2024-01-01 07:14:00,0.16128315,x0
2024-01-01 07:15:00,0.5288237,x0
2024-01-01 07:16:00,0.4529833,x0
2024-01-01 07:17:00,0.18502644,x0
2024-01-01 07:18:00,0.04415277,x0
2024-01-01 07:19:00,0.15332447,x0
2024-01-01 07:20:00,0.49374992,x0
2024-01-01 07:21:00,0.110375166,x0
2024-01-01 07:22:00,-0.08503757,x0
2024-01-01 07:23:00,0.28456134,x0
2024-01-01 07:24:00,0.08824909,x0
2024-01-01 07:25:00,0.4897851,x0
2024-01-01 07:26:00,0.59485704,x0
2024-01-01 07:27:00,-0.10465995,x0
2024-01-01 07:28:00,-0.31828654,x0
2024-01-01 07:29:00,-0.5360141,x0
2024-01-01 07:30:00,-0.1826884,x0
2024-01-01 07:31:00,0.04206176,x0
2024-01-01 07:32:00,0.33843675,x0
2024-01-01 07:33:00,0.20562352,x0
2024-01-01 07:34:00,0.5865823,x0
2024-01-01 07:35:00,0.55892926,x0
2024-01-01 07:36:00,0.16966434,x0
2024-01-01 07:37:00,0.38167995,x0
2024-01-01 07:38:00,0.31165302,x0
2024-01-01 07:39:00,-0.07923251,x0
2024-01-01 07:40:00,0.39966825,x0
2024-01-01 07:41:00,0.48087958,x0
2024-01-01 07:42:00,0.34735966,x0
2024-01-01 07:43:00,0.25824216,x0
2024-01-01 07:44:00,0.07790775,x0
2024-01-01 07:45:00,-0.2821528,x0
2024-01-01 07:46:00,0.20607324,x0
2024-01-01 07:47:00,0.02846667,x0
2024-01-01 07:48:00,-0.16092683,x0
2024-01-01 07:49:00,0.13204575,x0
2024-01-01 07:50:00,0.23472905,x0
2024-01-01 07:51:00,0.33848277,x0
2024-01-01 07:52:00,-0.08000578,x0
2024-01-01 07:53:00,0.09515213,x0
2024-01-01 07:54:00,-0.23406488,x0
2024-01-01 07:55:00,0.030841023,x0
2024-01-01 07:56:00,0.115128934,x0
2024-01-01 07:57:00,0.46936837,x0
2024-01-01 07:58:00,0.49904335,x0
2024-01-01 07:59:00,0.26325375,x0
2024-01-01 08:00:00,-0.299132,x0
2024-01-01 08:01:00,-1.1083076,x0
2024-01-01 08:02:00,-0.98577857,x0
2024-01-01 08:03:00,-1.3977487,x0
2024-01-01 08:04:00,-1.7379518,x0
2024-01-01 08:05:00,0.67199546,x0
2024-01-01 08:06:00,-0.72507614,x0
2024-01-01 08:07:00,-1.1266595,x0
2024-01-01 08:08:00,-0.13800974,x0
2024-01-01 08:09:00,-0.85714716,x0
2024-01-01 08:10:00,0.18345945,x0
2024-01-01 08:11:00,-0.2893798,x0
2024-01-01 08:12:00,-0.84073585,x0
2024-01-01 08:13:00,0.44259083,x0
2024-01-01 08:14:00,0.83532,x0
2024-01-01 08:15:00,1.2601663,x0
2024-01-01 08:16:00,1.8144481,x0
2024-01-01 08:17:00,-0.73009884,x0
2024-01-01 08:18:00,-1.3272992,x0
2024-01-01 08:19:00,0.0009327802,x0
2024-01-01 08:20:00,-0.83404565,x0
2024-01-01 08:21:00,0.25771454,x0
2024-01-01 08:22:00,-1.580254,x0
2024-01-01 08:23:00,-0.51497185,x0
2024-01-01 08:24:00,-0.581448,x0
2024-01-01 08:25:00,-0.6146281,x0
2024-01-01 08:26:00,0.8075527,x0
2024-01-01 08:27:00,-0.51791245,x0
2024-01-01 08:28:00,0.34897733,x0
2024-01-01 08:29:00,-0.41740647,x0
2024-01-01 08:30:00,-0.87645596,x0
2024-01-01 08:31:00,-0.44562972,x0
2024-01-01 08:32:00,-1.3542124,x0
2024-01-01 08:33:00,-0.44105664,x0
2024-01-01 08:34:00,-0.86488616,x0
2024-01-01 08:35:00,0.5074114,x0
2024-01-01 08:36:00,-1.2132286,x0
2024-01-01 08:37:00,-0.6372352,x0
2024-01-01 08:38:00,-0.21512577,x0
2024-01-01 08:39:00,0.36513692,x0
2024-01-01 08:40:00,-0.2962727,x0
2024-01-01 08:41:00,-0.07249988,x0
2024-01-01 08:42:00,0.34699124,x0
2024-01-01 08:43:00,1.5073582,x0
2024-01-01 08:44:00,0.6663796,x0
2024-01-01 08:45:00,0.90653276,x0
2024-01-01 08:46:00,-0.127557,x0
2024-01-01 08:47:00,0.22925521,x0
2024-01-01 08:48:00,0.47724923,x0
2024-01-01 08:49:00,-0.01844614,x0
2024-01-01 08:50:00,0.11760129,x0
2024-01-01 08:51:00,0.33667427,x0
2024-01-01 08:52:00,-0.21899106,x0
2024-01-01 08:53:00,0.448163,x0
2024-01-01 08:54:00,1.0652312,x0
2024-01-01 08:55:00,0.2264968,x0
2024-01-01 08:56:00,0.6531724,x0
2024-01-01 08:57:00,1.1800565,x0
2024-01-01 08:58:00,0.064026736,x0
2024-01-01 08:59:00,2.090037,x0
2024-01-01 09:00:00,0.22684257,x0
2024-01-01 09:01:00,0.0065318346,x0
2024-01-01 09:02:00,0.52813846,x0
2024-01-01 09:03:00,0.76732534,x0
2024-01-01 09:04:00,-0.33548144,x0
2024-01-01 09:05:00,1.0666884,x0
2024-01-01 09:06:00,-0.5470494,x0
2024-01-01 09:07:00,-2.0175512,x0
2024-01-01 09:08:00,-1.4779662,x0
2024-01-01 09:09:00,0.0005495121,x0
2024-01-01 09:10:00,-0.07491576,x0
2024-01-01 09:11:00,0.088280804,x0
2024-01-01 09:12:00,-2.0468538,x0
2024-01-01 09:13:00,-0.7558416,x0
2024-01-01 09:14:00,-0.23064354,x0
2024-01-01 09:15:00,0.27457246,x0
2024-01-01 09:16:00,0.6682093,x0
2024-01-01 09:17:00,0.88257205,x0
2024-01-01 09:18:00,-0.60521847,x0
2024-01-01 09:19:00,-1.3558115,x0
2024-01-01 09:20:00,0.5030851,x0
2024-01-01 09:21:00,-0.9755294,x0
2024-01-01 09:22:00,-0.22742721,x0
2024-01-01 09:23:00,0.7605418,x0
2024-01-01 09:24:00,-0.15590292,x0
2024-01-01 09:25:00,0.381464,x0
2024-01-01 09:26:00,-0.43593454,x0
2024-01-01 09:27:00,-0.59117675,x0
2024-01-01 09:28:00,-0.84737873,x0
2024-01-01 09:29:00,-0.02778844,x0
2024-01-01 09:30:00,0.17667092,x0
2024-01-01 09:31:00,1.286272,x0
2024-01-01 09:32:00,0.81192786,x0
2024-01-01 09:33:00,-0.12280149,x0
2024-01-01 09:34:00,0.0679044,x0
2024-01-01 09:35:00,-0.33115035,x0
2024-01-01 09:36:00,0.45049104,x0
2024-01-01 09:37:00,0.49272826,x0
2024-01-01 09:38:00,0.16615118,x0
2024-01-01 09:39:00,0.37679687,x0
2024-01-01 09:40:00,0.3136626,x0
2024-01-01 09:41:00,-0.05911043,x0
2024-01-01 09:42:00,-0.3359631,x0
2024-01-01 09:43:00,-0.42747742,x0
2024-01-01 09:44:00,-0.04640837,x0
2024-01-01 09:45:00,-0.21075027,x0
2024-01-01 09:46:00,-0.30461514,x0
2024-01-01 09:47:00,-0.20840068,x0
2024-01-01 09:48:00,0.13550112,x0
2024-01-01 09:49:00,0.0050841672,x0
2024-01-01 09:50:00,0.04292035,x0
2024-01-01 09:51:00,0.3599771,x0
2024-01-01 09:52:00,0.339615,x0
2024-01-01 09:53:00,-0.109011464,x0
2024-01-01 09:54:00,-0.13757244,x0
2024-01-01 09:55:00,-0.17646809,x0
2024-01-01 09:56:00,-0.006007387,x0
2024-01-01 09:57:00,0.1829797,x0
2024-01-01 09:58:00,-0.04780701,x0
2024-01-01 09:59:00,-0.3080023,x0
2024-01-01 10:00:00,-0.26595324,x0
2024-01-01 10:01:00,0.046882417,x0
2024-01-01 10:02:00,0.07133703,x0
2024-01-01 10:03:00,0.014948515,x0
2024-01-01 10:04:00,0.43916035,x0
2024-01-01 10:05:00,0.7616497,x0
2024-01-01 10:06:00,0.29875734,x0
2024-01-01 10:07:00,0.3277144,x0
2024-01-01 10:08:00,0.3791366,x0
2024-01-01 10:09:00,0.18581152,x0
2024-01-01 10:10:00,-0.05682485,x0
2024-01-01 10:11:00,-0.31443584,x0
2024-01-01 10:12:00,-0.41727325,x0
2024-01-01 10:13:00,-0.16940664,x0
2024-01-01 10:14:00,-0.23512854,x0
2024-01-01 10:15:00,0.29668584,x0
2024-01-01 10:16:00,0.6357781,x0
2024-01-01 10:17:00,0.45720324,x0
2024-01-01 10:18:00,0.28210512,x0
2024-01-01 10:19:00,-0.20075396,x0
2024-01-01 10:20:00,-0.0860698,x0
2024-01-01 10:21:00,-0.02715504,x0
2024-01-01 10:22:00,-0.06764273,x0
2024-01-01 10:23:00,-0.3221371,x0
