date,data,cols
2024-01-01 01:30:00,-0.0065426645,x0
2024-01-01 01:31:00,0.022849618,x0
2024-01-01 01:32:00,-0.19508566,x0
2024-01-01 01:33:00,0.33598924,x0
2024-01-01 01:34:00,0.30438548,x0
2024-01-01 01:35:00,-0.18082698,x0
2024-01-01 01:36:00,1.427815,x0
2024-01-01 01:37:00,1.8097672,x0
2024-01-01 01:38:00,0.54334205,x0
2024-01-01 01:39:00,-0.49382785,x0
2024-01-01 01:40:00,-0.07927785,x0
2024-01-01 01:41:00,0.55774444,x0
2024-01-01 01:42:00,1.7955924,x0
2024-01-01 01:43:00,-0.2996345,x0
2024-01-01 01:44:00,-0.55034125,x0
2024-01-01 01:45:00,0.20591766,x0
2024-01-01 01:46:00,-0.31885397,x0
2024-01-01 01:47:00,0.76666975,x0
2024-01-01 01:48:00,-0.3292911,x0
2024-01-01 01:49:00,-0.9615235,x0
2024-01-01 01:50:00,-1.4922162,x0
2024-01-01 01:51:00,-0.47440827,x0
2024-01-01 01:52:00,0.05590212,x0
2024-01-01 01:53:00,0.584211,x0
2024-01-01 01:54:00,-0.95530826,x0
2024-01-01 01:55:00,0.56621945,x0
2024-01-01 01:56:00,-0.8656758,x0
2024-01-01 01:57:00,-0.32401392,x0
2024-01-01 01:58:00,-0.719683,x0
2024-01-01 01:59:00,-1.48171,x0
2024-01-01 02:00:00,-1.5980448,x0
2024-01-01 02:01:00,0.222465,x0
2024-01-01 02:02:00,0.0013279181,x0
2024-01-01 02:03:00,0.36371496,x0
2024-01-01 02:04:00,-0.18599807,x0
2024-01-01 02:05:00,1.0490494,x0
2024-01-01 02:06:00,-0.61130315,x0
2024-01-01 02:07:00,-0.63386923,x0
2024-01-01 02:08:00,-0.87421983,x0
2024-01-01 02:09:00,-0.37714872,x0
2024-01-01 02:10:00,-0.23594682,x0
2024-01-01 02:11:00,0.5378813,x0
2024-01-01 02:12:00,0.25202185,x0
2024-01-01 02:13:00,0.59236294,x0
2024-01-01 02:14:00,0.32503667,x0
2024-01-01 02:15:00,-0.5380363,x0
2024-01-01 02:16:00,0.7095222,x0
2024-01-01 02:17:00,1.2723458,x0
2024-01-01 02:18:00,-0.955139,x0
2024-01-01 02:19:00,0.7232576,x0
2024-01-01 02:20:00,0.045857824,x0
2024-01-01 02:21:00,1.279936,x0
2024-01-01 02:22:00,0.6349758,x0
2024-01-01 02:23:00,0.37003705,x0
2024-01-01 02:24:00,-0.54420704,x0
2024-01-01 02:25:00,-0.6590376,x0
2024-01-01 02:26:00,-1.1209165,x0
2024-01-01 02:27:00,-0.5181132,x0
2024-01-01 02:28:00,0.37907925,x0
2024-01-01 02:29:00,0.93701863,x0
2024-01-01 02:30:00,0.46619916,x0
2024-01-01 02:31:00,0.9885845,x0
2024-01-01 02:32:00,0.6119334,x0
2024-01-01 02:33:00,-0.28478217,x0
2024-01-01 02:34:00,1.1514828,x0
2024-01-01 02:35:00,-0.7533384,x0
2024-01-01 02:36:00,0.32979235,x0
2024-01-01 02:37:00,-0.07936921,x0
2024-01-01 02:38:00,0.00047742776,x0
2024-01-01 02:39:00,0.18863487,x0
2024-01-01 02:40:00,0.66720057,x0
2024-01-01 02:41:00,0.042892016,x0
2024-01-01 02:42:00,-1.0612031,x0
2024-01-01 02:43:00,-0.40963417,x0
2024-01-01 02:44:00,1.1251032,x0
2024-01-01 02:45:00,0.32492203,x0
2024-01-01 02:46:00,0.18509841,x0
2024-01-01 02:47:00,-1.0202236,x0
2024-01-01 02:48:00,-1.4927081,x0
2024-01-01 02:49:00,0.18700632,x0
2024-01-01 02:50:00,0.24573818,x0
2024-01-01 02:51:00,-1.0366112,x0
2024-01-01 02:52:00,1.2085803,x0
2024-01-01 02:53:00,0.27387297,x0
2024-01-01 02:54:00,-0.56324947,x0
2024-01-01 02:55:00,-0.62057346,x0
2024-01-01 02:56:00,-0.32684228,x0
2024-01-01 02:57:00,0.078581564,x0
2024-01-01 02:58:00,0.642386,x0
2024-01-01 02:59:00,1.1020334,x0
2024-01-01 03:00:00,1.0685549,x0
2024-01-01 03:01:00,1.4102281,x0
2024-01-01 03:02:00,0.09570775,x0
2024-01-01 03:03:00,1.0818063,x0
2024-01-01 03:04:00,1.7848806,x0
2024-01-01 03:05:00,-0.08993494,x0
2024-01-01 03:06:00,-0.13817868,x0
2024-01-01 03:07:00,-0.26807833,x0
2024-01-01 03:08:00,0.8269153,x0
2024-01-01 03:09:00,-0.7531869,x0
2024-01-01 03:10:00,-0.61826795,x0
2024-01-01 03:11:00,0.53480643,x0
2024-01-01 03:12:00,0.68687665,x0
2024-01-01 03:13:00,0.908701,x0
2024-01-01 03:14:00,0.29187024,x0
2024-01-01 03:15:00,0.10472188,x0
2024-01-01 03:16:00,-0.0011856398,x0
2024-01-01 03:17:00,-0.0073876823,x0
2024-01-01 03:18:00,-0.19292392,x0
2024-01-01 03:19:00,0.08465907,x0
2024-01-01 03:20:00,-0.14843366,x0
2024-01-01 03:21:00,-0.09385778,x0
2024-01-01 03:22:00,0.03958269,x0
2024-01-01 03:23:00,0.23472923,x0
2024-01-01 03:24:00,-0.07764792,x0
2024-01-01 03:25:00,-0.171916,x0
2024-01-01 03:26:00,-0.31495428,x0
2024-01-01 03:27:00,-0.3730353,x0
2024-01-01 03:28:00,-0.24930176,x0
2024-01-01 03:29:00,-0.09160444,x0
2024-01-01 03:30:00,-0.09941205,x0
2024-01-01 03:31:00,0.33049014,x0
2024-01-01 03:32:00,0.5712515,x0
2024-01-01 03:33:00,0.024541013,x0
2024-01-01 03:34:00,-0.22956322,x0
2024-01-01 03:35:00,0.12628968,x0
2024-01-01 03:36:00,0.25271672,x0
2024-01-01 03:37:00,0.07473859,x0
2024-01-01 03:38:00,0.003621431,x0
2024-01-01 03:39:00,0.37534457,x0
2024-01-01 03:40:00,-0.34383205,x0
2024-01-01 03:41:00,-0.2527169,x0
2024-01-01 03:42:00,-0.1278258,x0
2024-01-01 03:43:00,0.043011896,x0
2024-01-01 03:44:00,-0.048386708,x0
2024-01-01 03:45:00,0.06318523,x0
2024-01-01 03:46:00,-0.21319799,x0
2024-01-01 03:47:00,-0.20856416,x0
2024-01-01 03:48:00,-0.015694978,x0
2024-01-01 03:49:00,-0.009175128,x0
2024-01-01 03:50:00,-0.09769672,x0
2024-01-01 03:51:00,0.033328786,x0
2024-01-01 03:52:00,-0.017251661,x0
2024-01-01 03:53:00,-0.15854566,x0
2024-01-01 03:54:00,-0.12506951,x0
2024-01-01 03:55:00,0.30139384,x0
2024-01-01 03:56:00,0.041269347,x0
2024-01-01 03:57:00,0.09039969,x0
2024-01-01 03:58:00,0.08677173,x0
2024-01-01 03:59:00,0.011990124,x0
2024-01-01 04:00:00,-0.003040459,x0
2024-01-01 04:01:00,-0.4091531,x0
2024-01-01 04:02:00,-0.32404986,x0
2024-01-01 04:03:00,-0.0063590985,x0
2024-01-01 04:04:00,0.24805538,x0
2024-01-01 04:05:00,0.21759155,x0
2024-01-01 04:06:00,0.13263717,x0
2024-01-01 04:07:00,0.13710685,x0
2024-01-01 04:08:00,0.3363942,x0
2024-01-01 04:09:00,0.12160334,x0
2024-01-01 04:10:00,0.13526323,x0
2024-01-01 04:11:00,0.15362522,x0
2024-01-01 04:12:00,0.07891252,x0
2024-01-01 04:13:00,-0.032001015,x0
2024-01-01 04:14:00,-0.1116065,x0
2024-01-01 04:15:00,-0.3074465,x0
2024-01-01 04:16:00,-0.23777267,x0
2024-01-01 04:17:00,-0.24252313,x0
2024-01-01 04:18:00,-0.07725214,x0
2024-01-01 04:19:00,-0.16568856,x0
2024-01-01 04:20:00,0.14052537,x0
2024-01-01 04:21:00,0.2366492,x0
2024-01-01 04:22:00,0.2019284,x0
2024-01-01 04:23:00,0.051354986,x0
2024-01-01 04:24:00,0.08070754,x0
2024-01-01 04:25:00,-0.20613658,x0
2024-01-01 04:26:00,0.19704331,x0
2024-01-01 04:27:00,0.17340592,x0
2024-01-01 04:28:00,0.34772512,x0
2024-01-01 04:29:00,-0.14660385,x0
2024-01-01 04:30:00,-0.13239379,x0
2024-01-01 04:31:00,-0.036677096,x0
2024-01-01 04:32:00,-0.07094195,x0
2024-01-01 04:33:00,0.08090467,x0
2024-01-01 04:34:00,-0.14920183,x0
2024-01-01 04:35:00,-0.25434494,x0
2024-01-01 04:36:00,-0.19357811,x0
2024-01-01 04:37:00,-0.47491464,x0
2024-01-01 04:38:00,-0.27863908,x0
2024-01-01 04:39:00,0.084538184,x0
2024-01-01 04:40:00,0.04011611,x0
2024-01-01 04:41:00,0.20254536,x0
2024-01-01 04:42:00,0.3183526,x0
2024-01-01 04:43:00,0.31848022,x0
2024-01-01 04:44:00,0.334942,x0
2024-01-01 04:45:00,0.21767735,x0
2024-01-01 04:46:00,-0.13143429,x0
2024-01-01 04:47:00,-0.6082993,x0
2024-01-01 04:48:00,-0.84070677,x0
2024-01-01 04:49:00,0.20119032,x0
2024-01-01 04:50:00,-1.5669035,x0
2024-01-01 04:51:00,0.117372245,x0
2024-01-01 04:52:00,-0.20115277,x0
2024-01-01 04:53:00,1.237621,x0
2024-01-01 04:54:00,0.4936499,x0
2024-01-01 04:55:00,0.5461997,x0
2024-01-01 04:56:00,0.88604313,x0
2024-01-01 04:57:00,0.2642369,x0
2024-01-01 04:58:00,-0.67476636,x0
2024-01-01 04:59:00,1.60959,x0
2024-01-01 05:00:00,0.16428165,x0
2024-01-01 05:01:00,0.9481667,x0
2024-01-01 05:02:00,-0.29704094,x0
2024-01-01 05:03:00,0.10181449,x0
2024-01-01 05:04:00,-0.52471894,x0
2024-01-01 05:05:00,0.74811953,x0
2024-01-01 05:06:00,0.9445643,x0
2024-01-01 05:07:00,0.78356284,x0
2024-01-01 05:08:00,-0.7164821,x0
2024-01-01 05:09:00,-0.41222793,x0
2024-01-01 05:10:00,0.3116177,x0
2024-01-01 05:11:00,-3.0158234,x0
2024-01-01 05:12:00,-0.9466844,x0
2024-01-01 05:13:00,-1.1894789,x0
2024-01-01 05:14:00,-0.25088617,x0
2024-01-01 05:15:00,-0.5962172,x0
2024-01-01 05:16:00,-0.3837306,x0
2024-01-01 05:17:00,0.4786506,x0
2024-01-01 05:18:00,1.06515,x0
2024-01-01 05:19:00,-0.17929524,x0
2024-01-01 05:20:00,0.04981897,x0
2024-01-01 05:21:00,0.4445098,x0
2024-01-01 05:22:00,1.236739,x0
2024-01-01 05:23:00,1.503275,x0
2024-01-01 05:24:00,-0.32772207,x0
2024-01-01 05:25:00,1.0296636,x0
2024-01-01 05:26:00,1.3816055,x0
2024-01-01 05:27:00,0.13830331,x0
2024-01-01 05:28:00,0.9366725,x0
2024-01-01 05:29:00,1.0054268,x0
2024-01-01 05:30:00,1.5795498,x0
2024-01-01 05:31:00,0.041162,x0
2024-01-01 05:32:00,0.93482864,x0
2024-01-01 05:33:00,-0.20312598,x0
2024-01-01 05:34:00,0.07050513,x0
2024-01-01 05:35:00,-0.4319888,x0
2024-01-01 05:36:00,-1.7006373,x0
2024-01-01 05:37:00,-0.9323625,x0
2024-01-01 05:38:00,-0.81632507,x0
2024-01-01 05:39:00,-0.075773284,x0
2024-01-01 05:40:00,0.12325993,x0
2024-01-01 05:41:00,-0.08623902,x0
2024-01-01 05:42:00,1.1499208,x0
2024-01-01 05:43:00,-0.8667272,x0
2024-01-01 05:44:00,-0.3168182,x0
2024-01-01 05:45:00,-0.022879576,x0
2024-01-01 05:46:00,-0.41375858,x0
2024-01-01 05:47:00,-0.73148406,x0
2024-01-01 05:48:00,-0.33964586,x0
2024-01-01 05:49:00,-0.45797858,x0
2024-01-01 05:50:00,-0.6055993,x0
2024-01-01 05:51:00,-0.9220624,x0
2024-01-01 05:52:00,-0.16324385,x0
2024-01-01 05:53:00,-0.5838928,x0
2024-01-01 05:54:00,0.9041448,x0
2024-01-01 05:55:00,-0.8005009,x0
2024-01-01 05:56:00,-0.71537,x0
2024-01-01 05:57:00,-1.5114104,x0
2024-01-01 05:58:00,-1.056035,x0
2024-01-01 05:59:00,0.22367582,x0
2024-01-01 06:00:00,0.13777366,x0
2024-01-01 06:01:00,-0.85047513,x0
2024-01-01 06:02:00,-0.24135539,x0
2024-01-01 06:03:00,0.31970957,x0
2024-01-01 06:04:00,-0.17004079,x0
2024-01-01 06:05:00,1.1361382,x0
2024-01-01 06:06:00,1.9152815,x0
2024-01-01 06:07:00,-0.59414935,x0
2024-01-01 06:08:00,-0.79812354,x0
2024-01-01 06:09:00,-0.64928335,x0
2024-01-01 06:10:00,-0.0005337948,x0
2024-01-01 06:11:00,0.66303873,x0
2024-01-01 06:12:00,0.1081127,x0
2024-01-01 06:13:00,-1.1756512,x0
2024-01-01 06:14:00,-0.83109057,x0
2024-01-01 06:15:00,-0.4974326,x0
2024-01-01 06:16:00,-1.639887,x0
2024-01-01 06:17:00,0.8107595,x0
2024-01-01 06:18:00,-0.024136517,x0
2024-01-01 06:19:00,-1.4322547,x0
2024-01-01 06:20:00,-1.0175319,x0
2024-01-01 06:21:00,-0.56876063,x0
2024-01-01 06:22:00,0.15847772,x0
2024-01-01 06:23:00,0.33192223,x0
2024-01-01 06:24:00,0.1739771,x0
2024-01-01 06:25:00,0.32117167,x0
2024-01-01 06:26:00,0.354852,x0
2024-01-01 06:27:00,0.039859116,x0
2024-01-01 06:28:00,0.12906069,x0
2024-01-01 06:29:00,-0.0067240833,x0
2024-01-01 06:30:00,0.046195276,x0
2024-01-01 06:31:00,-0.034669485,x0
2024-01-01 06:32:00,-0.021535182,x0
2024-01-01 06:33:00,0.1859922,x0
2024-01-01 06:34:00,-0.035109203,x0
2024-01-01 06:35:00,-0.024437182,x0
2024-01-01 06:36:00,-0.0722633,x0
2024-01-01 06:37:00,0.24616316,x0
2024-01-01 06:38:00,0.38310432,x0
2024-01-01 06:39:00,0.29212692,x0
2024-01-01 06:40:00,0.47886384,x0
2024-01-01 06:41:00,0.04470332,x0
2024-01-01 06:42:00,0.20211594,x0
2024-01-01 06:43:00,0.02497881,x0
2024-01-01 06:44:00,-0.104003824,x0
2024-01-01 06:45:00,0.060397275,x0
2024-01-01 06:46:00,-0.015322259,x0
2024-01-01 06:47:00,0.27377784,x0
2024-01-01 06:48:00,0.23516478,x0
2024-01-01 06:49:00,0.44085702,x0
2024-01-01 06:50:00,0.18467183,x0
2024-01-01 06:51:00,0.50115407,x0
2024-01-01 06:52:00,0.2942123,x0
2024-01-01 06:53:00,0.44738674,x0
2024-01-01 06:54:00,0.39582983,x0
2024-01-01 06:55:00,0.0075549767,x0
2024-01-01 06:56:00,-0.068984404,x0
2024-01-01 06:57:00,0.22003177,x0
2024-01-01 06:58:00,0.3199641,x0
2024-01-01 06:59:00,0.5928586,x0
2024-01-01 07:00:00,-0.20297422,x0
2024-01-01 07:01:00,0.38215292,x0
2024-01-01 07:02:00,0.42083648,x0
2024-01-01 07:03:00,0.5377291,x0
2024-01-01 07:04:00,0.3756303,x0
2024-01-01 07:05:00,0.4535055,x0
2024-01-01 07:06:00,0.72150105,x0
2024-01-01 07:07:00,0.05882358,x0
2024-01-01 07:08:00,0.23634826,x0
2024-01-01 07:09:00,-0.23163351,x0
2024-01-01 07:10:00,-0.43834004,x0
2024-01-01 07:11:00,-0.72053117,x0
2024-01-01 07:12:00,-0.6325818,x0
2024-01-01 07:13:00,0.01439336,x0
2024-01-01 07:14:00,0.2615722,x0
2024-01-01 07:15:00,0.09005424,x0
2024-01-01 07:16:00,0.34067297,x0
2024-01-01 07:17:00,0.31845385,x0
2024-01-01 07:18:00,0.016747689,x0
2024-01-01 07:19:00,0.11741382,x0
2024-01-01 07:20:00,0.03682498,x0
2024-01-01 07:21:00,0.0077260025,x0
2024-01-01 07:22:00,-0.31020743,x0
2024-01-01 07:23:00,-0.0043891068,x0
2024-01-01 07:24:00,-0.049557768,x0
2024-01-01 07:25:00,0.2776763,x0
2024-01-01 07:26:00,0.128457,x0
2024-01-01 07:27:00,-0.13772483,x0
2024-01-01 07:28:00,-0.16504908,x0
2024-01-01 07:29:00,-0.14119911,x0
2024-01-01 07:30:00,0.10971134,x0
2024-01-01 07:31:00,0.27543512,x0
2024-01-01 07:32:00,0.3212588,x0
2024-01-01 07:33:00,0.16162427,x0
2024-01-01 07:34:00,0.1467922,x0
2024-01-01 07:35:00,-0.061227962,x0
2024-01-01 07:36:00,-0.1777084,x0
2024-01-01 07:37:00,-0.16642387,x0
2024-01-01 07:38:00,0.14055254,x0
2024-01-01 07:39:00,0.32098916,x0
2024-01-01 07:40:00,0.47236452,x0
2024-01-01 07:41:00,0.25741896,x0
2024-01-01 07:42:00,0.2582166,x0
2024-01-01 07:43:00,0.4260276,x0
2024-01-01 07:44:00,-0.4585715,x0
2024-01-01 07:45:00,-0.23000285,x0
2024-01-01 07:46:00,0.32809067,x0
2024-01-01 07:47:00,0.011250136,x0
2024-01-01 07:48:00,-0.16626045,x0
2024-01-01 07:49:00,0.23823641,x0
2024-01-01 07:50:00,0.256481,x0
2024-01-01 07:51:00,0.025630726,x0
2024-01-01 07:52:00,-0.18781528,x0
2024-01-01 07:53:00,-0.05704407,x0
2024-01-01 07:54:00,0.28056812,x0
2024-01-01 07:55:00,0.34504512,x0
2024-01-01 07:56:00,0.5343248,x0
2024-01-01 07:57:00,0.43979722,x0
2024-01-01 07:58:00,0.6664025,x0
2024-01-01 07:59:00,0.24851732,x0
2024-01-01 08:00:00,-1.1535913,x0
2024-01-01 08:01:00,-2.4603631,x0
2024-01-01 08:02:00,0.46358892,x0
2024-01-01 08:03:00,0.4938469,x0
2024-01-01 08:04:00,0.58482426,x0
2024-01-01 08:05:00,-0.59245884,x0
2024-01-01 08:06:00,-2.273918,x0
2024-01-01 08:07:00,-0.23393767,x0
2024-01-01 08:08:00,-0.742644,x0
2024-01-01 08:09:00,0.3487221,x0
2024-01-01 08:10:00,0.69101065,x0
2024-01-01 08:11:00,0.5094543,x0
2024-01-01 08:12:00,0.06704607,x0
2024-01-01 08:13:00,-1.0396292,x0
2024-01-01 08:14:00,-0.8029501,x0
2024-01-01 08:15:00,-1.126344,x0
2024-01-01 08:16:00,0.40584433,x0
2024-01-01 08:17:00,1.178935,x0
2024-01-01 08:18:00,-0.1502707,x0
2024-01-01 08:19:00,-0.50162846,x0
2024-01-01 08:20:00,0.8427094,x0
2024-01-01 08:21:00,-0.09845562,x0
2024-01-01 08:22:00,0.2031717,x0
2024-01-01 08:23:00,-0.09055335,x0
2024-01-01 08:24:00,0.9467212,x0
2024-01-01 08:25:00,1.5079355,x0
2024-01-01 08:26:00,1.2578577,x0
2024-01-01 08:27:00,-0.3929548,x0
2024-01-01 08:28:00,-0.6596965,x0
2024-01-01 08:29:00,-0.67171824,x0
2024-01-01 08:30:00,-0.4186548,x0
2024-01-01 08:31:00,-0.57245654,x0
2024-01-01 08:32:00,2.2729733,x0
2024-01-01 08:33:00,1.294949,x0
2024-01-01 08:34:00,0.49328762,x0
2024-01-01 08:35:00,-0.58677137,x0
2024-01-01 08:36:00,0.4079104,x0
2024-01-01 08:37:00,0.2600625,x0
2024-01-01 08:38:00,-1.3579911,x0
2024-01-01 08:39:00,-1.5797912,x0
2024-01-01 08:40:00,-0.7016472,x0
2024-01-01 08:41:00,0.5620711,x0
2024-01-01 08:42:00,0.98698026,x0
2024-01-01 08:43:00,0.37229934,x0
2024-01-01 08:44:00,1.2040671,x0
2024-01-01 08:45:00,0.9711407,x0
2024-01-01 08:46:00,2.4901266,x0
2024-01-01 08:47:00,0.90703785,x0
2024-01-01 08:48:00,0.6628129,x0
2024-01-01 08:49:00,-1.3210964,x0
2024-01-01 08:50:00,-0.19601679,x0
2024-01-01 08:51:00,-0.43433568,x0
2024-01-01 08:52:00,1.1685151,x0
2024-01-01 08:53:00,-0.9931767,x0
2024-01-01 08:54:00,0.13206005,x0
2024-01-01 08:55:00,-0.36753446,x0
2024-01-01 08:56:00,0.202541,x0
2024-01-01 08:57:00,0.8023302,x0
2024-01-01 08:58:00,-0.5465394,x0
2024-01-01 08:59:00,-0.5242782,x0
2024-01-01 09:00:00,-0.24011092,x0
2024-01-01 09:01:00,0.9768427,x0
2024-01-01 09:02:00,-1.3550273,x0
2024-01-01 09:03:00,0.93251747,x0
2024-01-01 09:04:00,-2.0351684,x0
2024-01-01 09:05:00,-0.051269103,x0
2024-01-01 09:06:00,0.725291,x0
2024-01-01 09:07:00,-0.07838106,x0
2024-01-01 09:08:00,-0.3850323,x0
2024-01-01 09:09:00,0.12107903,x0
2024-01-01 09:10:00,0.04122357,x0
2024-01-01 09:11:00,-0.100969486,x0
2024-01-01 09:12:00,-2.248249,x0
2024-01-01 09:13:00,-1.4459466,x0
2024-01-01 09:14:00,-2.258429,x0
2024-01-01 09:15:00,-0.43499023,x0
2024-01-01 09:16:00,0.89429253,x0
2024-01-01 09:17:00,1.2834239,x0
2024-01-01 09:18:00,1.5408219,x0
2024-01-01 09:19:00,1.5678577,x0
2024-01-01 09:20:00,0.40272287,x0
2024-01-01 09:21:00,-0.079545364,x0
2024-01-01 09:22:00,-0.5917403,x0
2024-01-01 09:23:00,-1.8509681,x0
2024-01-01 09:24:00,0.7058714,x0
2024-01-01 09:25:00,1.1579404,x0
2024-01-01 09:26:00,1.2841896,x0
2024-01-01 09:27:00,-0.38501266,x0
2024-01-01 09:28:00,-0.7307123,x0
2024-01-01 09:29:00,0.48207283,x0
2024-01-01 09:30:00,0.06692422,x0
2024-01-01 09:31:00,-0.5490555,x0
2024-01-01 09:32:00,0.46343923,x0
2024-01-01 09:33:00,-0.25540507,x0
2024-01-01 09:34:00,-0.24414715,x0
2024-01-01 09:35:00,-0.07623026,x0
2024-01-01 09:36:00,-0.08469545,x0
2024-01-01 09:37:00,-0.40308297,x0
2024-01-01 09:38:00,0.15052335,x0
2024-01-01 09:39:00,0.3163184,x0
2024-01-01 09:40:00,0.050101977,x0
2024-01-01 09:41:00,0.5478217,x0
2024-01-01 09:42:00,0.031595033,x0
2024-01-01 09:43:00,0.053782552,x0
2024-01-01 09:44:00,-0.062911265,x0
2024-01-01 09:45:00,-0.8071615,x0
2024-01-01 09:46:00,-0.12554471,x0
2024-01-01 09:47:00,0.006114223,x0
2024-01-01 09:48:00,0.18593724,x0
2024-01-01 09:49:00,0.05112493,x0
2024-01-01 09:50:00,0.09746381,x0
2024-01-01 09:51:00,0.33877927,x0
2024-01-01 09:52:00,0.38856462,x0
2024-01-01 09:53:00,0.34466428,x0
2024-01-01 09:54:00,0.4829514,x0
2024-01-01 09:55:00,0.09625407,x0
2024-01-01 09:56:00,0.021090697,x0
2024-01-01 09:57:00,-0.1311051,x0
2024-01-01 09:58:00,-0.062079612,x0
2024-01-01 09:59:00,-0.11786625,x0
2024-01-01 10:00:00,-0.18822448,x0
2024-01-01 10:01:00,0.09614415,x0
2024-01-01 10:02:00,0.112372294,x0
2024-01-01 10:03:00,-0.019474184,x0
2024-01-01 10:04:00,-0.07436692,x0
2024-01-01 10:05:00,-0.2647722,x0
2024-01-01 10:06:00,-0.027183598,x0
2024-01-01 10:07:00,0.21595222,x0
2024-01-01 10:08:00,0.1934044,x0
2024-01-01 10:09:00,0.18253712,x0
2024-01-01 10:10:00,-0.1934519,x0
2024-01-01 10:11:00,-0.36478853,x0
2024-01-01 10:12:00,-0.19252962,x0
2024-01-01 10:13:00,-0.34963238,x0
2024-01-01 10:14:00,-0.8708561,x0
2024-01-01 10:15:00,0.07977673,x0
2024-01-01 10:16:00,0.008810123,x0
2024-01-01 10:17:00,0.39752194,x0
2024-01-01 10:18:00,0.26797128,x0
2024-01-01 10:19:00,0.2989352,x0
2024-01-01 10:20:00,0.20442188,x0
2024-01-01 10:21:00,0.39767092,x0
2024-01-01 10:22:00,0.37731934,x0
