date,data,cols
2024-01-01 00:53:00,0.12504482,x0
2024-01-01 00:54:00,0.21954784,x0
2024-01-01 00:55:00,0.22980522,x0
2024-01-01 00:56:00,-0.059825882,x0
2024-01-01 00:57:00,-0.06618748,x0
2024-01-01 00:58:00,-0.14880721,x0
2024-01-01 00:59:00,-0.23652822,x0
2024-01-01 01:00:00,-0.20705055,x0
2024-01-01 01:01:00,-0.10068869,x0
2024-01-01 01:02:00,-0.24824302,x0
2024-01-01 01:03:00,-0.4067526,x0
2024-01-01 01:04:00,0.059385993,x0
2024-01-01 01:05:00,0.028891696,x0
2024-01-01 01:06:00,0.13032322,x0
2024-01-01 01:07:00,0.2583127,x0
2024-01-01 01:08:00,-0.042150576,x0
2024-01-01 01:09:00,0.37792107,x0
2024-01-01 01:10:00,-0.06995124,x0
2024-01-01 01:11:00,0.025405122,x0
2024-01-01 01:12:00,-0.14060475,x0
2024-01-01 01:13:00,-0.0035551935,x0
2024-01-01 01:14:00,0.07388009,x0
2024-01-01 01:15:00,0.22003609,x0
2024-01-01 01:16:00,0.5378785,x0
2024-01-01 01:17:00,0.13664427,x0
2024-01-01 01:18:00,-0.12768744,x0
2024-01-01 01:19:00,0.0028274138,x0
2024-01-01 01:20:00,0.1803086,x0
2024-01-01 01:21:00,0.10831891,x0
2024-01-01 01:22:00,0.19740875,x0
2024-01-01 01:23:00,0.55355346,x0
2024-01-01 01:24:00,0.13289818,x0
2024-01-01 01:25:00,-0.34877384,x0
2024-01-01 01:26:00,-0.16567339,x0
2024-01-01 01:27:00,-0.30172658,x0
2024-01-01 01:28:00,-0.33869284,x0
2024-01-01 01:29:00,0.03757712,x0
2024-01-01 01:30:00,0.122017145,x0
2024-01-01 01:31:00,0.020182885,x0
2024-01-01 01:32:00,-0.141331,x0
2024-01-01 01:33:00,-0.16096912,x0
2024-01-01 01:34:00,-0.50262576,x0
2024-01-01 01:35:00,-0.0165533,x0
2024-01-01 01:36:00,2.495334,x0
2024-01-01 01:37:00,0.2786929,x0
2024-01-01 01:38:00,1.7867713,x0
2024-01-01 01:39:00,0.2639078,x0
2024-01-01 01:40:00,-0.45455,x0
2024-01-01 01:41:00,0.058948442,x0
2024-01-01 01:42:00,0.23033899,x0
2024-01-01 01:43:00,0.7240634,x0
2024-01-01 01:44:00,-0.52446485,x0
2024-01-01 01:45:00,-0.5750433,x0
2024-01-01 01:46:00,-0.06629333,x0
2024-01-01 01:47:00,2.4739778,x0
2024-01-01 01:48:00,1.2996382,x0
2024-01-01 01:49:00,1.6923823,x0
2024-01-01 01:50:00,1.1068705,x0
2024-01-01 01:51:00,1.7742953,x0
2024-01-01 01:52:00,1.9753025,x0
2024-01-01 01:53:00,0.5648513,x0
2024-01-01 01:54:00,-1.6334093,x0
2024-01-01 01:55:00,-0.688259,x0
2024-01-01 01:56:00,-0.43307102,x0
2024-01-01 01:57:00,-1.1031394,x0
2024-01-01 01:58:00,0.40141955,x0
2024-01-01 01:59:00,-0.2298447,x0
2024-01-01 02:00:00,-0.16443181,x0
2024-01-01 02:01:00,0.26633942,x0
2024-01-01 02:02:00,-0.78083307,x0
2024-01-01 02:03:00,0.14299123,x0
2024-01-01 02:04:00,1.240975,x0
2024-01-01 02:05:00,-1.0440351,x0
2024-01-01 02:06:00,-0.3360622,x0
2024-01-01 02:07:00,-0.6987569,x0
2024-01-01 02:08:00,-1.0008873,x0
2024-01-01 02:09:00,-1.3807303,x0
2024-01-01 02:10:00,1.0780286,x0
2024-01-01 02:11:00,0.011112262,x0
2024-01-01 02:12:00,0.92640203,x0
2024-01-01 02:13:00,1.3663284,x0
2024-01-01 02:14:00,2.1006668,x0
2024-01-01 02:15:00,2.484074,x0
2024-01-01 02:16:00,0.6159998,x0
2024-01-01 02:17:00,-0.7377934,x0
2024-01-01 02:18:00,-0.11745395,x0
2024-01-01 02:19:00,-0.20871674,x0
2024-01-01 02:20:00,0.09565637,x0
2024-01-01 02:21:00,0.3437842,x0
2024-01-01 02:22:00,-0.5873437,x0
2024-01-01 02:23:00,0.87799925,x0
2024-01-01 02:24:00,2.22434,x0
2024-01-01 02:25:00,0.8409536,x0
2024-01-01 02:26:00,0.5753228,x0
2024-01-01 02:27:00,1.8642068,x0
2024-01-01 02:28:00,2.4722962,x0
2024-01-01 02:29:00,-0.41130072,x0
2024-01-01 02:30:00,0.19664092,x0
2024-01-01 02:31:00,-1.0523225,x0
2024-01-01 02:32:00,-0.03328855,x0
2024-01-01 02:33:00,-0.29371879,x0
2024-01-01 02:34:00,-0.8057871,x0
2024-01-01 02:35:00,0.07117107,x0
2024-01-01 02:36:00,0.3466914,x0
2024-01-01 02:37:00,0.57457054,x0
2024-01-01 02:38:00,0.6176032,x0
2024-01-01 02:39:00,0.05959726,x0
2024-01-01 02:40:00,1.326084,x0
2024-01-01 02:41:00,-0.5116042,x0
2024-01-01 02:42:00,-0.6853749,x0
2024-01-01 02:43:00,0.09404283,x0
2024-01-01 02:44:00,-1.7021664,x0
2024-01-01 02:45:00,0.7111278,x0
2024-01-01 02:46:00,-0.6802365,x0
2024-01-01 02:47:00,1.2369361,x0
2024-01-01 02:48:00,0.8346665,x0
2024-01-01 02:49:00,1.0648879,x0
2024-01-01 02:50:00,-0.21358827,x0
2024-01-01 02:51:00,-1.9351923,x0
2024-01-01 02:52:00,-2.8687785,x0
2024-01-01 02:53:00,-3.3608935,x0
2024-01-01 02:54:00,-1.2551165,x0
2024-01-01 02:55:00,-1.0477967,x0
2024-01-01 02:56:00,-1.0786791,x0
2024-01-01 02:57:00,-0.8727907,x0
2024-01-01 02:58:00,-0.18209527,x0
2024-01-01 02:59:00,0.3021156,x0
2024-01-01 03:00:00,0.60312307,x0
2024-01-01 03:01:00,2.118028,x0
2024-01-01 03:02:00,0.53896725,x0
2024-01-01 03:03:00,-1.1003678,x0
2024-01-01 03:04:00,-0.04050217,x0
2024-01-01 03:05:00,0.62765473,x0
2024-01-01 03:06:00,0.14311402,x0
2024-01-01 03:07:00,0.24043137,x0
2024-01-01 03:08:00,0.020560298,x0
2024-01-01 03:09:00,0.058068853,x0
2024-01-01 03:10:00,-0.5635104,x0
2024-01-01 03:11:00,0.108407654,x0
2024-01-01 03:12:00,0.2105495,x0
2024-01-01 03:13:00,-0.23887987,x0
2024-01-01 03:14:00,-0.009905546,x0
2024-01-01 03:15:00,0.11646393,x0
2024-01-01 03:16:00,0.11104834,x0
2024-01-01 03:17:00,-0.3255609,x0
2024-01-01 03:18:00,-0.26908296,x0
2024-01-01 03:19:00,-0.0060454584,x0
2024-01-01 03:20:00,-0.3715554,x0
2024-01-01 03:21:00,-0.3475347,x0
2024-01-01 03:22:00,-0.11884146,x0
2024-01-01 03:23:00,-0.5652438,x0
2024-01-01 03:24:00,-0.6988436,x0
2024-01-01 03:25:00,0.23640652,x0
2024-01-01 03:26:00,-0.4324203,x0
2024-01-01 03:27:00,-0.2261295,x0
2024-01-01 03:28:00,-0.18926962,x0
2024-01-01 03:29:00,-0.17598945,x0
2024-01-01 03:30:00,-0.35495815,x0
2024-01-01 03:31:00,-0.7063731,x0
2024-01-01 03:32:00,-0.6765902,x0
2024-01-01 03:33:00,-0.44420403,x0
2024-01-01 03:34:00,-0.32053417,x0
2024-01-01 03:35:00,-0.14869435,x0
2024-01-01 03:36:00,-0.5363548,x0
2024-01-01 03:37:00,-0.08392167,x0
2024-01-01 03:38:00,-0.115114026,x0
2024-01-01 03:39:00,-0.02620249,x0
2024-01-01 03:40:00,-0.15807894,x0
2024-01-01 03:41:00,-0.08121547,x0
2024-01-01 03:42:00,-0.040869065,x0
2024-01-01 03:43:00,0.2282837,x0
2024-01-01 03:44:00,0.72078586,x0
2024-01-01 03:45:00,0.47749844,x0
2024-01-01 03:46:00,0.26512033,x0
2024-01-01 03:47:00,0.22831124,x0
2024-01-01 03:48:00,0.2119052,x0
2024-01-01 03:49:00,0.02259223,x0
2024-01-01 03:50:00,-0.18632309,x0
2024-01-01 03:51:00,-0.018346082,x0
2024-01-01 03:52:00,0.023438135,x0
2024-01-01 03:53:00,0.19024825,x0
2024-01-01 03:54:00,-0.43150827,x0
2024-01-01 03:55:00,-0.4881705,x0
2024-01-01 03:56:00,-0.26249966,x0
2024-01-01 03:57:00,-0.08751071,x0
2024-01-01 03:58:00,0.07993993,x0
2024-01-01 03:59:00,0.43364388,x0
2024-01-01 04:00:00,-0.11473074,x0
2024-01-01 04:01:00,-0.3156473,x0
2024-01-01 04:02:00,0.040296547,x0
2024-01-01 04:03:00,-0.036359217,x0
2024-01-01 04:04:00,-0.19133043,x0
2024-01-01 04:05:00,-0.11511076,x0
2024-01-01 04:06:00,-0.1316271,x0
2024-01-01 04:07:00,0.34598985,x0
2024-01-01 04:08:00,0.3579739,x0
2024-01-01 04:09:00,-0.35974875,x0
2024-01-01 04:10:00,-0.199151,x0
2024-01-01 04:11:00,-0.41786236,x0
2024-01-01 04:12:00,-0.35066018,x0
2024-01-01 04:13:00,-0.19924772,x0
2024-01-01 04:14:00,0.41524065,x0
2024-01-01 04:15:00,0.7198164,x0
2024-01-01 04:16:00,0.46333253,x0
2024-01-01 04:17:00,0.4845596,x0
2024-01-01 04:18:00,0.41164914,x0
2024-01-01 04:19:00,0.49551868,x0
2024-01-01 04:20:00,0.4919037,x0
2024-01-01 04:21:00,0.55484724,x0
2024-01-01 04:22:00,0.4015525,x0
2024-01-01 04:23:00,0.09379383,x0
2024-01-01 04:24:00,0.098137215,x0
2024-01-01 04:25:00,-0.021234924,x0
2024-01-01 04:26:00,0.08068786,x0
2024-01-01 04:27:00,-0.17116202,x0
2024-01-01 04:28:00,-0.013905149,x0
2024-01-01 04:29:00,0.119389094,x0
2024-01-01 04:30:00,0.3860127,x0
2024-01-01 04:31:00,0.2138838,x0
2024-01-01 04:32:00,0.13989732,x0
2024-01-01 04:33:00,-0.0068604103,x0
2024-01-01 04:34:00,0.318043,x0
2024-01-01 04:35:00,-0.012639145,x0
2024-01-01 04:36:00,-0.31811064,x0
2024-01-01 04:37:00,-0.025558373,x0
2024-01-01 04:38:00,-0.17281781,x0
2024-01-01 04:39:00,-0.30196866,x0
2024-01-01 04:40:00,-0.098525986,x0
2024-01-01 04:41:00,0.092352286,x0
2024-01-01 04:42:00,0.16270968,x0
2024-01-01 04:43:00,-0.14203623,x0
2024-01-01 04:44:00,0.012501798,x0
2024-01-01 04:45:00,0.054439694,x0
2024-01-01 04:46:00,-0.040087454,x0
2024-01-01 04:47:00,-0.13576387,x0
2024-01-01 04:48:00,-0.65379083,x0
2024-01-01 04:49:00,-1.2836624,x0
2024-01-01 04:50:00,-1.7408063,x0
2024-01-01 04:51:00,-0.7657024,x0
2024-01-01 04:52:00,-0.642104,x0
2024-01-01 04:53:00,-0.061080307,x0
2024-01-01 04:54:00,1.2393599,x0
2024-01-01 04:55:00,-0.49593037,x0
2024-01-01 04:56:00,-0.89390707,x0
2024-01-01 04:57:00,0.7584699,x0
2024-01-01 04:58:00,0.5612901,x0
2024-01-01 04:59:00,0.91902167,x0
2024-01-01 05:00:00,-1.0460079,x0
2024-01-01 05:01:00,0.42443296,x0
2024-01-01 05:02:00,-0.49919704,x0
2024-01-01 05:03:00,-1.718544,x0
2024-01-01 05:04:00,-0.07126383,x0
2024-01-01 05:05:00,1.5218904,x0
2024-01-01 05:06:00,-0.81012845,x0
2024-01-01 05:07:00,0.8500917,x0
2024-01-01 05:08:00,1.8955007,x0
2024-01-01 05:09:00,-0.18892288,x0
2024-01-01 05:10:00,-0.16474447,x0
2024-01-01 05:11:00,-0.32601047,x0
2024-01-01 05:12:00,-1.0457407,x0
2024-01-01 05:13:00,-0.5322396,x0
2024-01-01 05:14:00,-0.07196653,x0
2024-01-01 05:15:00,0.19390824,x0
2024-01-01 05:16:00,-0.39698017,x0
2024-01-01 05:17:00,-0.70764196,x0
2024-01-01 05:18:00,-0.38773388,x0
2024-01-01 05:19:00,1.0019691,x0
2024-01-01 05:20:00,-2.71801,x0
2024-01-01 05:21:00,-1.2141204,x0
2024-01-01 05:22:00,0.5839381,x0
2024-01-01 05:23:00,0.64364076,x0
2024-01-01 05:24:00,-0.2653867,x0
2024-01-01 05:25:00,-0.07009445,x0
2024-01-01 05:26:00,-0.1414773,x0
2024-01-01 05:27:00,0.31538486,x0
2024-01-01 05:28:00,-0.96851206,x0
2024-01-01 05:29:00,0.14221571,x0
2024-01-01 05:30:00,1.2163181,x0
2024-01-01 05:31:00,-0.14277881,x0
2024-01-01 05:32:00,0.29509604,x0
2024-01-01 05:33:00,-1.2515863,x0
2024-01-01 05:34:00,0.015960554,x0
2024-01-01 05:35:00,-0.7564257,x0
2024-01-01 05:36:00,-0.03047474,x0
2024-01-01 05:37:00,0.2872674,x0
2024-01-01 05:38:00,0.5278454,x0
2024-01-01 05:39:00,-1.0084473,x0
2024-01-01 05:40:00,-0.2755711,x0
2024-01-01 05:41:00,0.039800886,x0
2024-01-01 05:42:00,1.0660174,x0
2024-01-01 05:43:00,0.6635917,x0
2024-01-01 05:44:00,-0.21978015,x0
2024-01-01 05:45:00,-0.53820574,x0
2024-01-01 05:46:00,0.4092795,x0
2024-01-01 05:47:00,1.4673,x0
2024-01-01 05:48:00,0.24785419,x0
2024-01-01 05:49:00,-0.20819187,x0
2024-01-01 05:50:00,-0.37519702,x0
2024-01-01 05:51:00,0.5846673,x0
2024-01-01 05:52:00,0.5174061,x0
2024-01-01 05:53:00,0.27301386,x0
2024-01-01 05:54:00,0.60686433,x0
2024-01-01 05:55:00,-0.83380705,x0
2024-01-01 05:56:00,-0.924649,x0
2024-01-01 05:57:00,0.010803031,x0
2024-01-01 05:58:00,1.3987375,x0
2024-01-01 05:59:00,0.6151727,x0
2024-01-01 06:00:00,0.6727254,x0
2024-01-01 06:01:00,0.43719637,x0
2024-01-01 06:02:00,1.2169133,x0
2024-01-01 06:03:00,0.12528367,x0
2024-01-01 06:04:00,1.0125611,x0
2024-01-01 06:05:00,0.23584652,x0
2024-01-01 06:06:00,-0.5287394,x0
2024-01-01 06:07:00,0.04394829,x0
2024-01-01 06:08:00,-0.15079083,x0
2024-01-01 06:09:00,0.24433176,x0
2024-01-01 06:10:00,0.72368425,x0
2024-01-01 06:11:00,-0.3557935,x0
2024-01-01 06:12:00,-0.17135684,x0
2024-01-01 06:13:00,-0.8079875,x0
2024-01-01 06:14:00,-1.7374778,x0
2024-01-01 06:15:00,-2.1694329,x0
2024-01-01 06:16:00,-1.9597275,x0
2024-01-01 06:17:00,-0.67046183,x0
2024-01-01 06:18:00,0.005275842,x0
2024-01-01 06:19:00,0.19396643,x0
2024-01-01 06:20:00,0.6268764,x0
2024-01-01 06:21:00,0.83188945,x0
2024-01-01 06:22:00,0.12404121,x0
2024-01-01 06:23:00,0.7235603,x0
2024-01-01 06:24:00,0.46132907,x0
2024-01-01 06:25:00,0.36698082,x0
2024-01-01 06:26:00,0.16116174,x0
2024-01-01 06:27:00,-0.025106559,x0
2024-01-01 06:28:00,0.058426324,x0
2024-01-01 06:29:00,0.4812931,x0
2024-01-01 06:30:00,0.025184076,x0
2024-01-01 06:31:00,-0.22243267,x0
2024-01-01 06:32:00,-0.11605338,x0
2024-01-01 06:33:00,0.07968775,x0
2024-01-01 06:34:00,0.028046992,x0
2024-01-01 06:35:00,0.0105654625,x0
2024-01-01 06:36:00,0.25481954,x0
2024-01-01 06:37:00,0.59838164,x0
2024-01-01 06:38:00,0.32469007,x0
2024-01-01 06:39:00,0.5274536,x0
2024-01-01 06:40:00,0.32041803,x0
2024-01-01 06:41:00,0.025170194,x0
2024-01-01 06:42:00,0.20927323,x0
2024-01-01 06:43:00,-0.25065213,x0
2024-01-01 06:44:00,-0.57113516,x0
2024-01-01 06:45:00,-0.5538211,x0
2024-01-01 06:46:00,-0.15077819,x0
2024-01-01 06:47:00,-0.32943815,x0
2024-01-01 06:48:00,-0.1356129,x0
2024-01-01 06:49:00,0.024324855,x0
2024-01-01 06:50:00,-0.16786443,x0
2024-01-01 06:51:00,0.020420814,x0
2024-01-01 06:52:00,0.056963697,x0
2024-01-01 06:53:00,0.09635063,x0
2024-01-01 06:54:00,0.31515652,x0
2024-01-01 06:55:00,0.11201833,x0
2024-01-01 06:56:00,-0.4587153,x0
2024-01-01 06:57:00,-0.35219026,x0
2024-01-01 06:58:00,-0.0912524,x0
2024-01-01 06:59:00,-0.04671528,x0
2024-01-01 07:00:00,-0.00244859,x0
2024-01-01 07:01:00,-0.20193562,x0
2024-01-01 07:02:00,0.027363403,x0
2024-01-01 07:03:00,0.19749658,x0
2024-01-01 07:04:00,0.012613955,x0
2024-01-01 07:05:00,0.41136506,x0
2024-01-01 07:06:00,0.26145518,x0
2024-01-01 07:07:00,0.21732345,x0
2024-01-01 07:08:00,0.04392482,x0
2024-01-01 07:09:00,-0.023683326,x0
2024-01-01 07:10:00,0.6064623,x0
2024-01-01 07:11:00,0.2890924,x0
2024-01-01 07:12:00,0.34287867,x0
2024-01-01 07:13:00,0.54802954,x0
2024-01-01 07:14:00,0.3749737,x0
2024-01-01 07:15:00,0.46655616,x0
2024-01-01 07:16:00,0.5239952,x0
2024-01-01 07:17:00,0.6158384,x0
2024-01-01 07:18:00,0.12435,x0
2024-01-01 07:19:00,-0.20078744,x0
2024-01-01 07:20:00,-0.08874062,x0
2024-01-01 07:21:00,-0.16092162,x0
2024-01-01 07:22:00,-0.366029,x0
2024-01-01 07:23:00,-0.0007823414,x0
2024-01-01 07:24:00,0.039235167,x0
2024-01-01 07:25:00,0.2734302,x0
2024-01-01 07:26:00,0.03318222,x0
2024-01-01 07:27:00,0.13720164,x0
2024-01-01 07:28:00,0.093137555,x0
2024-01-01 07:29:00,0.06701764,x0
2024-01-01 07:30:00,0.12831868,x0
2024-01-01 07:31:00,-0.19620027,x0
2024-01-01 07:32:00,0.1975652,x0
2024-01-01 07:33:00,0.20658422,x0
2024-01-01 07:34:00,0.072124116,x0
2024-01-01 07:35:00,0.1112841,x0
2024-01-01 07:36:00,-0.0663274,x0
2024-01-01 07:37:00,-0.2423627,x0
2024-01-01 07:38:00,-0.08149902,x0
2024-01-01 07:39:00,-0.14317834,x0
2024-01-01 07:40:00,0.33814046,x0
2024-01-01 07:41:00,-0.1566255,x0
2024-01-01 07:42:00,-0.2219475,x0
2024-01-01 07:43:00,0.14054915,x0
2024-01-01 07:44:00,-0.20002273,x0
2024-01-01 07:45:00,-0.74161696,x0
2024-01-01 07:46:00,-0.41642502,x0
2024-01-01 07:47:00,-0.1812533,x0
2024-01-01 07:48:00,-0.14811218,x0
2024-01-01 07:49:00,-0.078976795,x0
2024-01-01 07:50:00,-0.101040386,x0
2024-01-01 07:51:00,0.19822155,x0
2024-01-01 07:52:00,0.59737545,x0
2024-01-01 07:53:00,0.91627187,x0
2024-01-01 07:54:00,0.8534109,x0
2024-01-01 07:55:00,0.7330142,x0
2024-01-01 07:56:00,0.23706779,x0
2024-01-01 07:57:00,-0.04783985,x0
2024-01-01 07:58:00,-0.2551956,x0
2024-01-01 07:59:00,-0.2349444,x0
2024-01-01 08:00:00,-1.0234286,x0
2024-01-01 08:01:00,-1.4784379,x0
2024-01-01 08:02:00,-0.35544714,x0
2024-01-01 08:03:00,-0.3710757,x0
2024-01-01 08:04:00,0.6370564,x0
2024-01-01 08:05:00,0.9308901,x0
2024-01-01 08:06:00,-0.13656603,x0
2024-01-01 08:07:00,0.7587023,x0
2024-01-01 08:08:00,2.5220997,x0
2024-01-01 08:09:00,0.9627374,x0
2024-01-01 08:10:00,0.9652072,x0
2024-01-01 08:11:00,0.6127964,x0
2024-01-01 08:12:00,0.16609296,x0
2024-01-01 08:13:00,1.4971036,x0
2024-01-01 08:14:00,-0.4290851,x0
2024-01-01 08:15:00,0.23753868,x0
2024-01-01 08:16:00,0.014399304,x0
2024-01-01 08:17:00,0.007975466,x0
2024-01-01 08:18:00,-0.9406771,x0
2024-01-01 08:19:00,0.22268015,x0
2024-01-01 08:20:00,-0.21909876,x0
2024-01-01 08:21:00,0.22842562,x0
2024-01-01 08:22:00,1.0485485,x0
2024-01-01 08:23:00,1.5134747,x0
2024-01-01 08:24:00,-0.60521966,x0
2024-01-01 08:25:00,0.32131764,x0
2024-01-01 08:26:00,0.9175824,x0
2024-01-01 08:27:00,0.06698861,x0
2024-01-01 08:28:00,0.83880824,x0
2024-01-01 08:29:00,1.0699992,x0
2024-01-01 08:30:00,2.5590487,x0
2024-01-01 08:31:00,1.1163635,x0
2024-01-01 08:32:00,-0.11837753,x0
2024-01-01 08:33:00,0.27314132,x0
2024-01-01 08:34:00,0.945395,x0
2024-01-01 08:35:00,-0.31223676,x0
2024-01-01 08:36:00,-0.87962073,x0
2024-01-01 08:37:00,-0.23300035,x0
2024-01-01 08:38:00,-0.034530725,x0
2024-01-01 08:39:00,-0.22527939,x0
2024-01-01 08:40:00,0.16360073,x0
2024-01-01 08:41:00,1.9027183,x0
2024-01-01 08:42:00,0.8431282,x0
2024-01-01 08:43:00,-0.13596903,x0
2024-01-01 08:44:00,0.90791994,x0
2024-01-01 08:45:00,1.6052907,x0
2024-01-01 08:46:00,1.6024171,x0
2024-01-01 08:47:00,0.49055824,x0
2024-01-01 08:48:00,-0.5674518,x0
2024-01-01 08:49:00,-0.4995752,x0
2024-01-01 08:50:00,-0.7408793,x0
2024-01-01 08:51:00,0.6803528,x0
2024-01-01 08:52:00,0.24280944,x0
2024-01-01 08:53:00,1.3739508,x0
2024-01-01 08:54:00,0.7953642,x0
2024-01-01 08:55:00,0.6379409,x0
2024-01-01 08:56:00,1.1901282,x0
2024-01-01 08:57:00,-1.8437531,x0
2024-01-01 08:58:00,-0.70182264,x0
2024-01-01 08:59:00,-1.4894395,x0
2024-01-01 09:00:00,0.44409823,x0
2024-01-01 09:01:00,1.2414666,x0
2024-01-01 09:02:00,0.09689904,x0
2024-01-01 09:03:00,-0.46577612,x0
2024-01-01 09:04:00,-1.0575558,x0
2024-01-01 09:05:00,0.27739975,x0
2024-01-01 09:06:00,0.8775989,x0
2024-01-01 09:07:00,0.08457872,x0
2024-01-01 09:08:00,1.743238,x0
2024-01-01 09:09:00,0.029745832,x0
2024-01-01 09:10:00,0.08711608,x0
2024-01-01 09:11:00,0.23680489,x0
2024-01-01 09:12:00,-0.20396985,x0
2024-01-01 09:13:00,0.15201835,x0
2024-01-01 09:14:00,-1.3165872,x0
2024-01-01 09:15:00,0.24716437,x0
2024-01-01 09:16:00,0.07142744,x0
2024-01-01 09:17:00,1.8113898,x0
2024-01-01 09:18:00,1.0552984,x0
2024-01-01 09:19:00,-0.6398367,x0
2024-01-01 09:20:00,0.04162438,x0
2024-01-01 09:21:00,-0.8689466,x0
2024-01-01 09:22:00,-0.13149253,x0
2024-01-01 09:23:00,0.56828237,x0
2024-01-01 09:24:00,0.00196353,x0
2024-01-01 09:25:00,-0.8728108,x0
2024-01-01 09:26:00,0.9390617,x0
2024-01-01 09:27:00,-0.67391735,x0
2024-01-01 09:28:00,-1.0593569,x0
2024-01-01 09:29:00,0.23605902,x0
2024-01-01 09:30:00,0.5483451,x0
2024-01-01 09:31:00,-0.16223711,x0
2024-01-01 09:32:00,-0.35945997,x0
2024-01-01 09:33:00,-0.025903605,x0
2024-01-01 09:34:00,-0.06556506,x0
2024-01-01 09:35:00,1.6286359,x0
2024-01-01 09:36:00,0.8285083,x0
2024-01-01 09:37:00,0.2027388,x0
2024-01-01 09:38:00,0.16249748,x0
2024-01-01 09:39:00,0.13445929,x0
2024-01-01 09:40:00,-0.252056,x0
2024-01-01 09:41:00,-0.27439794,x0
2024-01-01 09:42:00,-0.051718198,x0
2024-01-01 09:43:00,-0.5336868,x0
2024-01-01 09:44:00,-0.04654459,x0
2024-01-01 09:45:00,-0.1439885,x0
2024-01-01 09:46:00,-0.2475576,x0
2024-01-01 09:47:00,-0.2687617,x0
2024-01-01 09:48:00,-0.10207656,x0
2024-01-01 09:49:00,-0.43292192,x0
2024-01-01 09:50:00,-0.19945183,x0
2024-01-01 09:51:00,0.30585796,x0
2024-01-01 09:52:00,-0.21828409,x0
2024-01-01 09:53:00,-0.37095705,x0
2024-01-01 09:54:00,0.13530102,x0
2024-01-01 09:55:00,-0.09580538,x0
2024-01-01 09:56:00,-0.07246724,x0
2024-01-01 09:57:00,-0.09274047,x0
2024-01-01 09:58:00,-0.14800288,x0
2024-01-01 09:59:00,0.091890305,x0
2024-01-01 10:00:00,0.23356596,x0
2024-01-01 10:01:00,0.72664183,x0
2024-01-01 10:02:00,0.38744402,x0
2024-01-01 10:03:00,0.2350193,x0
2024-01-01 10:04:00,-0.29935125,x0
2024-01-01 10:05:00,0.09628427,x0
2024-01-01 10:06:00,-0.20457311,x0
2024-01-01 10:07:00,0.20492275,x0
2024-01-01 10:08:00,0.6226597,x0
2024-01-01 10:09:00,0.48999465,x0
2024-01-01 10:10:00,0.28189215,x0
2024-01-01 10:11:00,-0.26471832,x0
2024-01-01 10:12:00,-0.14353666,x0
2024-01-01 10:13:00,-0.2580607,x0
2024-01-01 10:14:00,-0.19042733,x0
2024-01-01 10:15:00,-0.29463795,x0
2024-01-01 10:16:00,-0.17315541,x0
2024-01-01 10:17:00,-0.4909323,x0
2024-01-01 10:18:00,-0.62033635,x0
2024-01-01 10:19:00,-0.27599445,x0
2024-01-01 10:20:00,0.2298627,x0
2024-01-01 10:21:00,0.39514902,x0
2024-01-01 10:22:00,0.097839184,x0
