date,data,cols
74,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
75,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
76,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
77,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
78,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
79,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
80,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
81,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
82,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
83,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
84,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
85,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
86,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
87,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
88,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
89,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
90,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
91,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
92,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
93,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
94,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
95,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
96,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
97,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
98,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
99,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
100,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
101,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
102,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
103,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
104,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
105,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
106,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
107,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
108,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
109,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
110,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
111,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
112,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
113,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
114,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
115,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
116,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
117,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
118,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
119,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
120,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
121,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
122,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
123,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
124,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
125,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
126,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
127,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
128,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
129,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
130,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
131,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
132,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
133,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
134,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
135,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
136,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
137,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
138,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
139,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
140,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
141,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
142,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
143,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
144,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
145,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
146,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
147,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
148,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
149,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
150,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
151,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
152,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
153,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
154,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
155,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
156,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
157,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
158,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
159,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
160,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
161,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
162,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
163,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
164,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
165,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
166,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
167,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
168,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
169,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
170,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
171,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
172,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
173,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
174,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
175,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
176,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
177,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
178,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
179,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
180,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
181,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
182,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
183,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
184,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
185,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
186,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
187,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
188,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
189,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
190,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
191,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
192,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
193,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
194,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
195,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
196,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
197,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
198,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
199,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
200,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
201,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
202,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
203,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
204,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
205,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
206,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
207,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
208,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
209,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
210,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
211,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
212,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
213,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
214,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
215,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
216,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
217,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
218,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
219,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
220,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
221,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
222,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
223,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
224,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
225,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
226,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
227,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
228,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
229,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
230,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
231,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
232,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
233,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
234,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
235,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
236,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
237,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
238,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
239,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
240,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
241,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
242,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
243,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
244,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
245,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
246,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
247,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
248,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
249,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
250,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
251,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
252,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
253,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
254,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
255,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
256,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
257,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
258,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
259,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
260,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
261,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
262,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
263,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
264,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
265,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
266,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
267,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
268,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
269,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
270,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
271,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
272,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
273,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
274,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
275,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
276,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
277,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
278,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
279,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
280,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
281,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
282,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
283,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
284,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
285,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
286,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
287,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
288,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
289,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
290,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
291,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
292,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
293,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
294,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
295,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
296,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
297,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
298,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
299,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
300,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
301,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
302,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
303,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
304,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
305,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
306,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
307,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
308,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
309,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
310,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
311,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
312,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
313,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
314,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
315,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
316,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
317,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
318,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
319,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
320,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
321,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
322,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
323,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
324,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
325,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
326,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
327,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
328,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
329,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
330,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
331,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
332,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
333,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
334,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
335,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
336,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
337,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
338,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
339,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
340,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
341,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
342,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
343,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
344,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
345,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
346,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
347,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
348,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
349,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
350,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
351,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
352,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
353,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
354,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
355,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
356,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
357,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
358,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
