comparison,lhs,rhs,metric,mean,bootstrap_mean,std,ci_lower,ci_upper,n_generator_seeds,n_model_seeds,n_pairs,n_bootstrap,seed,stream_seed,sampling,status
context_at_D0,A10,A00,dependency_break_regime_fpr_gap,-0.00026041666666666666,-0.00026245659722222225,0.0013259857084011255,-0.0028645833333333349,0.0023437499999999995,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,context_ood_average_precision,0.0032779968529510158,0.0032736690571745931,0.00043793022481795538,0.0022456345730753474,0.0039858973467105929,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,context_ood_ap_over_prevalence,0.0032779968529510158,0.0032736690571745931,0.00043793022481795538,0.0022456345730753474,0.0039858973467105929,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,context_ood_regime_fpr_gap,0.00074074074074074049,0.00074264197530864151,0.0014362408001006599,-0.0023456790123456786,0.0033333333333333327,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,same_deviation_different_context_matched_ordering_rate,-0.02222222222222222,-0.022228888888888885,0.02470041192584722,-0.088888888888888878,0,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D0,A10,A00,slow_drift_vs_abrupt_shift_matched_ordering_rate,0.033333333333333333,0.033713333333333331,0.038389128600968485,0,0.13333333333333333,10,3,30,10000,2021,15021290991092283916,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,macro_average_precision,0.025838365082790957,0.025749811564600742,0.0040210484008876939,0.018273715709132578,0.033971010086519163,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,matched_ordering_rate,0.0066666666666666619,0.0061966666666666594,0.051737350550746873,-0.10000000000000001,0.10000000000000001,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,maximum_regime_fpr_gap,-0.0013016268300821145,-0.0012924246522945711,0.0033937190965251788,-0.0076871098741017416,0.0059000891135037445,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,same_deviation_different_context_average_precision,0.12908292578526503,0.12886837054200456,0.013361472505472091,0.10300232511439167,0.15522722067276951,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,same_deviation_different_context_ap_over_prevalence,0.12908292578526503,0.12886837054200456,0.013361472505472091,0.10300232511439167,0.15522722067276951,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,same_deviation_different_context_regime_fpr_gap,-0.0009009009009009007,-0.00090611111111111122,0.0033481012902961062,-0.0070608108108108098,0.0063063063063063052,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,slow_drift_vs_abrupt_shift_average_precision,0.010084423831254423,0.0099324964464901737,0.0068623592682848953,-0.004233518467613359,0.021513932513127727,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,slow_drift_vs_abrupt_shift_ap_over_prevalence,0.010084423831254423,0.0099324964464901754,0.0068623592682848962,-0.004233518467613359,0.021513932513127727,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,slow_drift_vs_abrupt_shift_regime_fpr_gap,-0.0010749774164408314,-0.0010444074074074082,0.0025679023968556963,-0.0064137308039747066,0.0038845980126467903,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,dependency_break_average_precision,-0.0010431029789498747,-0.0010754132495788364,0.0021918320663950322,-0.0056547507261144594,0.0029101217270771427,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,dependency_break_ap_over_prevalence,-0.0010431029789498747,-0.0010754132495788364,0.0021918320663950322,-0.0056547507261144594,0.0029101217270771427,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,dependency_break_regime_fpr_gap,-0.00095072751322751285,-0.00091827091600529072,0.0025894516266366215,-0.0060723586309523797,0.0043402777777777797,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,context_ood_average_precision,-0.034770786306405781,-0.034726207480512923,0.0055655079741696875,-0.046312646879185744,-0.024625972073390907,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,context_ood_ap_over_prevalence,-0.034770786306405781,-0.034726207480512923,0.0055655079741696875,-0.046312646879185744,-0.024625972073390907,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,context_ood_regime_fpr_gap,-0.00086419753086419736,-0.00085397530864197546,0.0027244948538911154,-0.0058024691358024684,0.0051851851851851833,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,same_deviation_different_context_matched_ordering_rate,0.45555555555555566,0.45539333333333332,0.066327796470047412,0.32222222222222219,0.57777777777777761,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
context_at_D1,A11,A01,slow_drift_vs_abrupt_shift_matched_ordering_rate,-0.66666666666666663,-0.6675983333333334,0.086749134383183449,-0.84999999999999998,-0.5,10,3,30,10000,2021,4140289961708184899,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,macro_average_precision,0.0091005092262717302,0.0090688293922804968,0.0026129741936499066,0.0046838215778376964,0.014841895385095496,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,matched_ordering_rate,0.15333333333333338,0.15267466666666668,0.049230384352742969,0.059999999999999991,0.25333333333333347,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,maximum_regime_fpr_gap,0.00011276774742221945,8.6913096785810391e-05,0.003584221606425261,-0.0070635563154618003,0.007082594789911861,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,same_deviation_different_context_average_precision,-0.015324757477011961,-0.015289416790816648,0.002962790475337671,-0.020661512945846523,-0.0091270833552767917,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,same_deviation_different_context_ap_over_prevalence,-0.015324757477011961,-0.015289416790816648,0.002962790475337671,-0.020661512945846523,-0.0091270833552767917,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,same_deviation_different_context_regime_fpr_gap,-0.0013513513513513514,-0.001399984984984985,0.0036177538810585586,-0.0087087087087087088,0.0054054054054054057,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,slow_drift_vs_abrupt_shift_average_precision,0.022358473720135299,0.022344533353623647,0.010887302606390346,0.0037382866337033849,0.046529057962903547,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,slow_drift_vs_abrupt_shift_ap_over_prevalence,0.022358473720135299,0.022344533353623647,0.010887302606390346,0.0037382866337033836,0.046529057962903547,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,slow_drift_vs_abrupt_shift_regime_fpr_gap,-0.0010930442637759709,-0.0011105176151761517,0.0035466472670710536,-0.0078861788617886185,0.0062061878952122847,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,dependency_break_average_precision,0.008705411510043606,0.00867562173108773,0.0020642595773033463,0.005377414229270544,0.013313091146450979,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,dependency_break_ap_over_prevalence,0.008705411510043606,0.00867562173108773,0.0020642595773033463,0.005377414229270544,0.013313091146450979,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,dependency_break_regime_fpr_gap,-0.00052496693121693069,-0.00053907159391534357,0.0035225897359750444,-0.0073784722222222212,0.0065991856812169028,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,context_ood_average_precision,0.020662909151919991,0.020544579275227261,0.0046723106217529901,0.012299385059178998,0.030591320747268065,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,context_ood_ap_over_prevalence,0.020662909151919991,0.020544579275227261,0.0046723106217529901,0.012299385059178998,0.030591320747268065,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,context_ood_regime_fpr_gap,0.00024691358024691326,0.00022816049382716025,0.0033953536673504096,-0.0064197530864197562,0.0067901234567901234,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,same_deviation_different_context_matched_ordering_rate,0.02222222222222222,0.021937777777777775,0.024576998941322557,0,0.088888888888888878,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C0,A01,A00,slow_drift_vs_abrupt_shift_matched_ordering_rate,0.34999999999999998,0.34878000000000003,0.11396090595720287,0.13333333333333333,0.58333333333333337,10,3,30,10000,2021,14914131536380623653,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,macro_average_precision,0.034535841412802255,0.034504760995451328,0.0046685701525054479,0.025750859932140779,0.04388283119917822,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,matched_ordering_rate,0.16,0.15948533333333337,0.056652336033487113,0.046666666666666648,0.26666666666666677,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,maximum_regime_fpr_gap,-0.001594602732814115,-0.0016183421958543913,0.0021425552696163201,-0.0057660770526624201,0.0026216256907313803,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,same_deviation_different_context_average_precision,0.11469146619561786,0.11459003323200879,0.012760949090893448,0.090005737612684364,0.14000846465334615,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,same_deviation_different_context_ap_over_prevalence,0.11469146619561786,0.11459003323200879,0.012760949090893448,0.090005737612684364,0.14000846465334615,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,same_deviation_different_context_regime_fpr_gap,-0.0019519519519519523,-0.0019722072072072068,0.0023466894308114112,-0.0064564564564564553,0.0027027027027027029,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,slow_drift_vs_abrupt_shift_average_precision,0.033592509866016924,0.03359474525366335,0.0078724081061551324,0.020815665128354588,0.05064499938428995,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,slow_drift_vs_abrupt_shift_ap_over_prevalence,0.033592509866016924,0.033594745253663356,0.0078724081061551307,0.020815665128354588,0.050644999384289936,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,slow_drift_vs_abrupt_shift_regime_fpr_gap,-0.0016260162601626021,-0.0016285275519421867,0.0013635300290540777,-0.0043360433604336061,0.0010840108401084004,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,dependency_break_average_precision,0.0072452635970110275,0.007240875780193788,0.0014428218168373531,0.0046316457020027235,0.01024056331809357,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,dependency_break_ap_over_prevalence,0.0072452635970110275,0.007240875780193788,0.0014428218168373531,0.0046316457020027235,0.01024056331809357,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,dependency_break_regime_fpr_gap,-0.0012152777777777776,-0.0012237586805555552,0.0017486968647520956,-0.0046874999999999964,0.0021701388888888881,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,context_ood_average_precision,-0.017385874007436804,-0.01740661028406059,0.0016376279530490039,-0.020382595032080505,-0.013940670759402949,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,context_ood_ap_over_prevalence,-0.017385874007436804,-0.01740661028406059,0.0016376279530490039,-0.020382595032080505,-0.013940670759402949,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,context_ood_regime_fpr_gap,-0.0013580246913580249,-0.0013739382716049385,0.0022623875885719826,-0.0058024691358024702,0.0029629629629629632,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,same_deviation_different_context_matched_ordering_rate,0.49999999999999994,0.4995722222222222,0.068264728351787346,0.36666666666666653,0.62222222222222212,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
distribution_at_C1,A11,A10,slow_drift_vs_abrupt_shift_matched_ordering_rate,-0.34999999999999998,-0.35064499999999998,0.071660563684132733,-0.48333333333333334,-0.20000000000000001,10,3,30,10000,2021,12160877022319411172,independent_generator_and_model_crossed,ok
