comparison,lhs,rhs,generator_seed,model_seed,lhs_config_hash,rhs_config_hash,plan_hash,macro_average_precision,matched_ordering_rate,maximum_regime_fpr_gap,same_deviation_different_context_average_precision,same_deviation_different_context_ap_over_prevalence,same_deviation_different_context_regime_fpr_gap,slow_drift_vs_abrupt_shift_average_precision,slow_drift_vs_abrupt_shift_ap_over_prevalence,slow_drift_vs_abrupt_shift_regime_fpr_gap,dependency_break_average_precision,dependency_break_ap_over_prevalence,dependency_break_regime_fpr_gap,context_ood_average_precision,context_ood_ap_over_prevalence,context_ood_regime_fpr_gap,same_deviation_different_context_matched_ordering_rate,slow_drift_vs_abrupt_shift_matched_ordering_rate
full_vs_baseline,A11,A00,3104,2022,b4860b001d90a2f6fe0736a9b38996bfd392b6e070ae55a1999bc37a56ef9fda,a5d5e2e4b208dd78302cfa0ba635affdba74d17acbf4817a216b66f518c64bca,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.049765041885846406,0.39999999999999997,-0.018018018018018021,0.14784793623375575,0.14784793623375575,-0.018018018018018021,0.053337734966106637,0.053337734966106637,-0.016260162601626015,0.01190703806622001,0.01190703806622001,-0.015625,-0.014032541722696718,-0.014032541722696718,-0.018518518518518517,0.66666666666666663,0
full_vs_baseline,A11,A00,3104,2023,a29c1997206bac016ed3b977d4f94814cd8541aaff37a2c686fba66181eaaf90,fa52eaf14a682d19c0e4fe642ceb454a468d5d4eef746722753e0ebd3e05d975,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.041944218533406172,0.20000000000000001,0.0004516711833785006,0.14132757743991436,0.14132757743991436,0.0045045045045045036,0.033461509299203267,0.033461509299203274,0.0054200542005420037,0.011010859420192198,0.011010859420192198,0.0052083333333333339,-0.018023072025685233,-0.018023072025685233,0,0.66666666666666663,-0.5
full_vs_baseline,A11,A00,3105,2021,65b9f4a126d7076ab1f36adf61f6c62533fea0a2d75cd1507f45f3cb66f0cb59,b96fb7bc309934566281b88492ef610ce7b8250f6e26ed1917ed0519401487d1,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.021615489519185155,0.39999999999999997,0.01111111111111111,0.068090880071994236,0.068090880071994236,0.0090090090090090107,0.031135285924163141,0.031135285924163144,0.0054200542005420037,0.0022636229064569857,0.0022636229064569857,0.010416666666666666,-0.015027830825873695,-0.015027830825873695,0.01111111111111111,0.66666666666666663,0
full_vs_baseline,A11,A00,3105,2022,d67b4de67a717a6fc3654511cc62c561a535e2d958957b25d00af67dbea4bb40,37eb53463a801d45c5c51f987199e7512b76c4f28b20d7c2d7725fa90eecb3cd,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.025331070385019042,0.39999999999999997,0.0096657633242999072,0.077241521589055839,0.077241521589055839,0.013513513513513514,0.035356487613157114,0.035356487613157114,0.0027100271002710001,0.0030893610702534963,0.0030893610702534963,0.0078125,-0.014363088732390256,-0.014363088732390256,0.01111111111111111,0.66666666666666663,0
full_vs_baseline,A11,A00,3105,2023,c2f30a6e85129dca6611a8b2d8a8597ad24150ee15b0325f98743db03ac915ac,f32e4210a3b9b9fa1f10a4c3a5753802eec868c5b0f07d5ea881d94f24b66005,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.02657156982324077,0.39999999999999997,0.01111111111111111,0.077031761092751255,0.077031761092751255,0.0045045045045045045,0.040967799293871315,0.040967799293871315,0.0054200542005420037,0.0032089759807377161,0.0032089759807377161,0.0078124999999999983,-0.014922257074397205,-0.014922257074397205,0.01111111111111111,0.66666666666666663,0
full_vs_baseline,A11,A00,3106,2021,5c76b6797178a3e57c0f8dce969742f34cee63d7e14cdc376d509d946af10632,2769f5ce2286046800e883eb31365e85a523efd4ec6babe420455606aef656a6,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.032458294656428577,0.40000000000000002,-0.0077077077077077061,0.117329183250302,0.117329183250302,-0.0090090090090090072,0.018336508797111573,0.018336508797111573,-0.0027100271002710036,0.012380084574061631,0.012380084574061631,-0.0026041666666666661,-0.018212597995760887,-0.018212597995760887,0.0037037037037037038,0.66666666666666663,0
full_vs_baseline,A11,A00,3106,2022,2e1def06c7048c19afa003199fbd2fbaa8aa7bff28a384aa64ab612323407618,ff3c4c757a58b2f71dcd415fed51cf4390e1115c95fbc4912515056256d40035,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.034817011148058186,0.20000000000000001,0,0.11710571402615363,0.11710571402615363,0,0.024553807817137466,0.024553807817137469,0,0.01220322600173214,0.01220322600173214,0,-0.014594703252790525,-0.014594703252790525,0.0074074074074074077,0.33333333333333331,0
full_vs_baseline,A11,A00,3106,2023,00782d17efa9b0641829e98d4b3b5a6e40ffc9941fe7937c0d4c8d4773bef186,b81546e9c37e4714d81bf662625695c43cd005b9ac1422ad1c54cd441124c459,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.032870616116049217,0.20000000000000001,-0.013513513513513514,0.10913512546485489,0.10913512546485489,-0.013513513513513514,0.023618538424496953,0.023618538424496949,-0.0081300813008130073,0.012814091898666127,0.012814091898666127,-0.0078125,-0.014085291323821053,-0.014085291323821053,-0.0074074074074074077,0.33333333333333331,0
full_vs_baseline,A11,A00,3107,2021,48bc4b7756a8c01bbf6328e4f0de764b37e799600e2e6410d5455c8778574b07,745a77993108f510a954f73eecc25b1e5ea0505c2f1258ea2af976ad434358cd,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.019000357929568792,0.20000000000000001,0,0.059176304132821177,0.059176304132821177,0,0.017643465057349351,0.017643465057349355,0,0.0076724402952334375,0.0076724402952334375,0,-0.0084907777671288098,-0.0084907777671288098,0,0.33333333333333331,0
full_vs_baseline,A11,A00,3107,2022,f54f8ee5eb11314866ed13fc756ce0b1349e2f31c27de9fd6f2305eda6ae9854,8299fd00bc5d9085c9a27d3dcc3b8b03fb16e3b5b169ad0ea3af22e4e6e787ec,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.019413922039245607,0.20000000000000001,0.0037037037037037038,0.054425813423026131,0.054425813423026131,-0.0045045045045045045,0.024371785098141197,0.0243717850981412,0.0027100271002710036,0.0067795613327038123,0.0067795613327038123,0.0026041666666666678,-0.0079214716968887544,-0.0079214716968887544,0.0037037037037037038,0.33333333333333331,0
full_vs_baseline,A11,A00,3107,2023,2b34fc01267cc1026260f2809a1ea2b764c982e1d02abf20f1f66a974dff680d,9c992eaa03ac0d4660b73390965408691f9eef099e90d8227965c74eed5f1b3c,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.019877490125149055,0.20000000000000001,0,0.059552333919195982,0.059552333919195982,0,0.020640056828193011,0.020640056828193008,0,0.0087371200393988602,0.0087371200393988602,0,-0.0094195502861916247,-0.0094195502861916247,0,0.33333333333333331,0
full_vs_baseline,A11,A00,3108,2021,06a696e71daf939a080aee826c5ec338f3b4b6c22dee8d98ee7db5d96ceba5a5,3c1999f80caeaee3a7483f1b60e251b415fa7e140db8163b3adc4ccc0bde14a2,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.035370926505010628,0,-0.0045045045045045036,0.12312738776142507,0.12312738776142507,-0.0045045045045045036,0.0245852449687637,0.024585244968763704,-0.0081300813008130073,0.015471330877441902,0.015471330877441902,-0.0078125000000000017,-0.021700257587588118,-0.021700257587588118,-0.007407407407407406,0.33333333333333331,-0.5
full_vs_baseline,A11,A00,3108,2022,b3f4760d7a37a8b8f9cfdb69011c306f810587c45a502fe5201fb43b0ba60522,6f9be465fd57058501e9ddd0b6ffa31490f4796b81c299fc041705f059629fca,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.034496344003094689,0.20000000000000001,-0.0045045045045045071,0.11920474297733616,0.11920474297733616,-0.0045045045045045071,0.026758808630263538,0.026758808630263541,-0.010840108401084011,0.015218836029143382,0.015218836029143382,-0.010416666666666666,-0.023197011624364328,-0.023197011624364328,-0.014814814814814814,0.66666666666666663,-0.5
full_vs_baseline,A11,A00,3108,2023,61fd8a602b8db784c6f83b36bf09f4b32a00b31fa1b77216a709caf21e5041de,9bb61753c4f284472519d32481dc46c352abebfbcc828e74f0d854fcaec5bb67,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.035338814377119887,0,-0.010840108401084011,0.10779608941384582,0.10779608941384582,-0.0090090090090090072,0.035881599668003139,0.035881599668003139,-0.010840108401084011,0.01846052466918531,0.01846052466918531,-0.010416666666666666,-0.020782956242554634,-0.020782956242554634,-0.011111111111111112,0.33333333333333331,-0.5
full_vs_baseline,A11,A00,3109,2021,5c58465696c13e68560ee606fe0b03fa7e29faf4f2821aa3e5b4eaec18869aa0,4efbf08a3994488e487ffb60fd9dea6ad4835542920f9762b8316911263e0c97,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.051255494555336456,0.19999999999999996,0.007407407407407406,0.17747839027077547,0.17747839027077547,0.0090090090090090107,0.034214286758963215,0.034214286758963222,0.0027100271002710036,0.0053426700894404905,0.0053426700894404905,0.0052083333333333339,-0.012013368897833276,-0.012013368897833276,0.007407407407407406,0.66666666666666663,-0.5
full_vs_baseline,A11,A00,3109,2022,3cda778f99b3babba80b50f7d533980bcf703f52b50d199c56cd633f95f3f8f4,e748a8ef60f8c84c3d163b71190a74ab9e8249be6470482476b793bd8dda3c4b,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.053848396434302115,0.20000000000000001,0.0037037037037037038,0.1866883906583835,0.1866883906583835,0.0045045045045045045,0.035337049387895753,0.035337049387895753,0,0.005218142834582648,0.005218142834582648,0.0026041666666666678,-0.011849997143653451,-0.011849997143653451,0.0037037037037037038,0.66666666666666663,-0.5
full_vs_baseline,A11,A00,3109,2023,16adf88a2c09f0329bb64bb55886c105582cb55a309864a122b3b6ffa20f1f15,37f367dfb50450b78a1e21e80652579d051ca36db22dd3572f54d76ba013d186,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.048026549675823468,0.39999999999999997,0,0.15998910358563551,0.15998910358563551,0.0045045045045045045,0.038978009146520207,0.038978009146520207,-0.0027100271002710018,0.0045495915541464704,0.0045495915541464704,0,-0.011410505583008324,-0.011410505583008324,0,0.66666666666666663,0
full_vs_baseline,A11,A00,3110,2021,85f00ae649d161bee9db29df26578be8392859abf754d0857dc64f2fe24e64eb,f79aba53ee616edf1b9ac8e47b4c6586d18b220865d3b3f32962d0bba18e5d3e,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.012208926359614819,-0.20000000000000001,0.0027777777777777818,0.056614950537620626,0.056614950537620626,-0.0045045045045045071,0.0041669804800641141,0.0041669804800641141,0,0.0042517277721165481,0.0042517277721165481,0,-0.016197953351342054,-0.016197953351342054,0.0037037037037037021,0,-0.5
full_vs_baseline,A11,A00,3110,2022,753cbac6af973b938efbcd141fdd3730f08dea968e2809f85a7c281333115c7d,6ea7d3e6ca3820afdf80c82b7c15c5fd7737bffa31f34e03e8ed2a4144711eb4,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.01599750527754,-0.20000000000000001,-0.0051051051051051038,0.068263664774316363,0.068263664774316363,-0.018018018018018021,0.011969589426019722,0.011969589426019722,-0.0054200542005420072,0.0040301349850620366,0.0040301349850620366,-0.010416666666666664,-0.020273368075238107,-0.020273368075238107,-0.0037037037037037021,0,-0.5
full_vs_baseline,A11,A00,3110,2023,633a709779f1e1797ae03cac468a0e909c3f6b0c299ebeab81fe4c3d067a8a95,9e5dd08a904a6f2b61a951d3bac819b33e1fa4c26014b6f0dbeaa014eca58e66,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.015326453612207136,-0.20000000000000001,-0.020254629629629629,0.063749267169526141,0.063749267169526141,-0.022522522522522521,0.011927302696539833,0.01192730269653984,-0.018970189701897025,0.0049030343684902944,0.0049030343684902944,-0.020833333333333329,-0.019273789785727719,-0.019273789785727719,-0.018518518518518517,0,-0.5
context_at_D0,A10,A00,3101,2021,5d2cb910eb834cc43d9e83b5e3dd87decb2ec1d03450699f4fa0f5c64a5d92f5,9107145f98423d6f2036acd7ac5ef73f1e93a97457f4316a067893fea6ec52c6,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.0018041350866089684,0,0.0090090090090090107,0.0011284618049632739,0.0011284618049632739,0.0090090090090090107,0.00067962085671313677,0.00067962085671313677,0.0081300813008130073,0.0008073727098907163,0.0008073727098907163,0.0078124999999999983,0.0046010849748687466,0.0046010849748687466,0.007407407407407406,0,0
context_at_D0,A10,A00,3101,2022,512520ce1af654232459bc4482702fa725bd50b7c577596335a15454e2cca918,1995d8b9d37d0d54f90e0abb6fe6ae77b90f1e31d42cb8a353dda90ac3cfd1ea,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.00096897957672040236,0,0.0045045045045045036,0.00089301335566668166,0.00089301335566668166,0.0045045045045045036,0.0011859024734874463,0.0011859024734874463,0.0054200542005420037,-0.00019221376540803914,-0.00019221376540803914,0.0052083333333333322,0.0019892162431355553,0.0019892162431355553,0.0037037037037037021,0,0
context_at_D0,A10,A00,3101,2023,fd4bd0f96b92fc143946b34e13c5dcbc5bd6bdb14d43cec99838abfa31bd548a,c3137f73d93ac16776281bac49f58377de0872734eb3f89c23237c9d27778ffc,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.00083787666947576778,0,0,0.00023923685626797003,0.00023923685626797003,0,-0.0015100951779364255,-0.0015100951779364255,0,0.0010168603949008981,0.0010168603949008981,0,0.0036055046046706563,0.0036055046046706563,0.0037037037037037038,0,0
context_at_D0,A10,A00,3102,2021,a40fb991411a4325418bf79d431c987e7e88e1782d4444e675d78d35859e4bc8,7cb55953422fa5e3ebd4c8cce647932b0fbd4cd3390f1e0011db7077245c0192,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.00088461184888712074,0,0.0058058058058058064,0.0012146087558803156,0.0012146087558803156,0.0045045045045045053,-0.0010808532124317871,-0.0010808532124317871,0.0054200542005420054,0.00058428166868139397,0.00058428166868139397,0.005208333333333333,0.0028204101834185535,0.0028204101834185535,0.0074074074074074077,0,0
context_at_D0,A10,A00,3102,2022,cc8255e516042d3478607922e2b8a63c573de26027d51487a27f882cc51b046c,c1078ae4f75c6e34d042d460470fe88cac3ad8567e1337d7cd79552676441e59,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.00043309324572249341,0,0.0058058058058058064,0.00026281011960026246,0.00026281011960026246,0.0045045045045045053,-0.00033647327866874119,-0.00033647327866874119,0.0054200542005420054,0.00061818482751141435,0.00061818482751141435,0.005208333333333333,0.0011878513144470138,0.0011878513144470138,0.0074074074074074077,0,0
context_at_D0,A10,A00,3102,2023,8ee1eb80968432e9dda86d8f47e6640b687ce04e0e48576f911c19021aca541b,4cc6952ad440db1f80d3d000832b9115ad07353197704de2859cff17c1cbeb1b,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.00074289368739582917,0,-0.0090090090090090107,-0.0056077060722130173,-0.0056077060722130173,-0.0090090090090090107,0.0016275655358634067,0.0016275655358634067,-0.0054200542005420063,0.00070099500309687979,0.00070099500309687979,-0.0052083333333333339,0.0062507202828360753,0.0062507202828360753,-0.0074074074074074077,0,0
context_at_D0,A10,A00,3103,2021,5b7c7b4e58a10509cb137755f54efc1a2d8fbb20b8437db5edfe33e60dae92ed,447558a213f10d0d5631b16ab687f949ec2be2e66b2eafc2caa4fdb4663f7846,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.00018532613124337682,0,0,0.00065937464451466116,0.00065937464451466116,0,-0.0022723408876318338,-0.0022723408876318338,-0.0054200542005420002,0.00012538814701094914,0.00012538814701094914,-0.0052083333333333356,0.0022288826210797308,0.0022288826210797308,-0.0037037037037037021,0,0
context_at_D0,A10,A00,3103,2022,44a5c864a0cb1233cff218a291cd89663dc99156c1737a12091122b87148a84f,011768fb46142d3d73a8be60460ab778ca9a46bce34c7b5d75b938773d581a13,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.001964920566378911,0,0.0045045045045045071,-0.0030078143813126734,-0.0030078143813126734,0.0045045045045045071,0.0040254407355500635,0.0040254407355500635,-0.0027100271002710036,0.0018721359705665408,0.0018721359705665408,0,0.0049699199407117201,0.0049699199407117201,0,0,0
context_at_D0,A10,A00,3103,2023,d312ba3dd2a1d77c58ff7acc88834facbadb87059f2749200f24dd50b240cf83,5d1243fc426883301920b6541e56303171b196bf354b9f6d30ba26af6e2d4e30,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,-0.00044906637994972243,0,-0.0090090090090090072,-0.0017067070348716906,-0.0017067070348716906,-0.0090090090090090072,-0.0028011343490991839,-0.0028011343490991839,-0.010840108401084007,0.00035765576944706001,0.00035765576944706001,-0.010416666666666668,0.0023539200947249594,0.0023539200947249594,-0.0074074074074074112,0,0
context_at_D0,A10,A00,3104,2021,612a9e60ebc6914142c4c045e10f032f509edb666d55aa78f594a01c0e37316a,8f42c987137d78c5dd1ce6b4d7216cd4163f6b5c68f1f96bd2c5bdd203c70811,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.00067742518575042432,0,0,-0.00090245446237688376,-0.00090245446237688376,0,-0.00088202928156690813,-0.00088202928156690813,0.0027100271002710036,0.00060257518236128682,0.00060257518236128682,0.0026041666666666678,0.0038916093045841815,0.0038916093045841815,0,0,0
context_at_D0,A10,A00,3104,2022,68e584dc8813107642b3c5e46ca1e9ef94521e3b9f5cc4c7d733eeb673fb9c20,a5d5e2e4b208dd78302cfa0ba635affdba74d17acbf4817a216b66f518c64bca,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.00039865585630871614,0,-0.0048048048048048055,7.9021713640360647e-05,7.9021713640360647e-05,-0.0090090090090090107,0.00039413796957468716,0.00039413796957468716,-0.0054200542005420072,0.00029538311038737608,0.00029538311038737608,-0.0052083333333333322,0.00082608063163247536,0.00082608063163247536,-0.0037037037037037021,0,0
context_at_D0,A10,A00,3104,2023,ed99f3a9fc8766bd54ce108d9d4a91477da94829ab13efcfdbb56209c7fd0910,fa52eaf14a682d19c0e4fe642ceb454a468d5d4eef746722753e0ebd3e05d975,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.00028754702738649496,0,0.0074074074074074077,-0.0016979321409028303,-0.0016979321409028303,0.0090090090090090072,-0.0010334957995393051,-0.0010334957995393051,0.0027100271002710036,0.0004164782637843395,0.0004164782637843395,0.0052083333333333339,0.0034651377862038035,0.0034651377862038035,0.0074074074074074077,0,0
context_at_D0,A10,A00,3105,2021,abdb230d96282a86c549a5c463d9e94a3d4a24d0349a86cc18060dd34d4aa055,b96fb7bc309934566281b88492ef610ce7b8250f6e26ed1917ed0519401487d1,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.00087544888026165613,0,0.0037037037037037021,0.0018070433954490359,0.0018070433954490359,0,-0.0019320071516812226,-0.0019320071516812226,0.0027100271002710036,0.00077298329284122835,0.00077298329284122835,0.0026041666666666661,0.0028537759844376176,0.0028537759844376176,0.0037037037037037021,0,0
context_at_D0,A10,A00,3105,2022,e8015821067ede154e1d85d9725e8d46e3ceea404216ee252dddc5ab7ceab874,37eb53463a801d45c5c51f987199e7512b76c4f28b20d7c2d7725fa90eecb3cd,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.0010166577906125102,0,0,0.0010634877378011415,0.0010634877378011415,0,-0.00072598730892291241,-0.00072598730892291241,0,0.00066201263228417295,0.00066201263228417295,0,0.003067118101287597,0.003067118101287597,0,0,0
