variant,generator_seed,model_seed,config_hash,plan_hash,synthetic_config_hash,factorial_manifest_hash,result_dir,evaluation_file,score_metadata_file,macro_average_precision,matched_ordering_rate,maximum_regime_fpr_gap,same_deviation_different_context_average_precision,same_deviation_different_context_ap_over_prevalence,same_deviation_different_context_regime_fpr_gap,slow_drift_vs_abrupt_shift_average_precision,slow_drift_vs_abrupt_shift_ap_over_prevalence,slow_drift_vs_abrupt_shift_regime_fpr_gap,dependency_break_average_precision,dependency_break_ap_over_prevalence,dependency_break_regime_fpr_gap,context_ood_average_precision,context_ood_ap_over_prevalence,context_ood_regime_fpr_gap,same_deviation_different_context_matched_ordering_rate,slow_drift_vs_abrupt_shift_matched_ordering_rate
A00,3104,2022,a5d5e2e4b208dd78302cfa0ba635affdba74d17acbf4817a216b66f518c64bca,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,d66487f6b7a01fe8de7b124ba2ce8270ab32702602b38adf9b96e396c67c305b,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3104/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3104/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3104/model_seed_2022/scores/score_run_metadata.json,0.086178741416230109,0.20000000000000001,0.027027027027027029,0.060955744981201605,0.029705744981201605,0.027027027027027029,0.034145045963514503,0.013311712630181171,0.024390243902439025,0.095416669905626222,-0.060833330094373778,0.0234375,0.15419750481457808,-0.022885828518755258,0.025925925925925925,0,0.5
A00,3104,2023,fa52eaf14a682d19c0e4fe642ceb454a468d5d4eef746722753e0ebd3e05d975,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,d66487f6b7a01fe8de7b124ba2ce8270ab32702602b38adf9b96e396c67c305b,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3104/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3104/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3104/model_seed_2023/scores/score_run_metadata.json,0.086383306409007779,0.20000000000000001,0.018518518518518517,0.058388420335055882,0.027138420335055882,0.013513513513513514,0.033808595552872502,0.012975262219539169,0.013550135501355014,0.095700188919506796,-0.060549811080493204,0.013020833333333334,0.15763602082859593,-0.019447312504737413,0.018518518518518517,0,0.5
A00,3105,2021,b96fb7bc309934566281b88492ef610ce7b8250f6e26ed1917ed0519401487d1,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,2b17fe43d2cc8bf302289239f38705ee1a65362976086ff38ec5ca67c548ed9e,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3105/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3105/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3105/model_seed_2021/scores/score_run_metadata.json,0.085645074983658781,0.20000000000000001,0.014814814814814815,0.047564585230881397,0.016314585230881397,0.0045045045045045045,0.037581702007541525,0.016748368674208192,0.013550135501355014,0.097721136051956217,-0.058528863948043783,0.013020833333333334,0.15971287664425596,-0.017370456689077385,0.014814814814814815,0,0.5
A00,3105,2022,37eb53463a801d45c5c51f987199e7512b76c4f28b20d7c2d7725fa90eecb3cd,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,2b17fe43d2cc8bf302289239f38705ee1a65362976086ff38ec5ca67c548ed9e,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3105/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3105/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3105/model_seed_2022/scores/score_run_metadata.json,0.086505941120187238,0.20000000000000001,0.016260162601626018,0.051554107288302543,0.020304107288302543,0.0045045045045045045,0.037567110572820861,0.016733777239487529,0.016260162601626018,0.097592816518525166,-0.058657183481474834,0.015625,0.15930973010110039,-0.017773603232232954,0.014814814814814815,0,0.5
A00,3105,2023,f32e4210a3b9b9fa1f10a4c3a5753802eec868c5b0f07d5ea881d94f24b66005,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,2b17fe43d2cc8bf302289239f38705ee1a65362976086ff38ec5ca67c548ed9e,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3105/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3105/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3105/model_seed_2023/scores/score_run_metadata.json,0.086663322197007162,0.20000000000000001,0.014814814814814815,0.050263678933435259,0.019013678933435259,0.0045045045045045045,0.038312641321089025,0.017479307987755693,0.013550135501355014,0.098266912714757113,-0.057983087285242887,0.013020833333333334,0.15981005581874724,-0.0172732775145861,0.014814814814814815,0,0.5
A00,3106,2021,2769f5ce2286046800e883eb31365e85a523efd4ec6babe420455606aef656a6,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,b63318420525bb847677de73d934dd6ad369ae1c9a632305c7ac8e77c230ec77,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3106/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3106/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3106/model_seed_2021/scores/score_run_metadata.json,0.086509103679692737,0,0.022522522522522521,0.053705376248635216,0.022455376248635216,0.022522522522522521,0.030444000587098285,0.0096106672537649533,0.016260162601626018,0.09977388006271054,-0.05647611993728946,0.015625,0.1621131578203269,-0.014970175513006445,0.011111111111111112,0,0
A00,3106,2022,ff3c4c757a58b2f71dcd415fed51cf4390e1115c95fbc4912515056256d40035,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,b63318420525bb847677de73d934dd6ad369ae1c9a632305c7ac8e77c230ec77,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3106/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3106/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3106/model_seed_2022/scores/score_run_metadata.json,0.088765290594401108,0.20000000000000001,0.013513513513513514,0.069348376591015198,0.038098376591015198,0.013513513513513514,0.028488092500747422,0.0076547591674140901,0.010840108401084011,0.099757572061551184,-0.056492427938448816,0.010416666666666666,0.15746712122429066,-0.019616212109042686,0.0037037037037037038,0.33333333333333331,0
A00,3106,2023,b81546e9c37e4714d81bf662625695c43cd005b9ac1422ad1c54cd441124c459,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,b63318420525bb847677de73d934dd6ad369ae1c9a632305c7ac8e77c230ec77,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3106/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3106/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3106/model_seed_2023/scores/score_run_metadata.json,0.088830535909334291,0.20000000000000001,0.018018018018018018,0.060919726674003541,0.029669726674003541,0.018018018018018018,0.032372337196280743,0.011539003862947411,0.010840108401084011,0.10114282909418024,-0.055107170905819763,0.010416666666666666,0.16088725067287263,-0.016196082660460714,0.011111111111111112,0.33333333333333331,0
A00,3107,2021,745a77993108f510a954f73eecc25b1e5ea0505c2f1258ea2af976ad434358cd,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,ede04bea5a0b9fbc360bda23eece7d8fbc4ddf7b0569290e5a52c0d733d66ca7,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3107/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3107/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3107/model_seed_2021/scores/score_run_metadata.json,0.086884846875977084,0,0.0054200542005420054,0.05417322318850374,0.02292322318850374,0,0.034786689946933506,0.013953356613600174,0.0054200542005420054,0.10008058857050099,-0.056169411429499008,0.005208333333333333,0.15849888579797011,-0.01858444753536323,0.0037037037037037038,0,0
A00,3107,2022,8299fd00bc5d9085c9a27d3dcc3b8b03fb16e3b5b169ad0ea3af22e4e6e787ec,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,ede04bea5a0b9fbc360bda23eece7d8fbc4ddf7b0569290e5a52c0d733d66ca7,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3107/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3107/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3107/model_seed_2022/scores/score_run_metadata.json,0.088271889558384664,0,0.011111111111111112,0.064769591704009671,0.033519591704009671,0.0090090090090090089,0.033628017488865,0.012794684155531668,0.010840108401084011,0.098448974168192649,-0.057801025831807351,0.010416666666666666,0.15624097487247135,-0.020842358460861993,0.011111111111111112,0,0
A00,3107,2023,9c992eaa03ac0d4660b73390965408691f9eef099e90d8227965c74eed5f1b3c,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,ede04bea5a0b9fbc360bda23eece7d8fbc4ddf7b0569290e5a52c0d733d66ca7,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3107/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3107/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3107/model_seed_2023/scores/score_run_metadata.json,0.08827827516026443,0,0.0054200542005420054,0.057917623280420411,0.026667623280420411,0,0.036619244108490628,0.015785910775157296,0.0054200542005420054,0.099089694105995288,-0.057160305894004712,0.005208333333333333,0.15948653914615141,-0.017596794187181936,0.0037037037037037038,0,0
A00,3108,2021,3c1999f80caeaee3a7483f1b60e251b415fa7e140db8163b3adc4ccc0bde14a2,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,3fc1649ac33a4995a3c54ed8a87a62161f1a9b25f9e1a2868569ae9e6108eda9,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3108/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3108/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3108/model_seed_2021/scores/score_run_metadata.json,0.086492011294364443,0.20000000000000001,0.022522522522522521,0.042191585626017214,0.010941585626017214,0.022522522522522521,0.04482327579236757,0.023989942459034238,0.018970189701897018,0.096294575322148163,-0.059955424677851837,0.018229166666666668,0.16265860843692481,-0.014424724896408531,0.018518518518518517,0,0.5
A00,3108,2022,6f9be465fd57058501e9ddd0b6ffa31490f4796b81c299fc041705f059629fca,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,3fc1649ac33a4995a3c54ed8a87a62161f1a9b25f9e1a2868569ae9e6108eda9,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3108/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3108/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3108/model_seed_2022/scores/score_run_metadata.json,0.088368488775145887,0.20000000000000001,0.027027027027027029,0.045707484544709097,0.014457484544709097,0.027027027027027029,0.046920388443369675,0.026087055110036343,0.024390243902439025,0.096673146685509928,-0.059576853314490072,0.0234375,0.16417293542699485,-0.012910397906338494,0.025925925925925925,0,0.5
A00,3108,2023,9bb61753c4f284472519d32481dc46c352abebfbcc828e74f0d854fcaec5bb67,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,3fc1649ac33a4995a3c54ed8a87a62161f1a9b25f9e1a2868569ae9e6108eda9,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3108/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3108/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3108/model_seed_2023/scores/score_run_metadata.json,0.08753686222789292,0.20000000000000001,0.024390243902439025,0.045568672534217022,0.014318672534217022,0.022522522522522521,0.045360604713281946,0.024527271379948614,0.024390243902439025,0.096274183083017509,-0.059975816916982491,0.0234375,0.16294398858105516,-0.014139344752278182,0.022222222222222223,0,0.5
